askprice,askqty,bidprice,bidqty,market,receive,ticker
47.760000,100,47.720000,100,NYSEMKT,1508356796225101113,AA
47.760000,100,-9223372036.854776,0,NYSEMKT,1508356796225145988,AA
47.760000,100,47.720000,100,NYSEMKT,1508356796251152820,AA
66.450000,100,66.420000,100,NYSEMKT,1508356796435354284,A
66.440000,100,66.420000,100,NYSEMKT,1508356796584884695,A
47.760000,100,47.730000,100,NYSEMKT,1508356797027392461,AA
260.250000,100,260.010000,100,NYSEMKT,1508356797703539080,BA
260.080000,100,260.010000,100,NYSEMKT,1508356797703539080,BA
260.080000,100,259.800000,100,NYSEMKT,1508356797703749768,BA
260.060000,100,259.800000,100,NYSEMKT,1508356797703779272,BA
260.050000,100,259.800000,100,NYSEMKT,1508356797778064198,BA
260.060000,100,259.800000,100,NYSEMKT,1508356798148489058,BA
260.250000,100,259.800000,100,NYSEMKT,1508356798148736402,BA
260.050000,100,259.800000,100,NYSEMKT,1508356798149323418,BA
47.760000,100,47.720000,100,NYSEMKT,1508356798202756747,AA
47.760000,100,47.710000,100,NYSEMKT,1508356798203973971,AA
260.060000,100,259.800000,100,NYSEMKT,1508356798244703650,BA
47.770000,100,47.710000,100,NYSEMKT,1508356798274892777,AA
260.250000,100,259.800000,100,NYSEMKT,1508356798303004488,BA
260.250000,100,260.040000,100,NYSEMKT,1508356798303668878,BA
47.760000,100,47.710000,100,NYSEMKT,1508356798310751728,AA
260.250000,100,260.030000,100,NYSEMKT,1508356798452748008,BA
260.250000,100,259.800000,100,NYSEMKT,1508356798452773556,BA
260.250000,100,260.010000,100,NYSEMKT,1508356798453119605,BA
260.250000,100,259.800000,100,NYSEMKT,1508356798453165017,BA
260.050000,100,259.800000,100,NYSEMKT,1508356798453288674,BA
260.060000,100,259.800000,100,NYSEMKT,1508356798453453153,BA
260.250000,100,259.800000,100,NYSEMKT,1508356798453632466,BA
260.050000,100,259.800000,100,NYSEMKT,1508356798454041771,BA
260.250000,100,259.800000,100,NYSEMKT,1508356798456060513,BA
260.040000,100,259.800000,100,NYSEMKT,1508356798457764230,BA
260.040000,100,259.980000,100,NYSEMKT,1508356798457784734,BA
260.040000,100,259.970000,100,NYSEMKT,1508356798457957960,BA
260.040000,100,259.800000,100,NYSEMKT,1508356798458125218,BA
260.040000,100,259.980000,100,NYSEMKT,1508356798458550870,BA
260.040000,100,259.970000,100,NYSEMKT,1508356798485140964,BA
260.050000,100,259.970000,100,NYSEMKT,1508356798546639457,BA
260.250000,100,259.970000,100,NYSEMKT,1508356798546855106,BA
260.250000,100,259.980000,100,NYSEMKT,1508356798547232516,BA
260.250000,100,259.800000,100,NYSEMKT,1508356798547266155,BA
260.040000,100,259.800000,100,NYSEMKT,1508356798547451108,BA
260.040000,100,259.990000,100,NYSEMKT,1508356798548075750,BA
260.040000,100,259.980000,100,NYSEMKT,1508356798548099167,BA
260.040000,100,259.970000,100,NYSEMKT,1508356798548615649,BA
260.040000,100,259.800000,100,NYSEMKT,1508356798548629954,BA
260.040000,100,259.980000,100,NYSEMKT,1508356798549343764,BA
260.040000,100,259.970000,100,NYSEMKT,1508356798551752768,BA
260.040000,100,259.960000,100,NYSEMKT,1508356798611691556,BA
260.040000,100,259.970000,100,NYSEMKT,1508356798672807916,BA
66.450000,100,66.420000,100,NYSEMKT,1508356798712284393,A
66.450000,100,66.430000,100,NYSEMKT,1508356798712301142,A
260.040000,100,259.960000,100,NYSEMKT,1508356798905788071,BA
260.020000,100,259.960000,100,NYSEMKT,1508356798913082182,BA
66.450000,100,66.420000,100,NYSEMKT,1508356798969004787,A
66.450000,100,66.380000,100,NYSEMKT,1508356798969029307,A
66.490000,100,66.380000,100,NYSEMKT,1508356798969219237,A
260.020000,100,259.950000,100,NYSEMKT,1508356798980337671,BA
260.020000,100,259.800000,100,NYSEMKT,1508356798981869861,BA
260.020000,100,259.960000,100,NYSEMKT,1508356798984113715,BA
260.020000,100,259.950000,100,NYSEMKT,1508356798984285905,BA
260.020000,100,259.960000,100,NYSEMKT,1508356799003671124,BA
260.020000,100,259.800000,100,NYSEMKT,1508356799003689222,BA
260.020000,100,259.950000,100,NYSEMKT,1508356799004427425,BA
260.020000,100,259.960000,100,NYSEMKT,1508356799009878307,BA
260.250000,100,259.960000,100,NYSEMKT,1508356799043524757,BA
47.760000,100,-9223372036.854776,0,NYSEMKT,1508356799066210813,AA
47.770000,100,-9223372036.854776,0,NYSEMKT,1508356799066373743,AA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508356799068273194,AA
260.250000,100,259.800000,100,NYSEMKT,1508356799613020159,BA
9223372036.854776,0,259.800000,100,NYSEMKT,1508356800066583447,BA
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508356800066737525,BA
9223372036.854776,0,66.380000,100,NYSEMKT,1508356802264853619,A
9223372036.854776,0,-9223372036.854776,0,NYSEMKT,1508356802265024922,A
