Timestamp,close_askpx,close_asksz,close_bidpx,close_bidsz,close_exch,close_px,close_sz,close_time,high_askpx,high_asksz,high_bidpx,high_bidsz,high_exch,high_px,high_sz,low_askpx,low_asksz,low_bidpx,low_bidsz,low_exch,low_px,low_sz,notional,open_askpx,open_asksz,open_bidpx,open_bidsz,open_exch,open_px,open_sz,shares,ticker,tw_askpx,tw_asksz,tw_bidpx,tw_bidsz,vwap
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A16,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A17,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A18,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A19,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A20,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A21,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A22,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A23,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A24,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A25,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A26,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A27,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A28,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A29,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A30,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A31,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A32,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A33,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A34,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A35,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A36,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A37,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A38,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A39,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A40,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A41,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A42,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A43,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A44,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A45,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A46,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A47,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A48,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A49,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A50,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A51,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A52,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A53,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A54,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A55,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A56,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A57,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A58,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A59,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A60,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A61,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A62,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A63,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A64,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A65,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A66,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A67,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A68,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A69,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A70,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A71,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A72,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A73,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A74,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A75,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A76,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A77,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A78,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A79,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A80,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A81,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A82,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A83,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A84,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A85,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A86,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A87,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A88,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A89,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A90,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A91,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A92,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A93,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A94,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A95,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A96,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A97,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A98,0,0,0,0,0
2017-10-18 13:55:00,0,0,0,0,,0,0,2017-10-18 13:55:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A99,0,0,0,0,0
2017-10-18 14:00:00,66.28,100,66.23,200,NASDAQOMX,66.23,3,2017-10-18 14:00:00,66.3,100,66.24,200,FINRA,66.3389,200,66.23,200,66.18,200,NASDAQOMX,66.22,76,470465.81,66.3,100,66.24,200,NASDAQOMXBX,66.26,100,7102,A,66.26077520891896666666666666666667,132.1664649643333333333333333333333,66.22184993763593333333333333333333,192.9041918736666666666666666666667,66.24412982258518727119121374260772
2017-10-18 14:00:00,47.34,500,47.31,300,FINRA,47.3248,200,2017-10-18 14:00:00,47.59,200,47.55,300,BATSY,47.58,100,47.34,200,47.3,300,FINRA,47.3,100,2066017.1695,47.34,200,47.3,300,FINRA,47.301,22,43547,AA,47.43779397461836666666666666666667,242.5059065686666666666666666666667,47.39440228254613333333333333333333,264.9458513076666666666666666666667,47.44338690380508416193997290284061
2017-10-18 14:00:00,257.01,100,256.88,200,FINRA,256.88,1,2017-10-18 14:00:00,257.17,200,257.05,300,FINRA,257.13,100,256.84,300,256.63,100,FINRA,256.66,100,11323522.2661,257.13,200,257.05,300,FINRA,257.0619,20,44065,BA,256.9891153860756,199.2383484406666666666666666666667,256.8842787181531666666666666666667,174.536539507,256.9731593350731873368886871666856
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A4,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A5,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A6,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A7,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A8,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A9,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A10,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A11,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A12,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A13,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A14,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A15,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A16,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A17,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A18,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A19,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A20,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A21,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A22,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A23,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A24,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A25,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A26,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A27,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A28,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A29,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A30,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A31,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A32,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A33,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A34,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A35,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A36,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A37,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A38,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A39,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A40,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A41,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A42,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A43,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A44,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A45,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A46,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A47,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A48,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A49,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A50,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A51,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A52,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A53,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A54,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A55,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A56,0,0,0,0,0
2017-10-18 14:00:00,0,0,0,0,,0,0,2017-10-18 14:00:00,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,A57,0,0,0,0,0
