end_askprice,end_askqty,end_bidprice,end_bidqty,end_receive,end_time,max_askprice,max_bidprice,min_askprice,min_bidprice,notional,shares,start_askprice,start_askqty,start_bidprice,start_bidqty,start_receive,ticker,vwap
0,0,258.97,200,1508345082724150583,1508345100000000000,0,259.04,0,258.87,745874.019999988377094,2880,0,0,258.91,300,1508344783908095113,BA,258.984034722218212
0,0,66.37,900,1508345396886557079,1508345400000000000,0,66.37,0,66.31,199057.300000000745058,3001,0,0,66.32,200,1508345077447937332,A,66.330323225591712
0,0,47.23,100,1508345399006318122,1508345400000000000,0,47.26,0,47.09,268183.519999999552965,5682,0,0,47.25,100,1508345099998895555,AA,47.198789158746841
0,0,259.01,100,1508345392491841726,1508345400000000000,0,259.05,0,258.93,547334.430000007152557,2113,0,0,258.97,200,1508345082724150583,BA,259.031911973500769
0,0,66.43,400,1508345695763770341,1508345700000000000,0,66.43,0,66.37,118950.309999998658895,1791,0,0,66.37,900,1508345396886557079,A,66.415583472919408
0,0,47.29,200,1508345697125887207,1508345700000000000,0,47.34,0,47.2,303014.390000000596046,6410,0,0,47.23,100,1508345399006318122,AA,47.272135725429109
0,0,259.09,100,1508345697106275327,1508345700000000000,0,259.17,0,258.99,658382.370000004768372,2541,0,0,259.01,100,1508345392491841726,BA,259.103648170013685
0,0,66.47,300,1508345998897241756,1508346000000000000,0,66.48,0,66.4,88243.350000001490116,1328,0,0,66.43,400,1508345695763770341,A,66.448305722892684
0,0,47.26,300,1508345992005602456,1508346000000000000,0,47.32,0,47.22,213549.269999999552965,4515,0,0,47.29,200,1508345697125887207,AA,47.297734219269003
0,0,259.11,100,1508345998469551637,1508346000000000000,0,259.17,0,259.05,832371.609999991953373,3212,0,0,259.09,100,1508345697106275327,BA,259.144336861765851
0,0,66.48,200,1508346289965276300,1508346300000000000,0,66.49,0,66.47,65958.080000000074506,992,0,0,66.47,300,1508345998897241756,A,66.490000000000080
0,0,47.26,300,1508346294020674876,1508346300000000000,0,47.28,0,47.21,113619.039999999105930,2404,0,0,47.26,300,1508345992005602456,AA,47.262495840265849
0,0,259.08,200,1508346299901323027,1508346300000000000,0,259.11,0,259,593531.679999999701977,2291,0,0,259.11,100,1508345998469551637,BA,259.071008293321540
0,0,66.5,400,1508346595692997023,1508346600000000000,0,66.51,0,66.43,115921.939999999478459,1744,0,0,66.48,200,1508346289965276300,A,66.469002293577688
0,0,47.22,800,1508346599427629522,1508346600000000000,0,47.3,0,47.17,275125.650000002235174,5823,0,0,47.26,300,1508346294020674876,AA,47.248093766100332
0,0,259.13,200,1508346599140434049,1508346600000000000,0,259.29,0,259.08,865840.950000002980232,3340,0,0,259.08,200,1508346299901323027,BA,259.233817365270340
0,0,66.46,200,1508346841130677796,1508346900000000000,0,66.51,0,66.45,69893.839999999850988,1051,0,0,66.5,400,1508346595692997023,A,66.502226450998904
0,0,47.26,500,1508346896676875382,1508346900000000000,0,47.26,0,47.15,246517.300000000745058,5220,0,0,47.22,800,1508346599427629522,AA,47.225536398467575
0,0,259.38,400,1508346891079709686,1508346900000000000,0,259.38,0,259.13,803062.729999989271164,3097,0,0,259.13,200,1508346599140434049,BA,259.303432353887388
0,0,66.49,300,1508347190337555728,1508347200000000000,0,66.5,0,66.44,129390.340000001713634,1946,0,0,66.46,200,1508346841130677796,A,66.490411099692551
0,0,47.16,300,1508347198610080070,1508347200000000000,0,47.29,0,47.13,318894.820000000298023,6751,0,0,47.26,500,1508346896676875382,AA,47.236679010517001
0,0,259.55,100,1508347186049961276,1508347200000000000,0,259.55,0,259.38,1032288.550000004470348,3978,0,0,259.38,400,1508346891079709686,BA,259.499384112620533
0,0,66.52,300,1508347499088344566,1508347500000000000,0,66.52,0,66.49,2860.249999998137355,43,0,0,66.49,300,1508347190337555728,A,66.517441860421798
0,0,47.25,700,1508347490366249814,1508347500000000000,0,47.26,0,47.16,179181.589999999850988,3794,0,0,47.16,300,1508347198610080070,AA,47.227619926199225
0,0,259.46,100,1508347481293754927,1508347500000000000,0,259.64,0,259.46,530365.359999999403954,2043,0,0,259.55,100,1508347186049961276,BA,259.601253059226337
0,0,66.47,200,1508347768468973055,1508347800000000000,0,66.52,0,66.42,87838.849999999627471,1321,0,0,66.52,300,1508347499088344566,A,66.494208932626520
0,0,47.25,100,1508347799542318910,1508347800000000000,0,47.28,0,47.2,252684.949999999254942,5348,0,0,47.25,700,1508347490366249814,AA,47.248494764397769
0,0,259.43,100,1508347784237806737,1508347800000000000,0,259.5,0,259.35,452771.649999998509884,1745,0,0,259.46,100,1508347481293754927,BA,259.467994269340124
0,0,66.47,300,1508348088694521240,1508348100000000000,0,66.51,0,66.43,92035.030000001192093,1384,0,0,66.47,200,1508347768468973055,A,66.499299132948835
0,0,47.35,100,1508348097631161198,1508348100000000000,0,47.37,0,47.22,271280.410000000149012,5735,0,0,47.25,100,1508347799542318910,AA,47.302599825632107
0,0,259.68,100,1508348099352420061,1508348100000000000,0,259.76,0,259.43,1151492.959999963641167,4435,0,0,259.43,100,1508347784237806737,BA,259.637645997737025
0,0,66.55,600,1508348399946581281,1508348400000000000,0,66.55,0,66.47,133517.040000000968575,2007,0,0,66.47,300,1508348088694521240,A,66.525680119581949
0,0,47.28,400,1508348398293695956,1508348400000000000,0,47.36,0,47.2,269817.635000001639128,5704,0,0,47.35,100,1508348097631161198,AA,47.303231942496780
0,0,259.69,200,1508348392164975807,1508348400000000000,0,259.77,0,259.63,544941.459999978542328,2098,0,0,259.68,100,1508348099352420061,BA,259.743307912287207
0,0,66.56,600,1508348693669389493,1508348700000000000,0,66.56,0,66.52,89373.699999999254942,1343,0,0,66.55,600,1508348399946581281,A,66.547803425166975
0,0,47.31,100,1508348698568234294,1508348700000000000,0,47.36,0,47.28,316659.549999997019768,6691,0,0,47.28,400,1508348398293695956,AA,47.326191899566133
0,0,259.78,100,1508348695933012977,1508348700000000000,0,259.83,0,259.64,1475657.920000001788139,5681,0,0,259.69,200,1508348392164975807,BA,259.753198380567142
0,0,66.55,800,1508348997715209208,1508349000000000000,0,66.57,0,66.54,103965.580000000074506,1562,0,0,66.56,600,1508348693669389493,A,66.559270166453317
0,0,47.26,200,1508348996645216353,1508349000000000000,0,47.34,0,47.25,258264.830000001937151,5459,0,0,47.31,100,1508348698568234294,AA,47.309915735483045
0,0,259.91,200,1508348997290790274,1508349000000000000,0,260.03,0,259.78,858121.090000003576279,3301,0,0,259.78,100,1508348695933012977,BA,259.957918812482148
0,0,66.57,200,1508349297896041817,1508349300000000000,0,66.58,0,66.55,174947.340000001713634,2628,0,0,66.55,800,1508348997715209208,A,66.570525114155899
0,0,47.19,100,1508349299553617238,1508349300000000000,0,47.26,0,47.14,443631.869999997317791,9399,0,0,47.26,200,1508348996645216353,AA,47.199901053303257
0,0,259.9,100,1508349293579811252,1508349300000000000,0,259.94,0,259.87,295277.629999995231628,1136,0,0,259.91,200,1508348997290790274,BA,259.927491197178881
0,0,66.53,200,1508349595129800982,1508349600000000000,0,66.57,0,66.52,90386.839999999850988,1358,0,0,66.57,200,1508349297896041817,A,66.558792341678824
0,0,47.14,1200,1508349597833029463,1508349600000000000,0,47.21,0,47.14,244634.900000002235174,5184,0,0,47.19,100,1508349299553617238,AA,47.190374228395491
0,0,260.12,100,1508349599408868879,1508349600000000000,0,260.12,0,259.86,934491.930000007152557,3594,0,0,259.9,100,1508349293579811252,BA,260.014449081804969
0,0,66.52,200,1508349899364581875,1508349900000000000,0,66.55,0,66.51,224901.950000001117587,3380,0,0,66.53,200,1508349595129800982,A,66.539038461538794
0,0,47.18,400,1508349892280334293,1508349900000000000,0,47.2,0,47.14,269083.739999998360872,5703,0,0,47.14,1200,1508349597833029463,AA,47.182840610204870
0,0,259.95,100,1508349896383092656,1508349900000000000,0,260.12,0,259.8,946323.774999991059303,3640,0,0,260.12,100,1508349599408868879,BA,259.979059065931608
0,0,66.53,200,1508350185440058134,1508350200000000000,0,66.57,0,66.51,274646.974999999627471,4127,0,0,66.52,200,1508349899364581875,A,66.548818754543163
0,0,47.21,400,1508350196944332517,1508350200000000000,0,47.26,0,47.17,461704.859999999403954,9778,0,0,47.18,400,1508349892280334293,AA,47.218742074043710
0,0,260,200,1508350195707582421,1508350200000000000,0,260.01,0,259.91,847053.570000015199184,3258,0,0,259.95,100,1508349896383092656,BA,259.991887661146450
0,0,66.57,200,1508350485740850828,1508350500000000000,0,66.58,0,66.51,239740.149999997578561,3602,0,0,66.53,200,1508350185440058134,A,66.557509716823319
0,0,47.19,500,1508350499722109317,1508350500000000000,0,47.22,0,47.14,610737.490000005811453,12947,0,0,47.21,400,1508350196944332517,AA,47.172124044180570
0,0,260.17,200,1508350483036436453,1508350500000000000,0,260.31,0,260,1354952.889999985694885,5208,0,0,260,200,1508350195707582421,BA,260.167605606756069
0,0,66.57,400,1508350784578738138,1508350800000000000,0,66.57,0,66.55,124608.409999999217689,1872,0,0,66.57,200,1508350485740850828,A,66.564321581196168
0,0,47.37,400,1508350796714500501,1508350800000000000,0,47.37,0,47.19,474617.179999999701977,10033,0,0,47.19,500,1508350499722109317,AA,47.305609488687303
0,0,260.27,100,1508350795716569840,1508350800000000000,0,260.33,0,260.14,808729.790000021457672,3107,0,0,260.17,200,1508350483036436453,BA,260.292819439981145
0,0,66.53,300,1508351082429898872,1508351100000000000,0,66.57,0,66.53,143015.614999999292195,2149,0,0,66.57,400,1508350784578738138,A,66.549844113540857
0,0,47.38,200,1508351090235612735,1508351100000000000,0,47.56,0,47.36,515571.829999998211861,10860,0,0,47.37,400,1508350796714500501,AA,47.474385819521011
0,0,260.37,200,1508351099010979719,1508351100000000000,0,260.37,0,260.18,1671246.679999999701977,6420,0,0,260.27,100,1508350795716569840,BA,260.318797507788133
0,0,66.43,100,1508351367595376119,1508351400000000000,0,66.53,0,66.43,183369.700000001117587,2758,0,0,66.53,300,1508351082429898872,A,66.486475707034487
0,0,47.38,400,1508351393267522707,1508351400000000000,0,47.45,0,47.32,479272.259999997913837,10111,0,0,47.38,200,1508351090235612735,AA,47.401074077736915
0,0,260.35,100,1508351399620754972,1508351400000000000,0,260.51,0,260.31,3768951.299999997019768,14469,0,0,260.37,200,1508351099010979719,BA,260.484573916649197
0,0,66.49,600,1508351699589031413,1508351700000000000,0,66.49,0,66.43,278982.139999999664724,4197,0,0,66.43,100,1508351367595376119,A,66.471798903978950
0,0,47.41,100,1508351695367229722,1508351700000000000,0,47.44,0,47.32,424873.550000000745058,8968,0,0,47.38,400,1508351393267522707,AA,47.376622435325686
0,0,260.01,200,1508351697582562580,1508351700000000000,0,260.35,0,259.9,1545589.530000001192093,5942,0,0,260.35,100,1508351399620754972,BA,260.112677549646776
0,0,66.52,100,1508351997997114807,1508352000000000000,0,66.54,0,66.49,209811.740000002086163,3154,0,0,66.49,600,1508351699589031413,A,66.522428662017148
0,0,47.45,200,1508351997967795051,1508352000000000000,0,47.45,0,47.4,460607.050000000745058,9711,0,0,47.41,100,1508351695367229722,AA,47.431474616414455
0,0,260.16,100,1508351998839891240,1508352000000000000,0,260.22,0,260,1540413.519999980926514,5923,0,0,260.01,200,1508351697582562580,BA,260.073192638862224
0,0,66.5,700,1508352297692483469,1508352300000000000,0,66.54,0,66.5,113695.140000000596046,1709,0,0,66.52,100,1508351997997114807,A,66.527290813341480
0,0,47.49,600,1508352295887017324,1508352300000000000,0,47.62,0,47.44,1633504.980000007897615,34366,0,0,47.45,200,1508351997967795051,AA,47.532589768957919
0,0,260.05,100,1508352295254464969,1508352300000000000,0,260.24,0,260.04,693141.349999994039536,2664,0,0,260.16,100,1508351998839891240,BA,260.188194444442217
0,0,66.53,400,1508352584277055680,1508352600000000000,0,66.54,0,66.5,165200.214999999850988,2483,0,0,66.5,700,1508352297692483469,A,66.532507047925833
0,0,47.49,300,1508352599108123049,1508352600000000000,0,47.58,0,47.37,683848.024999991059303,14402,0,0,47.49,600,1508352295887017324,AA,47.482851340091031
0,0,260.04,100,1508352592184633523,1508352600000000000,0,260.12,0,260,797645.970000013709068,3067,0,0,260.05,100,1508352295254464969,BA,260.073677861106546
0,0,66.54,500,1508352882546720333,1508352900000000000,0,66.54,0,66.51,158146.669999996200204,2377,0,0,66.53,400,1508352584277055680,A,66.532044594024484
0,0,47.48,200,1508352895398655451,1508352900000000000,0,47.51,0,47.39,473219.149999994784594,9965,0,0,47.49,300,1508352599108123049,AA,47.488123432011520
0,0,260.09,200,1508352898269772782,1508352900000000000,0,260.15,0,260,1396359.490000009536743,5369,0,0,260.04,100,1508352592184633523,BA,260.078131868133653
0,0,66.53,600,1508353197680336669,1508353200000000000,0,66.54,0,66.51,114178.414999999105930,1716,0,0,66.54,500,1508352882546720333,A,66.537537878787361
0,0,47.44,300,1508353199221251517,1508353200000000000,0,47.48,0,47.41,447239.849999994039536,9424,0,0,47.48,200,1508352895398655451,AA,47.457539261459466
0,0,260.14,200,1508353199414968892,1508353200000000000,0,260.17,0,260.03,1392724.500000000000000,5354,0,0,260.09,200,1508352898269772782,BA,260.127848337691432
0,0,66.53,300,1508353496064237400,1508353500000000000,0,66.55,0,66.52,162547.385000001639128,2443,0,0,66.53,600,1508353197680336669,A,66.535974212035057
0,0,47.54,600,1508353499876987561,1508353500000000000,0,47.54,0,47.42,555564.010000005364418,11699,0,0,47.44,300,1508353199221251517,AA,47.488162236089011
0,0,260.09,100,1508353499819075994,1508353500000000000,0,260.22,0,260.07,1332420.370000004768372,5121,0,0,260.14,200,1508353199414968892,BA,260.187535637571727
0,0,66.49,100,1508353799151635222,1508353800000000000,0,66.53,0,66.49,142415.500000000000000,2141,0,0,66.53,300,1508353496064237400,A,66.518215787015407
0,0,47.59,900,1508353799763477705,1508353800000000000,0,47.61,0,47.5,608133.775000002235174,12786,0,0,47.54,600,1508353499876987561,AA,47.562472626310203
0,0,260.36,300,1508353799649825125,1508353800000000000,0,260.41,0,260.09,2453456.060000017285347,9425,0,0,260.09,100,1508353499819075994,BA,260.313640318304238
0,0,66.51,500,1508354099866638690,1508354100000000000,0,66.51,0,66.46,165090.069999998435378,2483,0,0,66.49,100,1508353799151635222,A,66.488147402335258
0,0,47.58,400,1508354098042564891,1508354100000000000,0,47.65,0,47.53,747721.279999997466803,15707,0,0,47.59,900,1508353799763477705,AA,47.604334373209234
0,0,260.21,100,1508354087342612341,1508354100000000000,0,260.38,0,260.17,1509015.459999993443489,5797,0,0,260.36,300,1508353799649825125,BA,260.309722270138593
0,0,66.52,400,1508354399573104143,1508354400000000000,0,66.52,0,66.47,255066.224999999627471,3835,0,0,66.51,500,1508354099866638690,A,66.510097783572263
0,0,47.65,500,1508354399958106152,1508354400000000000,0,47.65,0,47.56,674794.799999997019768,14175,0,0,47.58,400,1508354098042564891,AA,47.604571428571219
0,0,260.47,400,1508354395697020582,1508354400000000000,0,260.56,0,260.17,1341772.150000005960464,5152,0,0,260.21,100,1508354087342612341,BA,260.437140916150213
0,0,66.56,400,1508354699007531769,1508354700000000000,0,66.57,0,66.5,261646.519999997690320,3933,0,0,66.52,400,1508354399573104143,A,66.525939486396567
0,0,47.73,600,1508354699562724277,1508354700000000000,0,47.74,0,47.62,629670.645000003278255,13200,0,0,47.65,500,1508354399958106152,AA,47.702321590909342
0,0,260.63,100,1508354698213748700,1508354700000000000,0,260.71,0,260.47,1924038.740000009536743,7383,0,0,260.47,400,1508354395697020582,BA,260.603919815794313
0,0,66.49,200,1508354999113281093,1508355000000000000,0,66.56,0,66.49,574180.544999999925494,8631,0,0,66.56,400,1508354699007531769,A,66.525378866875215
0,0,47.72,100,1508354999840374208,1508355000000000000,0,47.76,0,47.65,989322.725000001490116,20732,0,0,47.73,600,1508354699562724277,AA,47.719598929191662
0,0,260.44,100,1508354998611677467,1508355000000000000,0,260.7,0,260.37,2453225.190000012516975,9416,0,0,260.63,100,1508354698213748700,BA,260.537934367036144
0,0,66.49,700,1508355298614418797,1508355300000000000,0,66.5,0,66.49,164187.469999998807907,2469,0,0,66.49,200,1508354999113281093,A,66.499582827055008
0,0,47.71,100,1508355299438313223,1508355300000000000,0,47.76,0,47.7,803369.115000002086163,16829,0,0,47.72,100,1508354999840374208,AA,47.737186701527250
0,0,260.17,100,1508355293836989358,1508355300000000000,0,260.44,0,260.15,1706563.679999992251396,6556,0,0,260.44,100,1508354998611677467,BA,260.305625381328923
0,0,66.44,1300,1508355598613348424,1508355600000000000,0,66.49,0,66.44,293216.740000002086163,4411,0,0,66.49,700,1508355298614418797,A,66.473983223759262
0,0,47.72,600,1508355599286175191,1508355600000000000,0,47.74,0,47.68,929686.720000006258488,19482,0,0,47.71,100,1508355299438313223,AA,47.720291551175762
0,0,260.3,100,1508355599669744387,1508355600000000000,0,260.35,0,260.11,2255326.835000008344650,8665,0,0,260.17,100,1508355293836989358,BA,260.280073283324668
0,0,66.43,400,1508355897673619709,1508355900000000000,0,66.48,0,66.43,548960.265000002458692,8260,0,0,66.44,1300,1508355598613348424,A,66.460080508474874
0,0,47.6,700,1508355898911823555,1508355900000000000,0,47.74,0,47.6,1223499.529999993741512,25650,0,0,47.72,600,1508355599286175191,AA,47.699786744639134
0,0,260.27,200,1508355899565114267,1508355900000000000,0,260.54,0,260.27,2809498.015000015497208,10788,0,0,260.3,100,1508355599669744387,BA,260.428069614387766
0,0,66.46,2000,1508356192051144339,1508356200000000000,0,66.46,0,66.43,256485.099999999627471,3860,0,0,66.43,400,1508355897673619709,A,66.446917098445496
0,0,47.74,700,1508356198556727685,1508356200000000000,0,47.78,0,47.6,1204967.619999997317791,25252,0,0,47.6,700,1508355898911823555,AA,47.717710280373723
0,0,260.1,200,1508356198247367881,1508356200000000000,0,260.38,0,260.09,3532605.945000022649765,13572,0,0,260.27,200,1508355899565114267,BA,260.286320733865523
0,0,66.44,1000,1508356498978606536,1508356500000000000,0,66.46,0,66.4,1017540.920000001788139,15313,0,0,66.46,2000,1508356192051144339,A,66.449482139358835
0,0,47.72,400,1508356499640879690,1508356500000000000,0,47.83,0,47.63,1881671.039999984204769,39417,0,0,47.74,700,1508356198556727685,AA,47.737550802952640
0,0,259.9,100,1508356499836040757,1508356500000000000,0,260.12,0,259.81,4231028.939999982714653,16272,0,0,260.1,200,1508356198247367881,BA,260.018985988199518
