askprice,askqty,bidprice,bidqty,market,receive,ticker
47.250000,100,47.200000,200,NYSEArca,1508346477715587548,AA
47.240000,100,47.200000,200,NYSEArca,1508346477716063186,AA
47.250000,100,47.200000,200,NYSEArca,1508346477729632250,AA
47.240000,100,47.200000,200,NYSEArca,1508346478095389366,AA
66.500000,200,66.460000,100,NYSEArca,1508346478254133448,A
47.230000,100,47.200000,200,NYSEArca,1508346478508503615,AA
47.240000,100,47.200000,200,NYSEArca,1508346478508536934,AA
66.500000,300,66.460000,100,NYSEArca,1508346481877788297,A
66.490000,100,66.460000,100,NYSEArca,1508346489331368617,A
47.230000,100,47.200000,200,NYSEArca,1508346504745746254,AA
47.290000,100,47.200000,200,NYSEArca,1508346504806926064,AA
47.280000,400,47.200000,200,NYSEArca,1508346504808593727,AA
47.290000,100,47.200000,200,NYSEArca,1508346504840690150,AA
47.260000,100,47.200000,200,NYSEArca,1508346508555148683,AA
259.200000,100,259.150000,100,NYSEArca,1508346510143731400,BA
259.200000,100,259.120000,100,NYSEArca,1508346510227888919,BA
259.190000,100,259.120000,100,NYSEArca,1508346510227985315,BA
259.190000,100,259.090000,100,NYSEArca,1508346510228396803,BA
259.190000,200,259.090000,100,NYSEArca,1508346510231314897,BA
47.250000,100,47.200000,200,NYSEArca,1508346513568574920,AA
47.230000,100,47.200000,200,NYSEArca,1508346518058575883,AA
259.190000,100,259.090000,100,NYSEArca,1508346520231585867,BA
66.490000,100,66.400000,100,NYSEArca,1508346521249468706,A
66.490000,100,66.390000,100,NYSEArca,1508346521250257931,A
66.490000,100,66.390000,200,NYSEArca,1508346521250281386,A
47.230000,100,47.200000,100,NYSEArca,1508346522342275537,AA
47.230000,100,47.170000,100,NYSEArca,1508346525572399340,AA
47.230000,100,47.200000,100,NYSEArca,1508346530211221285,AA
259.160000,100,259.090000,100,NYSEArca,1508346530533549316,BA
66.490000,100,66.460000,100,NYSEArca,1508346531301191911,A
47.230000,100,47.200000,200,NYSEArca,1508346533687778465,AA
66.490000,100,66.390000,200,NYSEArca,1508346541182588361,A
47.230000,100,47.200000,100,NYSEArca,1508346543521339863,AA
66.500000,300,66.390000,200,NYSEArca,1508346544415121950,A
47.230000,200,47.200000,100,NYSEArca,1508346546878067746,AA
66.500000,300,66.400000,300,NYSEArca,1508346548016076855,A
66.500000,300,66.400000,400,NYSEArca,1508346548016910687,A
66.500000,300,66.460000,100,NYSEArca,1508346548026760526,A
66.500000,300,66.400000,100,NYSEArca,1508346550532917745,A
66.500000,300,66.390000,100,NYSEArca,1508346550533683426,A
66.500000,300,66.390000,200,NYSEArca,1508346550533716224,A
47.230000,200,47.220000,100,NYSEArca,1508346553382485188,AA
66.500000,200,66.390000,200,NYSEArca,1508346553537439838,A
66.500000,200,66.400000,300,NYSEArca,1508346553537784375,A
66.500000,200,66.400000,400,NYSEArca,1508346553538635931,A
66.500000,200,66.400000,100,NYSEArca,1508346553567484743,A
66.500000,200,66.390000,100,NYSEArca,1508346553568288765,A
66.500000,200,66.390000,200,NYSEArca,1508346553568320736,A
66.500000,100,66.390000,200,NYSEArca,1508346555798624314,A
66.500000,100,66.470000,100,NYSEArca,1508346555835264377,A
66.500000,100,66.470000,200,NYSEArca,1508346555836064100,A
66.500000,100,66.480000,100,NYSEArca,1508346557959792755,A
47.230000,200,47.220000,200,NYSEArca,1508346559688235603,AA
47.230000,100,47.220000,200,NYSEArca,1508346559688745588,AA
47.240000,400,47.220000,200,NYSEArca,1508346559688934713,AA
47.240000,400,47.230000,100,NYSEArca,1508346559689459435,AA
47.290000,100,47.230000,100,NYSEArca,1508346559690902151,AA
47.290000,100,47.230000,200,NYSEArca,1508346559691023260,AA
47.290000,100,47.230000,100,NYSEArca,1508346559691046699,AA
47.290000,100,47.220000,100,NYSEArca,1508346559691106081,AA
259.160000,200,259.090000,100,NYSEArca,1508346560871616236,BA
259.160000,200,259.080000,100,NYSEArca,1508346560872050851,BA
47.290000,100,47.220000,200,NYSEArca,1508346561726336002,AA
259.160000,100,259.080000,100,NYSEArca,1508346564528694055,BA
47.280000,100,47.220000,200,NYSEArca,1508346565005841962,AA
66.520000,100,66.480000,100,NYSEArca,1508346565854608535,A
66.520000,200,66.480000,100,NYSEArca,1508346565855433195,A
259.160000,100,259.090000,100,NYSEArca,1508346566325544349,BA
47.280000,100,47.220000,100,NYSEArca,1508346573382308147,AA
47.250000,100,47.220000,100,NYSEArca,1508346573519133672,AA
259.160000,100,259.100000,100,NYSEArca,1508346575644299179,BA
66.520000,200,66.490000,100,NYSEArca,1508346578584988027,A
66.520000,100,66.490000,100,NYSEArca,1508346578585376575,A
66.560000,100,66.490000,100,NYSEArca,1508346578586173035,A
66.560000,200,66.490000,100,NYSEArca,1508346578586197562,A
66.560000,200,66.490000,200,NYSEArca,1508346578586450070,A
66.550000,300,66.490000,200,NYSEArca,1508346578587694302,A
66.550000,400,66.490000,200,NYSEArca,1508346578588535755,A
66.550000,100,66.490000,200,NYSEArca,1508346578624334923,A
66.560000,100,66.490000,200,NYSEArca,1508346578625107824,A
66.560000,200,66.490000,200,NYSEArca,1508346578625130631,A
259.150000,100,259.100000,100,NYSEArca,1508346580535439200,BA
66.550000,300,66.490000,200,NYSEArca,1508346585098269231,A
66.550000,400,66.490000,200,NYSEArca,1508346585099091991,A
66.550000,100,66.490000,200,NYSEArca,1508346585128070823,A
66.560000,100,66.490000,200,NYSEArca,1508346585128859959,A
66.560000,200,66.490000,200,NYSEArca,1508346585128881163,A
66.560000,300,66.490000,200,NYSEArca,1508346585423002533,A
47.290000,100,47.220000,100,NYSEArca,1508346587196107789,AA
47.240000,100,47.220000,100,NYSEArca,1508346587232391297,AA
66.560000,300,66.490000,100,NYSEArca,1508346588588132001,A
66.560000,300,66.450000,100,NYSEArca,1508346588588947109,A
66.560000,300,66.450000,200,NYSEArca,1508346588588977523,A
47.240000,100,47.170000,200,NYSEArca,1508346591782329276,AA
47.240000,100,47.170000,100,NYSEArca,1508346591782419979,AA
259.160000,100,259.100000,100,NYSEArca,1508346595051737524,BA
259.160000,100,259.100000,200,NYSEArca,1508346595051787108,BA
259.220000,100,259.100000,200,NYSEArca,1508346595051901139,BA
259.220000,100,259.110000,100,NYSEArca,1508346595051994301,BA
259.220000,100,259.130000,100,NYSEArca,1508346595052038803,BA
259.220000,100,259.130000,200,NYSEArca,1508346595052479408,BA
259.220000,200,259.130000,200,NYSEArca,1508346595052734985,BA
259.220000,200,259.130000,100,NYSEArca,1508346595879923522,BA
259.220000,200,259.120000,100,NYSEArca,1508346595879978992,BA
259.220000,300,259.120000,100,NYSEArca,1508346596260404430,BA
47.230000,100,47.170000,100,NYSEArca,1508346598460799634,AA
47.230000,100,47.180000,400,NYSEArca,1508346599385142363,AA
47.230000,100,47.170000,100,NYSEArca,1508346599427629522,AA
66.560000,300,66.490000,100,NYSEArca,1508346600834654025,A
66.560000,300,66.490000,200,NYSEArca,1508346600835484527,A
47.230000,100,47.180000,400,NYSEArca,1508346601087335683,AA
47.230000,100,47.170000,100,NYSEArca,1508346601288375936,AA
47.230000,100,47.190000,100,NYSEArca,1508346601766674511,AA
47.230000,100,47.190000,200,NYSEArca,1508346602279098801,AA
259.220000,300,259.130000,100,NYSEArca,1508346603268112562,BA
259.220000,200,259.130000,100,NYSEArca,1508346603274675145,BA
47.230000,200,47.190000,200,NYSEArca,1508346605880384430,AA
259.220000,100,259.130000,100,NYSEArca,1508346606052698954,BA
259.250000,100,259.130000,100,NYSEArca,1508346606053493954,BA
259.250000,100,259.130000,200,NYSEArca,1508346606055889278,BA
259.250000,100,259.140000,100,NYSEArca,1508346606055968701,BA
259.280000,100,259.140000,100,NYSEArca,1508346606056444853,BA
259.280000,100,259.150000,100,NYSEArca,1508346606057050041,BA
259.280000,100,259.150000,200,NYSEArca,1508346606057254105,BA
259.280000,100,259.170000,100,NYSEArca,1508346606060131937,BA
259.280000,100,259.180000,100,NYSEArca,1508346606466499805,BA
259.280000,100,259.170000,100,NYSEArca,1508346606952632777,BA
259.280000,100,259.150000,200,NYSEArca,1508346606952646903,BA
259.280000,100,259.150000,100,NYSEArca,1508346606952692963,BA
47.220000,100,47.190000,200,NYSEArca,1508346616177678480,AA
47.220000,100,47.190000,100,NYSEArca,1508346619318297125,AA
47.220000,100,47.150000,300,NYSEArca,1508346623817003443,AA
47.220000,100,47.150000,400,NYSEArca,1508346623848526999,AA
47.220000,200,47.150000,400,NYSEArca,1508346626266232050,AA
47.220000,200,47.160000,400,NYSEArca,1508346635765394046,AA
47.220000,200,47.150000,400,NYSEArca,1508346636018198132,AA
47.220000,200,47.160000,400,NYSEArca,1508346643506911970,AA
47.220000,200,47.150000,400,NYSEArca,1508346643608218871,AA
47.220000,200,47.160000,400,NYSEArca,1508346649307875514,AA
47.220000,200,47.150000,400,NYSEArca,1508346649358568772,AA
47.220000,200,47.200000,100,NYSEArca,1508346652828956231,AA
47.220000,200,47.150000,400,NYSEArca,1508346652829204030,AA
66.560000,300,66.500000,100,NYSEArca,1508346652835856653,A
66.560000,300,66.500000,200,NYSEArca,1508346652836411118,A
66.560000,300,66.500000,100,NYSEArca,1508346652836599044,A
259.280000,100,259.180000,100,NYSEArca,1508346652836661636,BA
66.560000,300,66.500000,200,NYSEArca,1508346652837794892,A
47.220000,200,47.200000,100,NYSEArca,1508346653118292868,AA
259.280000,100,259.190000,100,NYSEArca,1508346653167093597,BA
66.560000,300,66.500000,100,NYSEArca,1508346653831021100,A
259.280000,100,259.180000,100,NYSEArca,1508346655402991145,BA
259.280000,100,259.190000,100,NYSEArca,1508346656279187031,BA
259.310000,100,259.190000,100,NYSEArca,1508346656279737584,BA
259.310000,100,259.200000,100,NYSEArca,1508346656279853850,BA
259.310000,100,259.190000,100,NYSEArca,1508346658686922654,BA
259.310000,100,259.180000,100,NYSEArca,1508346658686949275,BA
47.220000,200,47.150000,400,NYSEArca,1508346659042147487,AA
47.220000,200,47.160000,400,NYSEArca,1508346659930667944,AA
47.220000,200,47.150000,400,NYSEArca,1508346660075472995,AA
66.550000,300,66.500000,100,NYSEArca,1508346662629508584,A
66.550000,400,66.500000,100,NYSEArca,1508346662630305975,A
259.280000,100,259.180000,100,NYSEArca,1508346662670536905,BA
259.280000,100,259.190000,100,NYSEArca,1508346662671701326,BA
259.280000,100,259.200000,100,NYSEArca,1508346662671740151,BA
259.280000,100,259.210000,100,NYSEArca,1508346662671976856,BA
259.280000,100,259.220000,100,NYSEArca,1508346662672168917,BA
259.310000,100,259.220000,100,NYSEArca,1508346662686784684,BA
66.550000,100,66.500000,100,NYSEArca,1508346662868181675,A
66.560000,200,66.500000,100,NYSEArca,1508346662869015343,A
66.560000,300,66.500000,100,NYSEArca,1508346662869035050,A
259.310000,100,259.230000,100,NYSEArca,1508346663202022053,BA
259.310000,100,259.220000,100,NYSEArca,1508346665675286851,BA
259.310000,100,259.210000,200,NYSEArca,1508346665675303339,BA
259.310000,100,259.210000,100,NYSEArca,1508346665675341576,BA
259.310000,100,259.210000,200,NYSEArca,1508346666339412748,BA
47.220000,200,47.160000,400,NYSEArca,1508346668113083049,AA
47.220000,200,47.150000,400,NYSEArca,1508346668228222548,AA
47.220000,200,47.170000,100,NYSEArca,1508346668929625697,AA
47.220000,200,47.190000,100,NYSEArca,1508346668955748915,AA
47.230000,200,47.190000,100,NYSEArca,1508346674923572435,AA
47.230000,100,47.190000,100,NYSEArca,1508346674923642903,AA
47.230000,100,47.210000,100,NYSEArca,1508346674924228012,AA
47.270000,100,47.210000,100,NYSEArca,1508346674924489185,AA
47.270000,100,47.190000,100,NYSEArca,1508346674950204774,AA
259.310000,100,259.230000,100,NYSEArca,1508346675167677752,BA
259.310000,100,259.210000,200,NYSEArca,1508346675415077909,BA
47.270000,100,47.200000,100,NYSEArca,1508346675473069861,AA
47.270000,100,47.210000,100,NYSEArca,1508346675985838919,AA
47.290000,100,47.210000,100,NYSEArca,1508346676424660012,AA
47.280000,300,47.210000,100,NYSEArca,1508346676983985118,AA
47.290000,100,47.210000,100,NYSEArca,1508346677198295801,AA
259.280000,100,259.210000,200,NYSEArca,1508346677998408302,BA
47.260000,100,47.210000,100,NYSEArca,1508346678004671886,AA
47.240000,100,47.210000,100,NYSEArca,1508346682191730886,AA
47.240000,200,47.210000,100,NYSEArca,1508346683103668332,AA
47.240000,300,47.210000,100,NYSEArca,1508346683103668332,AA
47.230000,200,47.210000,100,NYSEArca,1508346683103738240,AA
47.230000,100,47.210000,100,NYSEArca,1508346683125717990,AA
47.240000,100,47.210000,100,NYSEArca,1508346683245237194,AA
47.240000,100,47.200000,100,NYSEArca,1508346684013470984,AA
47.240000,100,47.190000,100,NYSEArca,1508346688499745309,AA
66.550000,300,66.500000,100,NYSEArca,1508346689748308181,A
66.550000,400,66.500000,100,NYSEArca,1508346689749095395,A
66.550000,100,66.500000,100,NYSEArca,1508346689787938788,A
66.560000,200,66.500000,100,NYSEArca,1508346689788738317,A
66.560000,300,66.500000,100,NYSEArca,1508346689788768775,A
259.280000,100,259.230000,100,NYSEArca,1508346695798749245,BA
47.260000,100,47.190000,100,NYSEArca,1508346699031778305,AA
47.290000,100,47.190000,100,NYSEArca,1508346703004074536,AA
47.220000,100,47.190000,100,NYSEArca,1508346708106798432,AA
47.220000,200,47.190000,100,NYSEArca,1508346708876364268,AA
47.220000,100,47.190000,100,NYSEArca,1508346710046651102,AA
47.210000,100,47.190000,100,NYSEArca,1508346710111711457,AA
47.220000,100,47.190000,100,NYSEArca,1508346711835421621,AA
259.280000,100,259.250000,100,NYSEArca,1508346713027665697,BA
259.280000,100,259.250000,200,NYSEArca,1508346713434333123,BA
259.280000,100,259.250000,300,NYSEArca,1508346713568478435,BA
47.220000,100,47.180000,100,NYSEArca,1508346713832840561,AA
66.550000,300,66.500000,100,NYSEArca,1508346719038815431,A
66.550000,400,66.500000,100,NYSEArca,1508346719039600178,A
66.550000,100,66.500000,100,NYSEArca,1508346719227956958,A
66.560000,200,66.500000,100,NYSEArca,1508346719228744238,A
66.560000,300,66.500000,100,NYSEArca,1508346719228764966,A
259.310000,100,259.250000,300,NYSEArca,1508346719386533997,BA
259.310000,100,259.250000,400,NYSEArca,1508346719386692702,BA
259.340000,100,259.250000,400,NYSEArca,1508346719386712245,BA
259.340000,100,259.250000,300,NYSEArca,1508346719399058192,BA
259.340000,100,259.260000,100,NYSEArca,1508346719399842277,BA
259.340000,100,259.260000,200,NYSEArca,1508346719583301529,BA
259.340000,100,259.260000,100,NYSEArca,1508346721165285244,BA
66.550000,300,66.500000,100,NYSEArca,1508346721856178097,A
66.550000,400,66.500000,100,NYSEArca,1508346721856961883,A
259.340000,100,259.260000,200,NYSEArca,1508346721891426406,BA
66.550000,100,66.500000,100,NYSEArca,1508346721998129129,A
66.560000,200,66.500000,100,NYSEArca,1508346721998919375,A
66.560000,300,66.500000,100,NYSEArca,1508346721998944431,A
259.340000,100,259.260000,100,NYSEArca,1508346722107952311,BA
259.340000,100,259.240000,100,NYSEArca,1508346722108009494,BA
259.330000,100,259.240000,100,NYSEArca,1508346722108041249,BA
259.330000,100,259.210000,100,NYSEArca,1508346722108100570,BA
259.310000,100,259.210000,100,NYSEArca,1508346722108326464,BA
259.310000,100,259.180000,100,NYSEArca,1508346722108652874,BA
259.290000,100,259.180000,100,NYSEArca,1508346722109125368,BA
66.550000,300,66.500000,100,NYSEArca,1508346722586325243,A
66.550000,400,66.500000,100,NYSEArca,1508346722587157607,A
66.550000,100,66.500000,100,NYSEArca,1508346722687962792,A
66.560000,200,66.500000,100,NYSEArca,1508346722688747659,A
66.560000,300,66.500000,100,NYSEArca,1508346722688769444,A
259.290000,100,259.210000,100,NYSEArca,1508346726100526235,BA
66.560000,300,66.500000,200,NYSEArca,1508346730188467167,A
66.560000,300,66.510000,100,NYSEArca,1508346730188575379,A
66.560000,300,66.500000,200,NYSEArca,1508346731198003135,A
66.560000,300,66.500000,100,NYSEArca,1508346731198080331,A
66.560000,300,66.490000,100,NYSEArca,1508346731198864147,A
66.560000,300,66.490000,200,NYSEArca,1508346731198904678,A
66.560000,300,66.510000,100,NYSEArca,1508346732530162774,A
66.520000,100,66.510000,100,NYSEArca,1508346736325393453,A
66.520000,100,66.490000,100,NYSEArca,1508346736593263812,A
66.510000,100,66.490000,100,NYSEArca,1508346736593819841,A
66.510000,100,66.450000,100,NYSEArca,1508346736594106353,A
66.510000,100,66.450000,200,NYSEArca,1508346736594128362,A
66.510000,100,66.460000,300,NYSEArca,1508346736595506936,A
66.510000,100,66.460000,400,NYSEArca,1508346736596353411,A
66.510000,100,66.460000,100,NYSEArca,1508346736657743483,A
66.510000,100,66.450000,100,NYSEArca,1508346736658529855,A
66.510000,100,66.450000,200,NYSEArca,1508346736658539012,A
66.500000,100,66.450000,200,NYSEArca,1508346737921110168,A
66.500000,200,66.450000,200,NYSEArca,1508346737921900041,A
66.500000,200,66.470000,100,NYSEArca,1508346737923500612,A
66.490000,100,66.470000,100,NYSEArca,1508346737981678158,A
66.500000,400,66.470000,100,NYSEArca,1508346738066515125,A
66.500000,300,66.470000,100,NYSEArca,1508346738066580444,A
66.500000,300,66.470000,200,NYSEArca,1508346738067342877,A
259.310000,200,259.210000,100,NYSEArca,1508346743559392914,BA
259.310000,200,259.230000,100,NYSEArca,1508346743559535883,BA
259.310000,100,259.230000,100,NYSEArca,1508346743559544987,BA
259.330000,100,259.230000,100,NYSEArca,1508346743559578508,BA
259.330000,100,259.230000,200,NYSEArca,1508346743560058191,BA
259.330000,100,259.240000,100,NYSEArca,1508346743560273900,BA
259.340000,300,259.240000,100,NYSEArca,1508346743560416430,BA
259.340000,400,259.240000,100,NYSEArca,1508346743577876970,BA
66.500000,300,66.470000,300,NYSEArca,1508346744001487627,A
259.340000,400,259.230000,100,NYSEArca,1508346744522657968,BA
259.340000,400,259.210000,100,NYSEArca,1508346744522684521,BA
259.310000,100,259.210000,100,NYSEArca,1508346744523262925,BA
259.310000,200,259.210000,100,NYSEArca,1508346744523380517,BA
259.310000,200,259.240000,100,NYSEArca,1508346747059126004,BA
259.310000,200,259.210000,100,NYSEArca,1508346747752182729,BA
47.220000,100,47.200000,100,NYSEArca,1508346754410886891,AA
47.220000,200,47.200000,100,NYSEArca,1508346757668987497,AA
66.500000,300,66.470000,200,NYSEArca,1508346757907821640,A
47.220000,100,47.200000,100,NYSEArca,1508346759281179688,AA
47.220000,100,47.200000,200,NYSEArca,1508346759900340624,AA
66.500000,300,66.470000,100,NYSEArca,1508346761030254416,A
259.310000,100,259.210000,100,NYSEArca,1508346761248723194,BA
259.340000,300,259.210000,100,NYSEArca,1508346761424682617,BA
259.340000,300,259.240000,100,NYSEArca,1508346761425109386,BA
259.340000,300,259.240000,200,NYSEArca,1508346761425251774,BA
259.340000,200,259.240000,200,NYSEArca,1508346761425294600,BA
259.340000,200,259.260000,100,NYSEArca,1508346761426397390,BA
259.340000,100,259.260000,100,NYSEArca,1508346761428912200,BA
259.340000,100,259.270000,100,NYSEArca,1508346761455616503,BA
259.340000,100,259.260000,100,NYSEArca,1508346762166688106,BA
259.340000,100,259.240000,200,NYSEArca,1508346762166705608,BA
259.340000,100,259.240000,100,NYSEArca,1508346762166726976,BA
47.220000,200,47.200000,200,NYSEArca,1508346765219882659,AA
66.500000,200,66.470000,100,NYSEArca,1508346766074973471,A
66.500000,200,66.450000,100,NYSEArca,1508346766994076900,A
66.500000,200,66.450000,200,NYSEArca,1508346766994872346,A
66.500000,200,66.460000,100,NYSEArca,1508346766995869681,A
259.370000,100,259.240000,100,NYSEArca,1508346769427879400,BA
259.370000,100,259.240000,200,NYSEArca,1508346769428305767,BA
259.370000,200,259.240000,200,NYSEArca,1508346769428706139,BA
259.370000,200,259.240000,100,NYSEArca,1508346769429059542,BA
259.340000,100,259.240000,100,NYSEArca,1508346769467692546,BA
259.340000,200,259.240000,100,NYSEArca,1508346769654401987,BA
259.340000,200,259.240000,200,NYSEArca,1508346769804484866,BA
259.330000,100,259.240000,200,NYSEArca,1508346769819923549,BA
47.290000,200,47.200000,200,NYSEArca,1508346773056384600,AA
47.290000,200,47.210000,100,NYSEArca,1508346773056812554,AA
47.280000,400,47.210000,100,NYSEArca,1508346773058210425,AA
47.230000,100,47.210000,100,NYSEArca,1508346773069066502,AA
47.230000,100,47.200000,200,NYSEArca,1508346773082008570,AA
259.340000,200,259.240000,200,NYSEArca,1508346773832756474,BA
259.310000,100,259.240000,200,NYSEArca,1508346773904483355,BA
47.230000,100,47.200000,100,NYSEArca,1508346774115227699,AA
259.310000,100,259.280000,100,NYSEArca,1508346791096648201,BA
47.230000,200,47.200000,100,NYSEArca,1508346792901671692,AA
259.340000,200,259.280000,100,NYSEArca,1508346793097633279,BA
259.340000,200,259.280000,200,NYSEArca,1508346793097775496,BA
259.340000,100,259.280000,200,NYSEArca,1508346793097801253,BA
47.230000,300,47.200000,100,NYSEArca,1508346793502202041,AA
47.230000,400,47.200000,100,NYSEArca,1508346793502235464,AA
47.230000,500,47.200000,100,NYSEArca,1508346793502285413,AA
47.230000,600,47.200000,100,NYSEArca,1508346793502326525,AA
47.220000,100,47.200000,100,NYSEArca,1508346793502420805,AA
47.230000,300,47.200000,100,NYSEArca,1508346793609297424,AA
47.220000,200,47.200000,100,NYSEArca,1508346793931974381,AA
259.340000,100,259.280000,100,NYSEArca,1508346795687657028,BA
259.340000,100,259.240000,200,NYSEArca,1508346800499468065,BA
259.340000,100,259.300000,100,NYSEArca,1508346800500894583,BA
259.340000,100,259.310000,100,NYSEArca,1508346809652353338,BA
259.370000,100,259.310000,100,NYSEArca,1508346817094326011,BA
259.370000,100,259.320000,100,NYSEArca,1508346820496001690,BA
259.400000,100,259.320000,100,NYSEArca,1508346820496109932,BA
259.400000,100,259.330000,100,NYSEArca,1508346820652568630,BA
259.400000,100,259.330000,200,NYSEArca,1508346825917594462,BA
259.400000,100,259.340000,100,NYSEArca,1508346826968818858,BA
259.430000,100,259.340000,100,NYSEArca,1508346826969965890,BA
47.220000,400,47.200000,100,NYSEArca,1508346827688014015,AA
47.220000,500,47.200000,100,NYSEArca,1508346827883401319,AA
259.430000,100,259.350000,100,NYSEArca,1508346830727807752,BA
259.430000,100,259.350000,200,NYSEArca,1508346832818830549,BA
259.430000,100,259.350000,100,NYSEArca,1508346837885603263,BA
259.430000,100,259.350000,200,NYSEArca,1508346839909671887,BA
259.430000,100,259.360000,100,NYSEArca,1508346839909681424,BA
259.430000,100,259.360000,200,NYSEArca,1508346839909777283,BA
259.460000,200,259.360000,200,NYSEArca,1508346839920858018,BA
259.460000,200,259.360000,300,NYSEArca,1508346840117203012,BA
259.460000,200,259.360000,200,NYSEArca,1508346841061005905,BA
259.460000,200,259.370000,100,NYSEArca,1508346841625445470,BA
259.460000,200,259.370000,200,NYSEArca,1508346843122919663,BA
47.230000,200,47.200000,100,NYSEArca,1508346845783990032,AA
47.230000,200,47.150000,200,NYSEArca,1508346845803527683,AA
47.230000,200,47.150000,100,NYSEArca,1508346845803549051,AA
47.230000,200,47.160000,400,NYSEArca,1508346845804536528,AA
47.230000,200,47.150000,100,NYSEArca,1508346845815097033,AA
47.230000,100,47.150000,100,NYSEArca,1508346845898893728,AA
47.230000,100,47.150000,200,NYSEArca,1508346846384852275,AA
259.420000,100,259.370000,200,NYSEArca,1508346846980923756,BA
47.230000,100,47.160000,400,NYSEArca,1508346849015165619,AA
47.230000,100,47.150000,200,NYSEArca,1508346849268356963,AA
47.230000,100,47.160000,400,NYSEArca,1508346849928413242,AA
47.230000,100,47.150000,200,NYSEArca,1508346850188416533,AA
47.230000,100,47.150000,100,NYSEArca,1508346850423894211,AA
259.460000,200,259.370000,200,NYSEArca,1508346851706534050,BA
259.460000,200,259.380000,100,NYSEArca,1508346851706565156,BA
259.460000,300,259.380000,100,NYSEArca,1508346851706700883,BA
259.460000,200,259.380000,100,NYSEArca,1508346851707082033,BA
259.460000,100,259.380000,100,NYSEArca,1508346851709065347,BA
47.230000,100,47.160000,400,NYSEArca,1508346853014200344,AA
47.230000,100,47.150000,100,NYSEArca,1508346853059151344,AA
47.230000,200,47.150000,100,NYSEArca,1508346853998242683,AA
47.230000,300,47.150000,100,NYSEArca,1508346853998268604,AA
47.230000,400,47.150000,100,NYSEArca,1508346853998464308,AA
47.230000,500,47.150000,100,NYSEArca,1508346853998477272,AA
47.220000,200,47.150000,100,NYSEArca,1508346853998617738,AA
47.220000,200,47.160000,400,NYSEArca,1508346853999008893,AA
47.220000,200,47.150000,100,NYSEArca,1508346854049621313,AA
47.220000,100,47.150000,100,NYSEArca,1508346854104477040,AA
47.230000,100,47.150000,100,NYSEArca,1508346854138765804,AA
47.230000,100,47.160000,400,NYSEArca,1508346854597003810,AA
47.230000,100,47.150000,100,NYSEArca,1508346854788151450,AA
259.460000,200,259.380000,100,NYSEArca,1508346854894813932,BA
259.460000,200,259.380000,200,NYSEArca,1508346855130688995,BA
47.230000,100,47.160000,400,NYSEArca,1508346866243786044,AA
47.230000,100,47.150000,100,NYSEArca,1508346866518158085,AA
47.230000,100,47.150000,200,NYSEArca,1508346879136887960,AA
47.230000,100,47.150000,100,NYSEArca,1508346880162060528,AA
47.230000,100,47.160000,400,NYSEArca,1508346882019196338,AA
47.230000,100,47.150000,100,NYSEArca,1508346882168357908,AA
47.230000,100,47.150000,200,NYSEArca,1508346883233704179,AA
47.230000,100,47.160000,400,NYSEArca,1508346885259364977,AA
47.230000,100,47.150000,200,NYSEArca,1508346885388205699,AA
259.460000,200,259.380000,100,NYSEArca,1508346891079095393,BA
47.230000,100,47.160000,400,NYSEArca,1508346891689775146,AA
47.240000,100,47.160000,400,NYSEArca,1508346891743764139,AA
47.240000,100,47.160000,500,NYSEArca,1508346891744376704,AA
47.240000,100,47.160000,600,NYSEArca,1508346891744911327,AA
47.240000,100,47.160000,200,NYSEArca,1508346891788234360,AA
47.240000,100,47.220000,100,NYSEArca,1508346891798464447,AA
47.250000,100,47.220000,100,NYSEArca,1508346891811347365,AA
47.290000,100,47.220000,100,NYSEArca,1508346891825508892,AA
47.290000,200,47.220000,100,NYSEArca,1508346891972593382,AA
47.270000,100,47.220000,100,NYSEArca,1508346892664447896,AA
47.270000,200,47.220000,100,NYSEArca,1508346892664532817,AA
47.270000,200,47.230000,200,NYSEArca,1508346892758095517,AA
47.270000,200,47.220000,100,NYSEArca,1508346892799790188,AA
47.270000,200,47.230000,100,NYSEArca,1508346893416046440,AA
47.270000,200,47.230000,200,NYSEArca,1508346895740402489,AA
47.270000,200,47.230000,300,NYSEArca,1508346896086762122,AA
47.270000,200,47.230000,200,NYSEArca,1508346896096681185,AA
47.270000,200,47.230000,300,NYSEArca,1508346896108678109,AA
47.270000,100,47.230000,300,NYSEArca,1508346896676875382,AA
47.290000,100,47.230000,300,NYSEArca,1508346908868573613,AA
47.290000,100,47.240000,200,NYSEArca,1508346908870096094,AA
47.290000,100,47.230000,300,NYSEArca,1508346908927727580,AA
47.290000,100,47.260000,100,NYSEArca,1508346909266004063,AA
259.460000,100,259.380000,100,NYSEArca,1508346914341779068,BA
259.460000,200,259.380000,100,NYSEArca,1508346916205406874,BA
47.280000,100,47.260000,100,NYSEArca,1508346916745518334,AA
47.280000,200,47.260000,100,NYSEArca,1508346916745625130,AA
47.280000,100,47.260000,100,NYSEArca,1508346916746050529,AA
47.290000,100,47.260000,100,NYSEArca,1508346916746083699,AA
66.500000,200,66.450000,100,NYSEArca,1508346924368844896,A
66.500000,200,66.440000,100,NYSEArca,1508346924369629546,A
66.500000,200,66.440000,200,NYSEArca,1508346924369655989,A
66.500000,200,66.460000,100,NYSEArca,1508346924457597494,A
66.490000,100,66.460000,100,NYSEArca,1508346924793872572,A
66.490000,100,66.470000,100,NYSEArca,1508346926611693799,A
