Timestamp,close_askpx,close_asksz,close_bidpx,close_bidsz,close_exch,close_px,close_sz,close_time,high_askpx,high_asksz,high_bidpx,high_bidsz,high_exch,high_px,high_sz,low_askpx,low_asksz,low_bidpx,low_bidsz,low_exch,low_px,low_sz,notional,open_askpx,open_asksz,open_bidpx,open_bidsz,open_exch,open_px,open_sz,shares,ticker,tw_askpx,tw_asksz,tw_bidpx,tw_bidsz
2017-10-18 15:45:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:45:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A96,,,,
2017-10-18 15:45:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:45:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A97,,,,
2017-10-18 15:45:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:45:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A98,,,,
2017-10-18 15:45:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:45:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A99,,,,
2017-10-18 15:50:00,66.25,100,66.22,200,NASDAQOMX,66.25,100,2017-10-18 15:50:00,66.46,300,66.39,100,INVESTORS_EXCHANGE,66.41,100,66.31,300,66.2,200,NASDAQOMX,66.25,100,187159.11,66.44,100,66.39,100,INVESTORS_EXCHANGE,66.41,100,2821,A,66.39010613529307,213.154475333,66.35195271412834,226.55492317633335
2017-10-18 15:50:00,47.11,400,47.09,200,NASDAQOMXBX,47.1,100,2017-10-18 15:50:00,47.18,200,47.15,300,BATSY,47.17,46,47.05,300,47.04,300,NYSE,47.05,100,415714.86,47.05,300,47.04,300,NYSE,47.05,100,8824,AA,47.11764408002616,341.2403337243333,47.08772771582931,239.56851720666666
2017-10-18 15:50:00,258.51,200,258.46,200,NYSE,258.5,5,2017-10-18 15:50:00,258.51,100,258.44,300,NYSE,258.5,5,258.43,200,258.32,300,FINRA,258.3129,100,696407.01,258.43,200,258.32,300,FINRA,258.3701,100,2695,BA,258.42233878771344,154.43395728333334,258.35369670732325,226.19248783566667
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A4,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A5,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A6,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A7,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A8,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A9,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A10,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A11,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A12,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A13,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A14,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A15,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A16,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A17,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A18,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A19,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A20,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A21,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A22,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A23,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A24,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A25,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A26,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A27,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A28,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A29,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A30,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A31,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A32,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A33,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A34,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A35,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A36,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A37,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A38,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A39,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A40,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A41,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A42,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A43,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A44,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A45,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A46,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A47,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A48,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A49,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A50,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A51,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A52,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A53,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A54,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A55,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A56,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A57,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A58,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A59,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A60,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A61,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A62,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A63,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A64,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A65,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A66,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A67,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A68,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A69,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A70,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A71,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A72,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A73,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A74,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A75,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A76,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A77,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A78,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A79,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A80,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A81,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A82,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A83,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A84,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A85,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A86,,,,
