end_askprice,end_askqty,end_bidprice,end_bidqty,end_receive,end_time,notional,shares,start_askprice,start_askqty,start_bidprice,start_bidqty,start_receive,ticker,vwap
0E-6176,0,47.19,500,1508350499722109317,1508350500000000000,610737.490000005811453,12947,0E-6176,0,47.21,400,1508350196944332517,AA,47.172124044180570
0E-6176,0,260.17,200,1508350483036436453,1508350500000000000,1354952.889999985694885,5208,0E-6176,0,260,200,1508350195707582421,BA,260.167605606756069
0E-6176,0,66.57,400,1508350784578738138,1508350800000000000,124608.409999999217689,1872,0E-6176,0,66.57,200,1508350485740850828,A,66.564321581196168
0E-6176,0,47.37,400,1508350796714500501,1508350800000000000,474617.179999999701977,10033,0E-6176,0,47.19,500,1508350499722109317,AA,47.305609488687303
0E-6176,0,260.27,100,1508350795716569840,1508350800000000000,808729.790000021457672,3107,0E-6176,0,260.17,200,1508350483036436453,BA,260.292819439981145
0E-6176,0,66.53,300,1508351082429898872,1508351100000000000,143015.614999999292195,2149,0E-6176,0,66.57,400,1508350784578738138,A,66.549844113540857
0E-6176,0,47.38,200,1508351090235612735,1508351100000000000,515571.829999998211861,10860,0E-6176,0,47.37,400,1508350796714500501,AA,47.474385819521011
0E-6176,0,260.37,200,1508351099010979719,1508351100000000000,1671246.679999999701977,6420,0E-6176,0,260.27,100,1508350795716569840,BA,260.318797507788133
0E-6176,0,66.43,100,1508351367595376119,1508351400000000000,183369.700000001117587,2758,0E-6176,0,66.53,300,1508351082429898872,A,66.486475707034487
0E-6176,0,47.38,400,1508351393267522707,1508351400000000000,479272.259999997913837,10111,0E-6176,0,47.38,200,1508351090235612735,AA,47.401074077736915
0E-6176,0,260.35,100,1508351399620754972,1508351400000000000,3768951.299999997019768,14469,0E-6176,0,260.37,200,1508351099010979719,BA,260.484573916649197
0E-6176,0,66.49,600,1508351699589031413,1508351700000000000,278982.139999999664724,4197,0E-6176,0,66.43,100,1508351367595376119,A,66.471798903978950
0E-6176,0,47.41,100,1508351695367229722,1508351700000000000,424873.550000000745058,8968,0E-6176,0,47.38,400,1508351393267522707,AA,47.376622435325686
0E-6176,0,260.01,200,1508351697582562580,1508351700000000000,1545589.530000001192093,5942,0E-6176,0,260.35,100,1508351399620754972,BA,260.112677549646776
0E-6176,0,66.52,100,1508351997997114807,1508352000000000000,209811.740000002086163,3154,0E-6176,0,66.49,600,1508351699589031413,A,66.522428662017148
0E-6176,0,47.45,200,1508351997967795051,1508352000000000000,460607.050000000745058,9711,0E-6176,0,47.41,100,1508351695367229722,AA,47.431474616414455
0E-6176,0,260.16,100,1508351998839891240,1508352000000000000,1540413.519999980926514,5923,0E-6176,0,260.01,200,1508351697582562580,BA,260.073192638862224
0E-6176,0,66.5,700,1508352297692483469,1508352300000000000,113695.140000000596046,1709,0E-6176,0,66.52,100,1508351997997114807,A,66.527290813341480
0E-6176,0,47.49,600,1508352295887017324,1508352300000000000,1633504.980000007897615,34366,0E-6176,0,47.45,200,1508351997967795051,AA,47.532589768957919
0E-6176,0,260.05,100,1508352295254464969,1508352300000000000,693141.349999994039536,2664,0E-6176,0,260.16,100,1508351998839891240,BA,260.188194444442217
0E-6176,0,66.53,400,1508352584277055680,1508352600000000000,165200.214999999850988,2483,0E-6176,0,66.5,700,1508352297692483469,A,66.532507047925833
0E-6176,0,47.49,300,1508352599108123049,1508352600000000000,683848.024999991059303,14402,0E-6176,0,47.49,600,1508352295887017324,AA,47.482851340091031
0E-6176,0,260.04,100,1508352592184633523,1508352600000000000,797645.970000013709068,3067,0E-6176,0,260.05,100,1508352295254464969,BA,260.073677861106546
0E-6176,0,66.54,500,1508352882546720333,1508352900000000000,158146.669999996200204,2377,0E-6176,0,66.53,400,1508352584277055680,A,66.532044594024484
0E-6176,0,47.48,200,1508352895398655451,1508352900000000000,473219.149999994784594,9965,0E-6176,0,47.49,300,1508352599108123049,AA,47.488123432011520
0E-6176,0,260.09,200,1508352898269772782,1508352900000000000,1396359.490000009536743,5369,0E-6176,0,260.04,100,1508352592184633523,BA,260.078131868133653
0E-6176,0,66.53,600,1508353197680336669,1508353200000000000,114178.414999999105930,1716,0E-6176,0,66.54,500,1508352882546720333,A,66.537537878787361
0E-6176,0,47.44,300,1508353199221251517,1508353200000000000,447239.849999994039536,9424,0E-6176,0,47.48,200,1508352895398655451,AA,47.457539261459466
0E-6176,0,260.14,200,1508353199414968892,1508353200000000000,1392724.500000000000000,5354,0E-6176,0,260.09,200,1508352898269772782,BA,260.127848337691432
0E-6176,0,66.53,300,1508353496064237400,1508353500000000000,162547.385000001639128,2443,0E-6176,0,66.53,600,1508353197680336669,A,66.535974212035057
0E-6176,0,47.54,600,1508353499876987561,1508353500000000000,555564.010000005364418,11699,0E-6176,0,47.44,300,1508353199221251517,AA,47.488162236089011
0E-6176,0,260.09,100,1508353499819075994,1508353500000000000,1332420.370000004768372,5121,0E-6176,0,260.14,200,1508353199414968892,BA,260.187535637571727
0E-6176,0,66.49,100,1508353799151635222,1508353800000000000,142415.500000000000000,2141,0E-6176,0,66.53,300,1508353496064237400,A,66.518215787015407
0E-6176,0,47.59,900,1508353799763477705,1508353800000000000,608133.775000002235174,12786,0E-6176,0,47.54,600,1508353499876987561,AA,47.562472626310203
0E-6176,0,260.36,300,1508353799649825125,1508353800000000000,2453456.060000017285347,9425,0E-6176,0,260.09,100,1508353499819075994,BA,260.313640318304238
0E-6176,0,66.51,500,1508354099866638690,1508354100000000000,165090.069999998435378,2483,0E-6176,0,66.49,100,1508353799151635222,A,66.488147402335258
0E-6176,0,47.58,400,1508354098042564891,1508354100000000000,747721.279999997466803,15707,0E-6176,0,47.59,900,1508353799763477705,AA,47.604334373209234
0E-6176,0,260.21,100,1508354087342612341,1508354100000000000,1509015.459999993443489,5797,0E-6176,0,260.36,300,1508353799649825125,BA,260.309722270138593
0E-6176,0,66.52,400,1508354399573104143,1508354400000000000,255066.224999999627471,3835,0E-6176,0,66.51,500,1508354099866638690,A,66.510097783572263
0E-6176,0,47.65,500,1508354399958106152,1508354400000000000,674794.799999997019768,14175,0E-6176,0,47.58,400,1508354098042564891,AA,47.604571428571219
0E-6176,0,260.47,400,1508354395697020582,1508354400000000000,1341772.150000005960464,5152,0E-6176,0,260.21,100,1508354087342612341,BA,260.437140916150213
0E-6176,0,66.56,400,1508354699007531769,1508354700000000000,261646.519999997690320,3933,0E-6176,0,66.52,400,1508354399573104143,A,66.525939486396567
0E-6176,0,47.73,600,1508354699562724277,1508354700000000000,629670.645000003278255,13200,0E-6176,0,47.65,500,1508354399958106152,AA,47.702321590909342
0E-6176,0,260.63,100,1508354698213748700,1508354700000000000,1924038.740000009536743,7383,0E-6176,0,260.47,400,1508354395697020582,BA,260.603919815794313
0E-6176,0,66.49,200,1508354999113281093,1508355000000000000,574180.544999999925494,8631,0E-6176,0,66.56,400,1508354699007531769,A,66.525378866875215
0E-6176,0,47.72,100,1508354999840374208,1508355000000000000,989322.725000001490116,20732,0E-6176,0,47.73,600,1508354699562724277,AA,47.719598929191662
0E-6176,0,260.44,100,1508354998611677467,1508355000000000000,2453225.190000012516975,9416,0E-6176,0,260.63,100,1508354698213748700,BA,260.537934367036144
0E-6176,0,66.49,700,1508355298614418797,1508355300000000000,164187.469999998807907,2469,0E-6176,0,66.49,200,1508354999113281093,A,66.499582827055008
0E-6176,0,47.71,100,1508355299438313223,1508355300000000000,803369.115000002086163,16829,0E-6176,0,47.72,100,1508354999840374208,AA,47.737186701527250
0E-6176,0,260.17,100,1508355293836989358,1508355300000000000,1706563.679999992251396,6556,0E-6176,0,260.44,100,1508354998611677467,BA,260.305625381328923
0E-6176,0,66.44,1300,1508355598613348424,1508355600000000000,293216.740000002086163,4411,0E-6176,0,66.49,700,1508355298614418797,A,66.473983223759262
0E-6176,0,47.72,600,1508355599286175191,1508355600000000000,929686.720000006258488,19482,0E-6176,0,47.71,100,1508355299438313223,AA,47.720291551175762
0E-6176,0,260.3,100,1508355599669744387,1508355600000000000,2255326.835000008344650,8665,0E-6176,0,260.17,100,1508355293836989358,BA,260.280073283324668
0E-6176,0,66.43,400,1508355897673619709,1508355900000000000,548960.265000002458692,8260,0E-6176,0,66.44,1300,1508355598613348424,A,66.460080508474874
0E-6176,0,47.6,700,1508355898911823555,1508355900000000000,1223499.529999993741512,25650,0E-6176,0,47.72,600,1508355599286175191,AA,47.699786744639134
0E-6176,0,260.27,200,1508355899565114267,1508355900000000000,2809498.015000015497208,10788,0E-6176,0,260.3,100,1508355599669744387,BA,260.428069614387766
0E-6176,0,66.46,2000,1508356192051144339,1508356200000000000,256485.099999999627471,3860,0E-6176,0,66.43,400,1508355897673619709,A,66.446917098445496
0E-6176,0,47.74,700,1508356198556727685,1508356200000000000,1204967.619999997317791,25252,0E-6176,0,47.6,700,1508355898911823555,AA,47.717710280373723
0E-6176,0,260.1,200,1508356198247367881,1508356200000000000,3532605.945000022649765,13572,0E-6176,0,260.27,200,1508355899565114267,BA,260.286320733865523
0E-6176,0,66.44,1000,1508356498978606536,1508356500000000000,1017540.920000001788139,15313,0E-6176,0,66.46,2000,1508356192051144339,A,66.449482139358835
0E-6176,0,47.72,400,1508356499640879690,1508356500000000000,1881671.039999984204769,39417,0E-6176,0,47.74,700,1508356198556727685,AA,47.737550802952640
0E-6176,0,259.9,100,1508356499836040757,1508356500000000000,4231028.939999982714653,16272,0E-6176,0,260.1,200,1508356198247367881,BA,260.018985988199518
