receive,ticker,market,type,bidprice,askprice,bidqty,askqty
1508339208352572582,AA,NYSEArca,T,47.180000,0.000000,100,0
1508339208352783709,AA,NYSEArca,Q,47.170000,47.190000,200,100
1508339208352842293,AA,NYSEArca,Q,47.180000,47.190000,100,100
1508339208353279307,AA,NYSEArca,Q,47.180000,47.190000,200,100
1508339208457857221,AA,NYSEArca,Q,47.180000,47.190000,100,100
1508339208457978934,AA,NYSEArca,Q,47.170000,47.190000,100,100
1508339208640913993,A,NYSEArca,Q,66.180000,66.220000,100,200
1508339208645595118,A,NYSEArca,Q,66.180000,66.220000,200,200
1508339208830419085,AA,NYSEArca,Q,47.170000,47.200000,100,100
1508339208830508910,AA,NYSEArca,T,47.190000,0.000000,100,0
1508339208831072278,AA,NYSEArca,Q,47.180000,47.200000,100,100
1508339208834109477,AA,NYSEArca,Q,47.180000,47.200000,100,200
1508339208841194346,AA,NYSEArca,Q,47.160000,47.200000,100,200
1508339209531447969,AA,NYSEArca,Q,47.160000,47.190000,100,100
1508339211777080960,AA,NYSEArca,Q,47.160000,47.190000,100,200
1508339212485156245,AA,NYSEArca,Q,47.120000,47.190000,100,200
1508339212485179498,AA,NYSEArca,T,47.160000,0.000000,100,0
1508339212613255329,AA,NYSEArca,Q,47.120000,47.180000,100,300
1508339212633656717,BA,NYSEArca,Q,258.790000,258.880000,100,100
1508339212634491868,BA,NYSEArca,Q,258.790000,258.880000,200,100
1508339212663279250,AA,NYSEArca,Q,47.120000,47.190000,100,200
1508339212724279180,BA,NYSEArca,T,258.880000,0.000000,100,0
1508339212724285505,BA,NYSEArca,Q,258.790000,258.890000,200,200
1508339212992494210,A,NYSEArca,Q,66.180000,66.220000,200,100
1508339212993332706,A,NYSEArca,Q,66.180000,66.230000,200,100
1508339213036213502,BA,NYSEArca,T,258.890000,0.000000,100,0
1508339213036231368,BA,NYSEArca,T,258.890000,0.000000,100,0
1508339213036253273,BA,NYSEArca,Q,258.790000,258.890000,200,100
1508339213036266326,BA,NYSEArca,Q,258.790000,258.940000,200,200
1508339213036296404,BA,NYSEArca,Q,258.800000,258.940000,100,200
1508339213036373190,BA,NYSEArca,Q,258.830000,258.940000,100,200
1508339213239366427,AA,NYSEArca,Q,47.100000,47.190000,100,200
1508339213239380188,AA,NYSEArca,Q,47.070000,47.190000,100,200
1508339213292606592,AA,NYSEArca,Q,47.080000,47.190000,400,200
1508339213293476566,AA,NYSEArca,Q,47.080000,47.180000,400,300
1508339213322346471,AA,NYSEArca,Q,47.070000,47.180000,100,300
1508339213322360016,AA,NYSEArca,Q,47.070000,47.190000,100,200
1508339214406996637,AA,NYSEArca,Q,47.070000,47.190000,200,200
1508339214716118581,AA,NYSEArca,Q,47.080000,47.190000,300,200
1508339214716661848,AA,NYSEArca,Q,47.080000,47.180000,300,300
1508339214878614477,AA,NYSEArca,Q,47.070000,47.180000,100,300
1508339214878625467,AA,NYSEArca,Q,47.070000,47.190000,100,200
1508339215775555580,AA,NYSEArca,Q,47.070000,47.190000,100,100
1508339215777091570,AA,NYSEArca,Q,47.070000,47.170000,100,100
1508339216841556385,AA,NYSEArca,Q,47.080000,47.170000,100,100
1508339217359191872,AA,NYSEArca,Q,47.090000,47.170000,400,100
1508339217373400650,BA,NYSEArca,Q,258.870000,258.940000,100,200
1508339217408413678,AA,NYSEArca,Q,47.080000,47.170000,100,100
1508339218200662776,A,NYSEArca,Q,66.190000,66.230000,100,100
1508339218201189361,A,NYSEArca,Q,66.190000,66.230000,100,200
1508339219775500059,AA,NYSEArca,Q,47.080000,47.190000,100,100
1508339219777008406,AA,NYSEArca,Q,47.080000,47.160000,100,100
1508339220003506332,AA,NYSEArca,Q,47.080000,47.140000,100,100
1508339220864639200,BA,NYSEArca,Q,258.880000,258.940000,100,200
1508339220865010090,BA,NYSEArca,Q,258.880000,258.980000,100,100
1508339220865027278,BA,NYSEArca,T,258.940000,0.000000,100,0
1508339220865039482,BA,NYSEArca,T,258.940000,0.000000,59,0
1508339220865105740,BA,NYSEArca,Q,258.880000,259.020000,100,200
1508339220865146540,BA,NYSEArca,T,258.940000,0.000000,41,0
1508339220870852582,BA,NYSEArca,Q,258.880000,259.020000,100,100
1508339220981018714,BA,NYSEArca,Q,258.880000,259.020000,200,100
1508339221204163029,A,NYSEArca,Q,66.190000,66.210000,100,100
1508339221222585551,AA,NYSEArca,Q,47.080000,47.140000,200,100
1508339221307567030,AA,NYSEArca,Q,47.090000,47.140000,100,100
1508339221697090812,BA,NYSEArca,Q,258.960000,259.020000,100,100
1508339221702042087,BA,NYSEArca,Q,258.960000,259.050000,100,100
1508339221847133263,BA,NYSEArca,Q,258.960000,259.050000,100,200
1508339221913145251,BA,NYSEArca,Q,258.960000,259.000000,100,100
1508339221913546219,BA,NYSEArca,Q,258.910000,259.000000,100,100
1508339221913580536,BA,NYSEArca,Q,258.880000,259.000000,200,100
1508339221913588762,BA,NYSEArca,T,258.960000,0.000000,100,0
1508339221914180904,A,NYSEArca,Q,66.190000,66.210000,100,200
1508339221914230681,A,NYSEArca,Q,66.190000,66.210000,100,300
1508339221914260283,A,NYSEArca,Q,66.180000,66.210000,100,300
1508339221914311170,BA,NYSEArca,Q,258.880000,258.990000,200,100
1508339221914533562,A,NYSEArca,Q,66.160000,66.210000,100,300
1508339221915074028,A,NYSEArca,Q,66.160000,66.210000,200,300
1508339221916363231,A,NYSEArca,Q,66.160000,66.210000,200,400
1508339221916486151,A,NYSEArca,Q,66.160000,66.200000,200,100
1508339221926013477,A,NYSEArca,Q,66.160000,66.200000,200,200
1508339221937004186,A,NYSEArca,Q,66.160000,66.200000,100,200
1508339221937795892,A,NYSEArca,Q,66.140000,66.200000,300,200
1508339221937815800,A,NYSEArca,Q,66.140000,66.200000,400,200
1508339222044184550,A,NYSEArca,Q,66.140000,66.200000,400,100
1508339222948692485,BA,NYSEArca,Q,258.880000,259.000000,200,100
1508339222948714606,BA,NYSEArca,Q,258.880000,259.020000,200,100
1508339223160064809,AA,NYSEArca,Q,47.100000,47.140000,100,100
1508339223160082854,AA,NYSEArca,Q,47.100000,47.140000,200,100
1508339223160134889,AA,NYSEArca,Q,47.100000,47.140000,300,100
1508339223160214424,AA,NYSEArca,Q,47.100000,47.140000,400,100
1508339223160268619,AA,NYSEArca,Q,47.100000,47.140000,500,100
1508339223777053430,AA,NYSEArca,Q,47.100000,47.140000,500,200
1508339224177966326,AA,NYSEArca,Q,47.100000,47.140000,600,200
1508339224178146101,AA,NYSEArca,Q,47.110000,47.140000,100,200
1508339224178179025,AA,NYSEArca,Q,47.110000,47.140000,200,200
1508339224178285494,AA,NYSEArca,Q,47.120000,47.140000,200,200
1508339224180008150,AA,NYSEArca,Q,47.120000,47.190000,200,100
1508339224180078856,AA,NYSEArca,T,47.140000,0.000000,100,0
1508339224180097468,AA,NYSEArca,T,47.140000,0.000000,100,0
1508339224180179812,AA,NYSEArca,Q,47.130000,47.190000,200,100
1508339224181284502,AA,NYSEArca,Q,47.130000,47.180000,200,300
1508339224183289028,AA,NYSEArca,Q,47.130000,47.140000,200,100
1508339224183396972,AA,NYSEArca,T,47.140000,0.000000,1,0
1508339224183405615,AA,NYSEArca,Q,47.130000,47.180000,200,300
1508339224183409661,AA,NYSEArca,T,47.140000,0.000000,99,0
1508339224183884643,AA,NYSEArca,Q,47.140000,47.180000,200,300
1508339224184127755,AA,NYSEArca,Q,47.140000,47.190000,200,100
1508339224337027691,A,NYSEArca,Q,66.150000,66.200000,100,100
1508339224337850548,A,NYSEArca,Q,66.150000,66.200000,200,100
1508339224338101416,A,NYSEArca,Q,66.160000,66.200000,100,100
1508339224338120914,A,NYSEArca,Q,66.160000,66.210000,100,100
1508339224338269934,A,NYSEArca,Q,66.160000,66.220000,100,100
1508339224338318280,A,NYSEArca,T,66.200000,0.000000,100,0
1508339224338613621,A,NYSEArca,Q,66.160000,66.320000,100,100
1508339224338908463,A,NYSEArca,Q,66.160000,66.320000,200,100
1508339224339453577,A,NYSEArca,Q,66.160000,66.320000,200,200
1508339224339491926,A,NYSEArca,Q,66.170000,66.320000,100,200
1508339224340016730,A,NYSEArca,Q,66.170000,66.310000,100,300
1508339224340298227,A,NYSEArca,Q,66.170000,66.310000,200,300
1508339224340815983,A,NYSEArca,Q,66.170000,66.310000,200,400
1508339224395582497,AA,NYSEArca,Q,47.150000,47.190000,100,100
1508339224395618587,AA,NYSEArca,Q,47.150000,47.190000,200,100
1508339224395637333,AA,NYSEArca,Q,47.150000,47.190000,400,100
1508339224489799052,A,NYSEArca,Q,66.170000,66.310000,200,500
1508339224490351580,A,NYSEArca,Q,66.170000,66.310000,200,200
1508339225071945540,AA,NYSEArca,Q,47.150000,47.190000,300,100
1508339225073058858,AA,NYSEArca,Q,47.150000,47.190000,100,100
1508339225125839911,AA,NYSEArca,Q,47.130000,47.190000,200,100
1508339225125951208,AA,NYSEArca,Q,47.120000,47.190000,200,100
1508339225333826616,AA,NYSEArca,Q,47.140000,47.190000,200,100
1508339225334072746,AA,NYSEArca,Q,47.150000,47.190000,200,100
1508339225616099074,AA,NYSEArca,Q,47.140000,47.190000,200,100
1508339225616198986,AA,NYSEArca,Q,47.120000,47.190000,200,100
1508339226005288682,AA,NYSEArca,Q,47.110000,47.190000,100,100
1508339226005315028,AA,NYSEArca,Q,47.100000,47.190000,100,100
1508339226372780486,A,NYSEArca,Q,66.170000,66.300000,200,300
1508339226373597443,A,NYSEArca,Q,66.170000,66.300000,200,400
1508339226548242047,A,NYSEArca,Q,66.170000,66.300000,200,100
1508339226549024514,A,NYSEArca,Q,66.170000,66.310000,200,100
1508339226549045935,A,NYSEArca,Q,66.170000,66.310000,200,200
1508339227187717035,BA,NYSEArca,Q,258.920000,259.020000,100,100
1508339227933612972,AA,NYSEArca,Q,47.100000,47.160000,100,100
1508339228646542839,A,NYSEArca,Q,66.170000,66.210000,200,100
1508339230033735610,AA,NYSEArca,Q,47.110000,47.160000,300,100
1508339230288246743,AA,NYSEArca,Q,47.100000,47.160000,100,100
1508339234340716153,A,NYSEArca,Q,66.170000,66.210000,100,100
1508339234341509439,A,NYSEArca,Q,66.140000,66.210000,200,100
1508339234341535620,A,NYSEArca,Q,66.140000,66.210000,300,100
1508339243229388259,AA,NYSEArca,Q,47.110000,47.160000,300,100
1508339243230797752,AA,NYSEArca,Q,47.100000,47.160000,100,100
1508339243240570597,AA,NYSEArca,Q,47.100000,47.140000,100,100
1508339247240469120,AA,NYSEArca,Q,47.130000,47.140000,100,100
1508339249072377972,BA,NYSEArca,Q,258.920000,259.020000,100,200
1508339249437890119,BA,NYSEArca,Q,258.920000,259.020000,200,200
1508339249758048385,AA,NYSEArca,Q,47.100000,47.140000,100,100
1508339249758090041,AA,NYSEArca,T,47.130000,0.000000,100,0
1508339249758120797,AA,NYSEArca,Q,47.100000,47.140000,100,200
1508339249758145898,AA,NYSEArca,Q,47.100000,47.140000,100,100
1508339249760716356,AA,NYSEArca,Q,47.090000,47.140000,100,100
1508339251167352147,AA,NYSEArca,Q,47.090000,47.130000,100,100
1508339252292391747,AA,NYSEArca,Q,47.100000,47.130000,100,100
1508339261318174578,AA,NYSEArca,Q,47.090000,47.130000,100,100
1508339262632860384,BA,NYSEArca,Q,258.920000,259.020000,200,100
1508339262632951170,BA,NYSEArca,Q,258.950000,259.020000,100,100
1508339266514781795,A,NYSEArca,Q,66.150000,66.210000,100,100
1508339266515564180,A,NYSEArca,Q,66.150000,66.210000,400,100
1508339266515584595,A,NYSEArca,Q,66.150000,66.210000,500,100
1508339266537627220,A,NYSEArca,Q,66.180000,66.210000,100,100
1508339268397067509,AA,NYSEArca,Q,47.100000,47.130000,100,100
1508339268397090315,AA,NYSEArca,Q,47.100000,47.130000,200,100
1508339268397127434,AA,NYSEArca,Q,47.100000,47.130000,300,100
1508339268397173218,AA,NYSEArca,Q,47.100000,47.130000,400,100
1508339268682431064,BA,NYSEArca,Q,258.950000,259.020000,200,100
1508339269071976222,AA,NYSEArca,Q,47.100000,47.130000,300,100
1508339269128224901,AA,NYSEArca,Q,47.100000,47.130000,200,100
1508339269499904252,AA,NYSEArca,Q,47.100000,47.130000,100,100
1508339269610858745,AA,NYSEArca,Q,47.090000,47.130000,100,100
1508339271139755047,AA,NYSEArca,Q,47.090000,47.130000,100,200
1508339276040034256,BA,NYSEArca,Q,258.950000,258.990000,200,100
1508339276040173918,BA,NYSEArca,Q,258.950000,258.980000,200,100
1508339276040416762,BA,NYSEArca,Q,258.900000,258.980000,100,100
1508339276040429815,BA,NYSEArca,T,258.950000,0.000000,100,0
1508339276040434055,BA,NYSEArca,Q,258.900000,258.970000,100,100
1508339276040447801,BA,NYSEArca,T,258.950000,0.000000,100,0
1508339276040497452,BA,NYSEArca,Q,258.880000,258.970000,200,100
1508339276040533319,BA,NYSEArca,Q,258.880000,258.970000,200,200
1508339276041103549,BA,NYSEArca,Q,258.880000,258.970000,100,200
1508339276041159935,BA,NYSEArca,Q,258.870000,258.970000,100,200
1508339276042831502,BA,NYSEArca,Q,258.870000,258.960000,100,100
1508339276070883572,BA,NYSEArca,Q,258.850000,258.960000,100,100
1508339276253807835,BA,NYSEArca,Q,258.860000,258.960000,100,100
1508339277211648434,BA,NYSEArca,Q,258.860000,258.970000,100,300
1508339277211691081,BA,NYSEArca,Q,258.860000,258.970000,100,200
1508339281475680440,AA,NYSEArca,Q,47.090000,47.130000,100,100
1508339283629619203,AA,NYSEArca,Q,47.090000,47.120000,100,100
1508339283746851682,AA,NYSEArca,Q,47.090000,47.120000,100,300
1508339287806969724,BA,NYSEArca,Q,258.860000,258.970000,100,100
1508339287807010680,BA,NYSEArca,Q,258.860000,258.970000,200,100
1508339287807035908,BA,NYSEArca,Q,258.860000,259.000000,200,100
1508339288025969587,BA,NYSEArca,Q,258.860000,259.000000,100,100
1508339294078964442,BA,NYSEArca,Q,258.860000,258.980000,100,100
1508339294675939224,AA,NYSEArca,Q,47.090000,47.110000,100,100
1508339294726385146,AA,NYSEArca,Q,47.090000,47.120000,100,300
1508339297272354513,BA,NYSEArca,Q,258.860000,259.000000,100,100
1508339309415673792,AA,NYSEArca,Q,47.090000,47.100000,100,100
1508339309415818549,AA,NYSEArca,Q,47.090000,47.120000,100,300
1508339309415855653,AA,NYSEArca,Q,47.090000,47.110000,100,100
1508339309415903262,AA,NYSEArca,Q,47.090000,47.120000,100,300
1508339309417265057,AA,NYSEArca,Q,47.090000,47.110000,100,100
1508339311999105952,BA,NYSEArca,Q,258.880000,259.000000,100,100
1508339317548982031,A,NYSEArca,Q,66.190000,66.210000,100,100
1508339323469121530,AA,NYSEArca,Q,47.090000,47.120000,100,200
1508339323469146840,AA,NYSEArca,T,47.110000,0.000000,100,0
1508339323469752281,AA,NYSEArca,Q,47.100000,47.120000,100,200
1508339323472838513,AA,NYSEArca,Q,47.100000,47.120000,200,200
1508339323577479772,AA,NYSEArca,Q,47.100000,47.120000,100,200
1508339325657049141,AA,NYSEArca,Q,47.100000,47.120000,100,300
1508339332932875536,BA,NYSEArca,Q,258.880000,258.970000,100,100
1508339342431372560,BA,NYSEArca,Q,258.880000,259.000000,100,100
1508339342707605935,A,NYSEArca,Q,66.200000,66.210000,100,100
1508339342710396341,A,NYSEArca,Q,66.190000,66.210000,100,100
1508339343049384072,A,NYSEArca,Q,66.180000,66.210000,100,100
1508339343087276093,A,NYSEArca,Q,66.180000,66.210000,200,100
1508339343213812403,A,NYSEArca,Q,66.200000,66.210000,100,100
1508339345230015024,A,NYSEArca,Q,66.200000,66.310000,100,200
1508339345230047956,A,NYSEArca,Q,66.210000,66.310000,100,200
1508339345230160459,A,NYSEArca,Q,66.210000,66.220000,100,100
1508339345230223141,A,NYSEArca,T,66.210000,0.000000,100,0
1508339345230683885,A,NYSEArca,Q,66.210000,66.220000,200,100
1508339345234534837,A,NYSEArca,Q,66.210000,66.220000,100,100
1508339345332049965,A,NYSEArca,Q,66.200000,66.220000,200,100
1508339345332111023,A,NYSEArca,Q,66.200000,66.220000,100,100
1508339345802231244,AA,NYSEArca,Q,47.110000,47.120000,100,300
1508339346743460148,AA,NYSEArca,Q,47.110000,47.120000,200,300
1508339349168832242,BA,NYSEArca,Q,258.900000,259.000000,100,100
1508339349652539044,AA,NYSEArca,Q,47.110000,47.120000,300,300
1508339349921674288,BA,NYSEArca,Q,258.900000,259.020000,100,100
1508339349921752735,BA,NYSEArca,Q,258.910000,259.020000,100,100
1508339351605457596,A,NYSEArca,Q,66.200000,66.310000,100,200
1508339351605468347,A,NYSEArca,Q,66.210000,66.310000,100,200
1508339351605627819,A,NYSEArca,T,66.220000,0.000000,100,0
1508339351606868647,A,NYSEArca,Q,66.210000,66.300000,100,300
1508339351607710219,A,NYSEArca,Q,66.210000,66.300000,100,400
1508339351611024633,A,NYSEArca,Q,66.210000,66.300000,200,400
1508339351697961986,A,NYSEArca,Q,66.210000,66.300000,200,100
1508339351698787964,A,NYSEArca,Q,66.210000,66.310000,200,100
1508339351698821499,A,NYSEArca,Q,66.210000,66.310000,200,200
1508339352900484487,BA,NYSEArca,Q,258.940000,259.020000,100,100
1508339356596814341,BA,NYSEArca,Q,258.940000,259.020000,200,100
1508339357717602699,A,NYSEArca,Q,66.210000,66.300000,200,300
1508339357718435943,A,NYSEArca,Q,66.210000,66.300000,200,400
1508339357908176153,A,NYSEArca,Q,66.210000,66.300000,200,100
1508339357908969379,A,NYSEArca,Q,66.210000,66.310000,200,100
1508339357908993832,A,NYSEArca,Q,66.210000,66.310000,200,200
1508339358828147329,AA,NYSEArca,Q,47.110000,47.120000,200,300
1508339358829612225,AA,NYSEArca,Q,47.110000,47.120000,300,300
1508339359445768728,AA,NYSEArca,Q,47.110000,47.130000,300,100
1508339359445851206,AA,NYSEArca,T,47.120000,0.000000,200,0
1508339359445877000,AA,NYSEArca,Q,47.110000,47.130000,400,100
1508339359445893466,AA,NYSEArca,T,47.120000,0.000000,100,0
1508339359446758039,AA,NYSEArca,Q,47.120000,47.130000,100,100
1508339359449286282,AA,NYSEArca,Q,47.120000,47.130000,100,200
1508339359455738134,AA,NYSEArca,Q,47.120000,47.130000,100,300
1508339359468227170,AA,NYSEArca,Q,47.120000,47.130000,100,200
1508339359468291021,AA,NYSEArca,Q,47.110000,47.130000,400,200
1508339359979069441,AA,NYSEArca,Q,47.120000,47.130000,100,200
1508339360021206088,AA,NYSEArca,Q,47.120000,47.130000,200,200
1508339360685169987,A,NYSEArca,Q,66.210000,66.300000,200,100
1508339360685950823,A,NYSEArca,Q,66.210000,66.300000,200,200
1508339360922213084,AA,NYSEArca,Q,47.120000,47.130000,200,400
1508339361181143395,AA,NYSEArca,Q,47.120000,47.130000,200,300
1508339362120790377,BA,NYSEArca,T,258.950000,0.000000,48,0
1508339362121099062,BA,NYSEArca,Q,258.940000,259.000000,200,100
1508339362121190920,BA,NYSEArca,Q,258.940000,258.990000,200,100
1508339362714108914,A,NYSEArca,Q,66.210000,66.290000,200,300
1508339362714939646,A,NYSEArca,Q,66.210000,66.290000,200,400
1508339362968069054,A,NYSEArca,Q,66.210000,66.290000,200,100
1508339362968846336,A,NYSEArca,Q,66.210000,66.300000,200,100
1508339362968882575,A,NYSEArca,Q,66.210000,66.300000,200,200
1508339363443841122,BA,NYSEArca,Q,258.940000,259.000000,200,100
1508339363443866617,BA,NYSEArca,Q,258.940000,259.020000,200,100
1508339365234802670,A,NYSEArca,Q,66.210000,66.240000,200,100
1508339366594044588,AA,NYSEArca,Q,47.120000,47.130000,100,300
1508339366594061762,AA,NYSEArca,T,47.120000,0.000000,78,0
1508339366594095230,AA,NYSEArca,T,47.120000,0.000000,22,0
1508339366594106331,AA,NYSEArca,Q,47.110000,47.130000,400,300
1508339366594123035,AA,NYSEArca,Q,47.110000,47.130000,400,400
1508339366594131626,AA,NYSEArca,T,47.120000,0.000000,100,0
1508339366594190821,AA,NYSEArca,Q,47.110000,47.130000,400,500
1508339366594228886,AA,NYSEArca,Q,47.110000,47.130000,400,400
1508339366594254590,AA,NYSEArca,Q,47.110000,47.130000,400,300
1508339366594370454,AA,NYSEArca,Q,47.110000,47.130000,300,300
1508339366594638697,AA,NYSEArca,Q,47.110000,47.130000,300,400
1508339366596403770,AA,NYSEArca,Q,47.110000,47.130000,100,400
1508339366596448570,AA,NYSEArca,T,47.110000,0.000000,100,0
1508339366596483223,AA,NYSEArca,T,47.110000,0.000000,100,0
1508339366596652895,AA,NYSEArca,T,47.110000,0.000000,100,0
1508339366596658386,AA,NYSEArca,Q,47.030000,47.130000,100,400
1508339366598846681,AA,NYSEArca,Q,47.040000,47.130000,400,400
1508339366607044391,AA,NYSEArca,Q,47.040000,47.130000,400,300
1508339366651130616,AA,NYSEArca,Q,47.030000,47.130000,100,300
1508339369347880184,AA,NYSEArca,Q,47.040000,47.130000,400,300
1508339369468271091,AA,NYSEArca,Q,47.030000,47.130000,100,300
1508339369871684700,AA,NYSEArca,Q,47.100000,47.130000,100,300
1508339370044118709,A,NYSEArca,Q,66.210000,66.300000,200,100
1508339370044155187,A,NYSEArca,Q,66.220000,66.300000,100,100
1508339370044333882,A,NYSEArca,T,66.240000,0.000000,100,0
1508339370044953927,A,NYSEArca,Q,66.220000,66.310000,100,100
1508339370044975087,A,NYSEArca,Q,66.220000,66.310000,100,200
1508339370046025909,A,NYSEArca,Q,66.220000,66.290000,100,300
1508339370046624273,A,NYSEArca,Q,66.220000,66.310000,100,200
1508339370046826645,A,NYSEArca,Q,66.220000,66.290000,100,100
1508339370048631213,A,NYSEArca,Q,66.220000,66.310000,100,100
1508339370049072742,A,NYSEArca,Q,66.220000,66.310000,100,200
1508339370170097820,A,NYSEArca,Q,66.210000,66.310000,200,200
1508339370170113936,A,NYSEArca,Q,66.210000,66.310000,100,200
1508339370170908160,A,NYSEArca,Q,66.200000,66.310000,100,200
1508339370170957207,A,NYSEArca,Q,66.200000,66.310000,200,200
1508339370527259007,AA,NYSEArca,Q,47.100000,47.130000,100,400
1508339373055209115,AA,NYSEArca,Q,47.100000,47.130000,100,500
1508339374835392840,AA,NYSEArca,Q,47.100000,47.130000,100,400
1508339377863829746,AA,NYSEArca,Q,47.110000,47.130000,100,400
1508339377863846555,AA,NYSEArca,Q,47.110000,47.130000,200,400
1508339377863888576,AA,NYSEArca,Q,47.110000,47.130000,300,400
1508339377879004895,AA,NYSEArca,Q,47.110000,47.130000,300,500
1508339378072001576,AA,NYSEArca,Q,47.110000,47.130000,200,500
1508339378125890731,AA,NYSEArca,Q,47.110000,47.130000,100,500
1508339378275423221,AA,NYSEArca,Q,47.110000,47.130000,100,400
1508339378499890066,AA,NYSEArca,Q,47.100000,47.130000,100,400
1508339378678151696,AA,NYSEArca,Q,47.100000,47.130000,100,300
1508339379512341968,AA,NYSEArca,Q,47.100000,47.130000,100,400
1508339381349510639,AA,NYSEArca,Q,47.100000,47.130000,100,500
1508339381349620290,AA,NYSEArca,Q,47.100000,47.120000,100,100
1508339382019470795,AA,NYSEArca,Q,47.100000,47.130000,100,500
1508339383718964457,AA,NYSEArca,Q,47.100000,47.130000,100,400
1508339386106892772,AA,NYSEArca,Q,47.100000,47.130000,100,300
1508339387486136861,AA,NYSEArca,Q,47.100000,47.120000,100,100
1508339388621985979,BA,NYSEArca,Q,258.940000,259.020000,100,100
1508339388628438718,AA,NYSEArca,Q,47.100000,47.120000,100,300
1508339390048763550,A,NYSEArca,Q,66.200000,66.240000,200,100
1508339390048855938,A,NYSEArca,Q,66.200000,66.230000,200,100
1508339390049025356,A,NYSEArca,Q,66.200000,66.230000,200,200
1508339390049263685,A,NYSEArca,Q,66.200000,66.220000,200,100
1508339390049536094,A,NYSEArca,Q,66.200000,66.220000,100,100
1508339390059605613,A,NYSEArca,Q,66.200000,66.230000,100,200
1508339390284053698,AA,NYSEArca,Q,47.030000,47.120000,100,300
1508339390284098073,AA,NYSEArca,T,47.100000,0.000000,8,0
1508339390284118540,AA,NYSEArca,T,47.100000,0.000000,92,0
1508339390284659266,AA,NYSEArca,Q,47.020000,47.120000,100,300
1508339390286033883,AA,NYSEArca,Q,47.040000,47.120000,400,300
1508339390286597728,AA,NYSEArca,Q,47.020000,47.120000,100,300
1508339390496055111,A,NYSEArca,Q,66.040000,66.230000,100,200
1508339390496885299,A,NYSEArca,Q,66.040000,66.230000,200,200
1508339390507701233,A,NYSEArca,Q,66.210000,66.230000,100,200
1508339390806600973,A,NYSEArca,Q,66.210000,66.230000,200,200
1508339391651461660,AA,NYSEArca,Q,47.010000,47.120000,100,300
1508339392050905212,A,NYSEArca,Q,66.210000,66.230000,200,100
1508339394345113657,AA,NYSEArca,Q,47.010000,47.110000,100,100
1508339395150300405,BA,NYSEArca,Q,258.950000,259.020000,100,100
1508339396896473675,AA,NYSEArca,Q,47.020000,47.110000,400,100
1508339397078291110,AA,NYSEArca,Q,47.010000,47.110000,100,100
1508339397630146920,AA,NYSEArca,Q,47.020000,47.110000,400,100
1508339397768159978,AA,NYSEArca,Q,47.010000,47.110000,100,100
1508339400152026459,A,NYSEArca,Q,66.210000,66.240000,200,200
1508339400152063488,A,NYSEArca,Q,66.210000,66.240000,200,100
1508339400152853414,A,NYSEArca,Q,66.210000,66.310000,200,100
1508339400152870818,A,NYSEArca,Q,66.210000,66.310000,200,200
1508339400153296075,A,NYSEArca,Q,66.220000,66.310000,100,200
1508339400155060365,A,NYSEArca,Q,66.220000,66.300000,100,300
1508339400155854418,A,NYSEArca,Q,66.220000,66.300000,100,400
1508339400238048128,A,NYSEArca,Q,66.220000,66.300000,100,100
1508339400238892637,A,NYSEArca,Q,66.220000,66.310000,100,100
1508339400238911814,A,NYSEArca,Q,66.220000,66.310000,100,200
1508339400259436674,A,NYSEArca,Q,66.210000,66.310000,200,200
1508339400368059888,AA,NYSEArca,Q,47.040000,47.110000,100,100
1508339400488582529,A,NYSEArca,Q,66.210000,66.310000,100,200
1508339400622858710,A,NYSEArca,Q,66.220000,66.310000,100,200
1508339401620283119,BA,NYSEArca,Q,258.960000,259.020000,100,100
1508339405433032058,A,NYSEArca,Q,66.220000,66.300000,100,300
1508339405433861054,A,NYSEArca,Q,66.220000,66.300000,100,400
1508339405528259515,A,NYSEArca,Q,66.220000,66.300000,100,100
1508339405529063597,A,NYSEArca,Q,66.220000,66.310000,100,100
1508339405529080614,A,NYSEArca,Q,66.220000,66.310000,100,200
1508339405641308337,AA,NYSEArca,Q,47.050000,47.110000,400,100
1508339405818498380,AA,NYSEArca,Q,47.040000,47.110000,100,100
1508339406640666671,A,NYSEArca,Q,66.220000,66.310000,200,200
1508339407908717431,BA,NYSEArca,Q,258.970000,259.020000,100,100
1508339411468151427,A,NYSEArca,Q,66.220000,66.300000,200,300
1508339411468980304,A,NYSEArca,Q,66.220000,66.300000,200,400
1508339411508087173,A,NYSEArca,Q,66.220000,66.300000,200,100
1508339411508874006,A,NYSEArca,Q,66.220000,66.310000,200,100
1508339411508896708,A,NYSEArca,Q,66.220000,66.310000,200,200
1508339417571464635,BA,NYSEArca,Q,258.970000,259.050000,100,100
1508339420290320359,AA,NYSEArca,Q,47.050000,47.110000,300,100
1508339420407343797,A,NYSEArca,Q,66.220000,66.240000,200,100
1508339420407483309,A,NYSEArca,Q,66.220000,66.230000,200,100
1508339420407645516,A,NYSEArca,Q,66.040000,66.230000,200,100
1508339420407862894,A,NYSEArca,T,66.220000,0.000000,100,0
1508339420407899983,A,NYSEArca,T,66.220000,0.000000,100,0
1508339420408387996,A,NYSEArca,Q,66.040000,66.220000,200,100
1508339420409366227,A,NYSEArca,Q,66.050000,66.220000,300,100
1508339420410160847,A,NYSEArca,Q,66.050000,66.220000,400,100
1508339420478040099,A,NYSEArca,Q,66.050000,66.220000,100,100
1508339420478826403,A,NYSEArca,Q,66.040000,66.220000,100,100
