ask_ord_0,ask_prx_0,ask_shr_0,bid_ord_0,bid_prx_0,bid_shr_0,seqn,vendor
20,99.9296875,52,29,99.9140625,121,0,1441092949793527000
20,99.9296875,52,28,99.9140625,120,0,1441092950053940000
20,99.9296875,52,27,99.9140625,114,0,1441092950054166000
20,99.9296875,52,28,99.9140625,119,0,1441092950054166000
20,99.9296875,52,27,99.9140625,114,0,1441092950056486000
20,99.9296875,52,26,99.9140625,113,0,1441092951134106000
20,99.9296875,52,25,99.9140625,111,0,1441092951134186000
20,99.9296875,52,26,99.9140625,123,0,1441092951136798000
20,99.9296875,52,25,99.9140625,120,0,1441092951209013000
21,99.9296875,54,25,99.9140625,120,0,1441092951286302000
21,99.9296875,54,24,99.9140625,119,0,1441092951400743000
21,99.9296875,54,25,99.9140625,120,0,1441092951400759000
20,99.9296875,53,25,99.9140625,120,0,1441092951528641000
21,99.9296875,54,25,99.9140625,120,0,1441092951528657000
21,99.9296875,54,24,99.9140625,108,0,1441092951720604000
21,99.9296875,54,25,99.9140625,120,0,1441092951724975000
21,99.9296875,54,26,99.9140625,123,0,1441092951756400000
20,99.9296875,52,26,99.9140625,123,0,1441092951790484000
21,99.9296875,53,26,99.9140625,123,0,1441092951956146000
20,99.9296875,52,26,99.9140625,123,0,1441092952383143000
20,99.9296875,52,25,99.9140625,122,0,1441092954400763000
20,99.9296875,52,26,99.9140625,123,0,1441092954400782000
21,99.9296875,53,26,99.9140625,123,0,1441092955257792000
20,99.9296875,52,26,99.9140625,123,0,1441092955257879000
21,99.9296875,53,26,99.9140625,123,0,1441092955257896000
21,99.9296875,53,25,99.9140625,120,0,1441092955386064000
20,99.9296875,52,25,99.9140625,120,0,1441092955915860000
21,99.9296875,54,25,99.9140625,120,0,1441092956433219000
21,99.9296875,54,24,99.9140625,108,0,1441092956771637000
21,99.9296875,54,25,99.9140625,109,0,1441092956779825000
21,99.9296875,54,26,99.9140625,111,0,1441092956779874000
21,99.9296875,54,25,99.9140625,110,0,1441092956780674000
21,99.9296875,54,24,99.9140625,108,0,1441092956780714000
21,99.9296875,54,25,99.9140625,109,0,1441092956780752000
21,99.9296875,54,26,99.9140625,110,0,1441092956780796000
21,99.9296875,54,27,99.9140625,111,0,1441092956780866000
21,99.9296875,54,26,99.9140625,110,0,1441092956781435000
21,99.9296875,54,27,99.9140625,111,0,1441092956786337000
21,99.9296875,54,26,99.9140625,110,0,1441092956790250000
20,99.9296875,52,26,99.9140625,110,0,1441092956802204000
20,99.9296875,52,1,99.921875,2,0,1441092956803149000
20,99.9296875,52,2,99.921875,4,0,1441092956803321000
20,99.9296875,52,3,99.921875,5,0,1441092956805474000
20,99.9296875,52,4,99.921875,9,0,1441092956819418000
20,99.9296875,52,3,99.921875,5,0,1441092956837028000
20,99.9296875,52,2,99.921875,3,0,1441092957689573000
20,99.9296875,52,1,99.921875,2,0,1441092957691590000
20,99.9296875,52,2,99.921875,4,0,1441092957692132000
20,99.9296875,52,3,99.921875,5,0,1441092957701713000
21,99.9296875,53,3,99.921875,5,0,1441092957767235000
21,99.9296875,53,2,99.921875,3,0,1441092957803671000
21,99.9296875,53,1,99.921875,2,0,1441092957805132000
21,99.9296875,53,29,99.9140625,127,0,1441092957805194000
21,99.9296875,53,28,99.9140625,126,0,1441092957805260000
21,99.9296875,53,27,99.9140625,125,0,1441092957805270000
21,99.9296875,53,26,99.9140625,124,0,1441092957805297000
21,99.9296875,53,25,99.9140625,122,0,1441092957805309000
21,99.9296875,53,24,99.9140625,119,0,1441092957805318000
21,99.9296875,53,25,99.9140625,120,0,1441092957805324000
20,99.9296875,52,25,99.9140625,120,0,1441092958260740000
21,99.9296875,53,25,99.9140625,120,0,1441092958260759000
21,99.9296875,53,26,99.9140625,121,0,1441092960073099000
21,99.9296875,53,27,99.9140625,122,0,1441092960073118000
21,99.9296875,53,26,99.9140625,121,0,1441092960806108000
21,99.9296875,53,27,99.9140625,122,0,1441092960806120000
21,99.9296875,53,26,99.9140625,121,0,1441092965331120000
21,99.9296875,53,25,99.9140625,120,0,1441092965331135000
22,99.9296875,54,25,99.9140625,120,0,1441092965331144000
21,99.9296875,53,25,99.9140625,120,0,1441092965331294000
22,99.9296875,54,25,99.9140625,120,0,1441092965331304000
21,99.9296875,53,25,99.9140625,120,0,1441092965360449000
21,99.9296875,53,26,99.9140625,123,0,1441092965400988000
21,99.9296875,53,25,99.9140625,122,0,1441092965401086000
21,99.9296875,53,26,99.9140625,123,0,1441092965401099000
1,99.921875,1,26,99.9140625,123,0,1441092970078177000
2,99.921875,3,26,99.9140625,123,0,1441092970078315000
3,99.921875,5,26,99.9140625,123,0,1441092970078333000
4,99.921875,7,26,99.9140625,123,0,1441092970078350000
5,99.921875,9,26,99.9140625,123,0,1441092970078460000
6,99.921875,13,26,99.9140625,123,0,1441092970092852000
7,99.921875,16,26,99.9140625,123,0,1441092970093151000
6,99.921875,12,26,99.9140625,123,0,1441092970334538000
5,99.921875,10,26,99.9140625,123,0,1441092970335667000
4,99.921875,8,26,99.9140625,123,0,1441092970335699000
5,99.921875,12,26,99.9140625,123,0,1441092972279895000
6,99.921875,14,26,99.9140625,123,0,1441092972354041000
6,99.921875,14,25,99.9140625,116,0,1441092972355160000
7,99.921875,16,25,99.9140625,116,0,1441092972357950000
8,99.921875,17,25,99.9140625,116,0,1441092972593546000
7,99.921875,15,25,99.9140625,116,0,1441092972767744000
6,99.921875,13,25,99.9140625,116,0,1441092972767760000
5,99.921875,9,25,99.9140625,116,0,1441092972768318000
6,99.921875,13,25,99.9140625,116,0,1441092974193289000
7,99.921875,14,25,99.9140625,116,0,1441092974194196000
8,99.921875,16,25,99.9140625,116,0,1441092974195204000
9,99.921875,18,25,99.9140625,116,0,1441092974195712000
9,99.921875,18,24,99.9140625,104,0,1441092974196906000
9,99.921875,18,23,99.9140625,94,0,1441092974199021000
10,99.921875,19,23,99.9140625,94,0,1441092974199381000
11,99.921875,21,23,99.9140625,94,0,1441092974206196000
11,99.921875,21,22,99.9140625,91,0,1441092974206235000
11,99.921875,21,21,99.9140625,87,0,1441092974206280000
11,99.921875,21,22,99.9140625,89,0,1441092974206443000
12,99.921875,22,22,99.9140625,89,0,1441092974206477000
12,99.921875,22,21,99.9140625,88,0,1441092974207386000
12,99.921875,22,22,99.9140625,89,0,1441092974207399000
12,99.921875,22,21,99.9140625,87,0,1441092974210339000
12,99.921875,22,20,99.9140625,73,0,1441092974211636000
13,99.921875,24,20,99.9140625,73,0,1441092974213310000
13,99.921875,24,19,99.9140625,68,0,1441092974217113000
13,99.921875,24,18,99.9140625,65,0,1441092974258901000
14,99.921875,27,18,99.9140625,65,0,1441092974258990000
15,99.921875,28,18,99.9140625,65,0,1441092974268643000
14,99.921875,25,18,99.9140625,65,0,1441092974276549000
15,99.921875,28,18,99.9140625,65,0,1441092974441411000
15,99.921875,28,17,99.9140625,64,0,1441092974442636000
15,99.921875,28,18,99.9140625,65,0,1441092974442894000
15,99.921875,28,17,99.9140625,64,0,1441092974443045000
15,99.921875,28,16,99.9140625,44,0,1441092974473322000
16,99.921875,29,16,99.9140625,44,0,1441092974473456000
17,99.921875,30,16,99.9140625,44,0,1441092974473576000
17,99.921875,30,15,99.9140625,41,0,1441092974473725000
17,99.921875,30,14,99.9140625,39,0,1441092974473725000
17,99.921875,30,13,99.9140625,34,0,1441092974474593000
17,99.921875,30,14,99.9140625,37,0,1441092974474593000
17,99.921875,30,13,99.9140625,36,0,1441092974474708000
16,99.921875,29,13,99.9140625,36,0,1441092974474751000
16,99.921875,29,12,99.9140625,33,0,1441092974474814000
16,99.921875,29,11,99.9140625,28,0,1441092974683147000
16,99.921875,29,10,99.9140625,23,0,1441092974683240000
16,99.921875,29,11,99.9140625,24,0,1441092974957002000
16,99.921875,29,10,99.9140625,23,0,1441092975122814000
16,99.921875,29,11,99.9140625,24,0,1441092975182070000
16,99.921875,29,10,99.9140625,23,0,1441092976136121000
16,99.921875,29,11,99.9140625,24,0,1441092980020440000
16,99.921875,29,12,99.9140625,25,0,1441092980020663000
16,99.921875,29,11,99.9140625,24,0,1441092981013720000
16,99.921875,29,10,99.9140625,23,0,1441092981016479000
16,99.921875,29,9,99.9140625,22,0,1441092984007297000
16,99.921875,29,8,99.9140625,19,0,1441092984008322000
16,99.921875,29,7,99.9140625,18,0,1441092984011016000
16,99.921875,29,8,99.9140625,19,0,1441092984011026000
16,99.921875,29,7,99.9140625,18,0,1441092984011111000
16,99.921875,29,6,99.9140625,16,0,1441092984018356000
16,99.921875,29,5,99.9140625,13,0,1441092984023066000
16,99.921875,29,6,99.9140625,14,0,1441092984023066000
16,99.921875,29,7,99.9140625,17,0,1441092984310977000
16,99.921875,29,8,99.9140625,18,0,1441092984312310000
16,99.921875,29,7,99.9140625,17,0,1441092984821773000
16,99.921875,29,6,99.9140625,14,0,1441092985608722000
16,99.921875,29,7,99.9140625,15,0,1441092985609211000
17,99.921875,30,7,99.9140625,15,0,1441092985609570000
18,99.921875,31,7,99.9140625,15,0,1441092985609803000
18,99.921875,31,6,99.9140625,14,0,1441092985611018000
18,99.921875,31,5,99.9140625,13,0,1441092985611018000
18,99.921875,31,4,99.9140625,12,0,1441092985614817000
17,99.921875,30,4,99.9140625,12,0,1441092985615248000
16,99.921875,29,4,99.9140625,12,0,1441092985615759000
16,99.921875,29,5,99.9140625,13,0,1441092985617643000
16,99.921875,29,4,99.9140625,12,0,1441092985617834000
17,99.921875,30,4,99.9140625,12,0,1441092985617898000
17,99.921875,30,5,99.9140625,13,0,1441092985619569000
17,99.921875,30,4,99.9140625,12,0,1441092985619736000
17,99.921875,30,5,99.9140625,13,0,1441092985621679000
17,99.921875,30,4,99.9140625,12,0,1441092985621870000
17,99.921875,30,5,99.9140625,13,0,1441092985622836000
17,99.921875,30,4,99.9140625,12,0,1441092985625320000
17,99.921875,30,3,99.9140625,10,0,1441092985626841000
17,99.921875,30,4,99.9140625,11,0,1441092985627039000
17,99.921875,30,3,99.9140625,10,0,1441092985627725000
17,99.921875,30,4,99.9140625,11,0,1441092985628431000
17,99.921875,30,3,99.9140625,10,0,1441092985629905000
17,99.921875,30,2,99.9140625,8,0,1441092985635679000
16,99.921875,29,2,99.9140625,8,0,1441092987335056000
17,99.921875,30,2,99.9140625,8,0,1441092987406463000
16,99.921875,29,2,99.9140625,8,0,1441092987956200000
16,99.921875,29,3,99.9140625,10,0,1441092987964565000
16,99.921875,29,4,99.9140625,12,0,1441092989704401000
16,99.921875,29,5,99.9140625,14,0,1441092989704536000
16,99.921875,29,6,99.9140625,17,0,1441092989704662000
16,99.921875,29,7,99.9140625,18,0,1441092989706882000
16,99.921875,29,8,99.9140625,19,0,1441092989717095000
16,99.921875,29,9,99.9140625,20,0,1441092990345413000
16,99.921875,29,10,99.9140625,21,0,1441092992245717000
16,99.921875,29,11,99.9140625,22,0,1441092992245877000
16,99.921875,29,10,99.9140625,21,0,1441092992246232000
16,99.921875,29,11,99.9140625,25,0,1441092992246370000
16,99.921875,29,12,99.9140625,26,0,1441092992246527000
16,99.921875,29,13,99.9140625,27,0,1441092992246561000
16,99.921875,29,14,99.9140625,28,0,1441092992246720000
16,99.921875,29,13,99.9140625,27,0,1441092992247074000
16,99.921875,29,14,99.9140625,28,0,1441092992250138000
16,99.921875,29,13,99.9140625,27,0,1441092992250560000
16,99.921875,29,14,99.9140625,30,0,1441092992250727000
16,99.921875,29,15,99.9140625,32,0,1441092992250844000
16,99.921875,29,14,99.9140625,29,0,1441092992251124000
16,99.921875,29,13,99.9140625,27,0,1441092992252058000
16,99.921875,29,14,99.9140625,28,0,1441092992260534000
16,99.921875,29,15,99.9140625,31,0,1441092992278781000
16,99.921875,29,16,99.9140625,35,0,1441092992419164000
15,99.921875,26,16,99.9140625,35,0,1441092992668144000
15,99.921875,26,17,99.9140625,36,0,1441092992753600000
16,99.921875,29,17,99.9140625,36,0,1441092993401233000
17,99.921875,30,17,99.9140625,36,0,1441092993401380000
17,99.921875,30,16,99.9140625,35,0,1441092993410893000
17,99.921875,30,15,99.9140625,31,0,1441092993410893000
17,99.921875,30,16,99.9140625,34,0,1441092993410893000
17,99.921875,30,17,99.9140625,35,0,1441092995248953000
17,99.921875,30,18,99.9140625,37,0,1441092999703022000
17,99.921875,30,17,99.9140625,36,0,1441092999703130000
17,99.921875,30,18,99.9140625,37,0,1441092999703144000
16,99.921875,27,18,99.9140625,37,0,1441093002249100000
15,99.921875,26,18,99.9140625,37,0,1441093002260733000
14,99.921875,25,18,99.9140625,37,0,1441093002260745000
15,99.921875,26,18,99.9140625,37,0,1441093002260766000
16,99.921875,29,18,99.9140625,37,0,1441093005827156000
17,99.921875,30,18,99.9140625,37,0,1441093005827260000
17,99.921875,30,17,99.9140625,35,0,1441093005898137000
17,99.921875,30,16,99.9140625,32,0,1441093005898206000
17,99.921875,30,17,99.9140625,35,0,1441093005899462000
17,99.921875,30,16,99.9140625,34,0,1441093005900740000
17,99.921875,30,17,99.9140625,35,0,1441093005900763000
17,99.921875,30,16,99.9140625,32,0,1441093005910931000
17,99.921875,30,17,99.9140625,34,0,1441093005911786000
17,99.921875,30,16,99.9140625,32,0,1441093005912260000
17,99.921875,30,17,99.9140625,34,0,1441093005912632000
17,99.921875,30,16,99.9140625,30,0,1441093005913552000
17,99.921875,30,15,99.9140625,28,0,1441093005925974000
17,99.921875,30,14,99.9140625,25,0,1441093005964226000
17,99.921875,30,13,99.9140625,24,0,1441093008496208000
17,99.921875,30,12,99.9140625,22,0,1441093008805773000
17,99.921875,30,11,99.9140625,20,0,1441093008805794000
17,99.921875,30,10,99.9140625,19,0,1441093008811213000
17,99.921875,30,9,99.9140625,18,0,1441093008811255000
17,99.921875,30,8,99.9140625,17,0,1441093008812262000
17,99.921875,30,7,99.9140625,16,0,1441093008826016000
17,99.921875,30,6,99.9140625,15,0,1441093008826106000
17,99.921875,30,5,99.9140625,12,0,1441093008826116000
17,99.921875,30,4,99.9140625,11,0,1441093008827145000
17,99.921875,30,3,99.9140625,10,0,1441093009332827000
17,99.921875,30,4,99.9140625,11,0,1441093009357948000
17,99.921875,30,5,99.9140625,12,0,1441093009431236000
17,99.921875,30,6,99.9140625,14,0,1441093009449614000
17,99.921875,30,7,99.9140625,17,0,1441093009449715000
17,99.921875,30,8,99.9140625,18,0,1441093009451032000
17,99.921875,30,7,99.9140625,16,0,1441093009510944000
17,99.921875,30,8,99.9140625,18,0,1441093011311207000
17,99.921875,30,9,99.9140625,19,0,1441093011325860000
17,99.921875,30,10,99.9140625,21,0,1441093011327059000
17,99.921875,30,9,99.9140625,19,0,1441093019859071000
17,99.921875,30,10,99.9140625,21,0,1441093021014757000
17,99.921875,30,11,99.9140625,22,0,1441093026910536000
17,99.921875,30,12,99.9140625,26,0,1441093026924428000
17,99.921875,30,13,99.9140625,27,0,1441093026924738000
17,99.921875,30,14,99.9140625,28,0,1441093026924770000
17,99.921875,30,15,99.9140625,29,0,1441093026924911000
16,99.921875,27,15,99.9140625,29,0,1441093026925052000
16,99.921875,27,14,99.9140625,28,0,1441093026925104000
15,99.921875,26,14,99.9140625,28,0,1441093026928165000
16,99.921875,27,14,99.9140625,28,0,1441093026928198000
15,99.921875,26,14,99.9140625,28,0,1441093026928230000
14,99.921875,25,14,99.9140625,28,0,1441093026932203000
14,99.921875,25,15,99.9140625,30,0,1441093026932889000
14,99.921875,25,16,99.9140625,33,0,1441093026937769000
14,99.921875,25,17,99.9140625,34,0,1441093026937942000
14,99.921875,25,16,99.9140625,31,0,1441093026941379000
14,99.921875,25,17,99.9140625,33,0,1441093026941379000
14,99.921875,25,18,99.9140625,34,0,1441093026941401000
14,99.921875,25,19,99.9140625,37,0,1441093026943941000
13,99.921875,24,19,99.9140625,37,0,1441093026951816000
13,99.921875,24,20,99.9140625,57,0,1441093026963815000
12,99.921875,23,20,99.9140625,57,0,1441093026963940000
11,99.921875,21,20,99.9140625,57,0,1441093026964011000
11,99.921875,21,21,99.9140625,58,0,1441093026979841000
10,99.921875,19,21,99.9140625,58,0,1441093026985361000
9,99.921875,18,21,99.9140625,58,0,1441093026985439000
8,99.921875,17,21,99.9140625,58,0,1441093026988641000
8,99.921875,17,22,99.9140625,63,0,1441093028264901000
8,99.921875,17,23,99.9140625,65,0,1441093028266312000
8,99.921875,17,24,99.9140625,70,0,1441093028349082000
7,99.921875,13,24,99.9140625,70,0,1441093028456737000
6,99.921875,11,24,99.9140625,70,0,1441093028656226000
5,99.921875,9,24,99.9140625,70,0,1441093028656242000
4,99.921875,8,24,99.9140625,70,0,1441093028656325000
4,99.921875,8,25,99.9140625,75,0,1441093028685702000
4,99.921875,8,24,99.9140625,74,0,1441093028994330000
4,99.921875,8,25,99.9140625,75,0,1441093029930354000
3,99.921875,6,25,99.9140625,75,0,1441093030037863000
3,99.921875,6,26,99.9140625,84,0,1441093030762754000
2,99.921875,3,26,99.9140625,84,0,1441093030763015000
2,99.921875,3,27,99.9140625,86,0,1441093030765603000
2,99.921875,3,28,99.9140625,87,0,1441093030773331000
1,99.921875,1,28,99.9140625,87,0,1441093030773540000
1,99.921875,1,29,99.9140625,88,0,1441093030774329000
1,99.921875,1,30,99.9140625,91,0,1441093030774695000
1,99.921875,1,29,99.9140625,90,0,1441093030800537000
1,99.921875,1,30,99.9140625,91,0,1441093030876674000
1,99.921875,1,29,99.9140625,90,0,1441093030910542000
1,99.921875,1,30,99.9140625,91,0,1441093030979292000
1,99.921875,1,29,99.9140625,90,0,1441093030979366000
1,99.921875,1,28,99.9140625,89,0,1441093031010544000
20,99.9296875,52,28,99.9140625,89,0,1441093031064848000
1,99.921875,5,28,99.9140625,89,0,1441093031499899000
2,99.921875,7,28,99.9140625,89,0,1441093031502412000
3,99.921875,9,28,99.9140625,89,0,1441093031564804000
3,99.921875,9,27,99.9140625,88,0,1441093031572245000
4,99.921875,10,27,99.9140625,88,0,1441093032210745000
5,99.921875,14,27,99.9140625,88,0,1441093032249257000
6,99.921875,17,27,99.9140625,88,0,1441093032249741000
6,99.921875,17,26,99.9140625,87,0,1441093032932289000
6,99.921875,17,27,99.9140625,88,0,1441093032932310000
7,99.921875,19,27,99.9140625,88,0,1441093033680860000
7,99.921875,19,26,99.9140625,86,0,1441093033683254000
7,99.921875,19,27,99.9140625,87,0,1441093033683254000
7,99.921875,19,28,99.9140625,88,0,1441093035088265000
7,99.921875,19,29,99.9140625,89,0,1441093035304614000
6,99.921875,15,29,99.9140625,89,0,1441093035345909000
5,99.921875,13,29,99.9140625,89,0,1441093035398808000
4,99.921875,11,29,99.9140625,89,0,1441093035398852000
4,99.921875,11,28,99.9140625,88,0,1441093035932341000
4,99.921875,11,29,99.9140625,89,0,1441093035932355000
3,99.921875,8,29,99.9140625,89,0,1441093040618217000
2,99.921875,7,29,99.9140625,89,0,1441093040846163000
2,99.921875,6,29,99.9140625,89,0,1441093043261587000
1,99.921875,4,29,99.9140625,89,0,1441093043261667000
1,99.921875,2,29,99.9140625,89,0,1441093043262036000
21,99.9296875,53,29,99.9140625,89,0,1441093043262302000
21,99.9296875,53,1,99.921875,14,0,1441093043262302000
21,99.9296875,53,2,99.921875,15,0,1441093043262460000
21,99.9296875,53,3,99.921875,18,0,1441093043263106000
21,99.9296875,53,4,99.921875,21,0,1441093043263474000
21,99.9296875,53,5,99.921875,23,0,1441093043263742000
20,99.9296875,52,5,99.921875,23,0,1441093043263912000
21,99.9296875,53,5,99.921875,23,0,1441093043263937000
21,99.9296875,53,6,99.921875,25,0,1441093043264065000
20,99.9296875,52,6,99.921875,25,0,1441093043264550000
20,99.9296875,52,5,99.921875,24,0,1441093043265819000
19,99.9296875,47,5,99.921875,24,0,1441093043266549000
18,99.9296875,46,5,99.921875,24,0,1441093043266787000
18,99.9296875,46,4,99.921875,10,0,1441093043273771000
18,99.9296875,46,3,99.921875,7,0,1441093043273782000
18,99.9296875,46,4,99.921875,9,0,1441093043274992000
18,99.9296875,46,3,99.921875,7,0,1441093043287493000
18,99.9296875,46,4,99.921875,8,0,1441093043287493000
18,99.9296875,46,5,99.921875,11,0,1441093043292892000
18,99.9296875,46,6,99.921875,12,0,1441093043312679000
18,99.9296875,46,7,99.921875,18,0,1441093043515310000
18,99.9296875,46,8,99.921875,19,0,1441093043516517000
18,99.9296875,46,9,99.921875,20,0,1441093043621039000
18,99.9296875,46,8,99.921875,17,0,1441093043673176000
19,99.9296875,47,8,99.921875,17,0,1441093043985303000
19,99.9296875,47,7,99.921875,11,0,1441093046013528000
19,99.9296875,47,6,99.921875,10,0,1441093046014842000
18,99.9296875,46,6,99.921875,10,0,1441093046263024000
19,99.9296875,47,6,99.921875,10,0,1441093046263040000
19,99.9296875,47,7,99.921875,16,0,1441093046516862000
19,99.9296875,47,6,99.921875,15,0,1441093046517332000
19,99.9296875,47,7,99.921875,16,0,1441093046518082000
19,99.9296875,47,6,99.921875,14,0,1441093046869142000
19,99.9296875,47,5,99.921875,13,0,1441093046871054000
19,99.9296875,47,4,99.921875,7,0,1441093047015649000
19,99.9296875,47,3,99.921875,4,0,1441093050127734000
19,99.9296875,47,4,99.921875,5,0,1441093050137191000
20,99.9296875,48,4,99.921875,5,0,1441093050137372000
19,99.9296875,47,4,99.921875,5,0,1441093050137482000
20,99.9296875,48,4,99.921875,5,0,1441093050137505000
20,99.9296875,48,3,99.921875,4,0,1441093050140862000
19,99.9296875,47,3,99.921875,4,0,1441093050379064000
20,99.9296875,48,3,99.921875,4,0,1441093050393273000
20,99.9296875,48,2,99.921875,3,0,1441093050915698000
20,99.9296875,48,2,99.921875,2,0,1441093050915803000
20,99.9296875,48,1,99.921875,1,0,1441093050916002000
20,99.9296875,48,34,99.9140625,128,0,1441093050916002000
20,99.9296875,48,33,99.9140625,126,0,1441093050916197000
20,99.9296875,48,32,99.9140625,125,0,1441093050916263000
20,99.9296875,48,31,99.9140625,123,0,1441093050916275000
20,99.9296875,48,30,99.9140625,109,0,1441093050916283000
20,99.9296875,48,29,99.9140625,106,0,1441093050916291000
20,99.9296875,48,28,99.9140625,105,0,1441093050916298000
20,99.9296875,48,27,99.9140625,104,0,1441093050916349000
20,99.9296875,48,26,99.9140625,103,0,1441093050916362000
20,99.9296875,48,27,99.9140625,104,0,1441093050916371000
20,99.9296875,48,26,99.9140625,103,0,1441093050916437000
20,99.9296875,48,25,99.9140625,102,0,1441093050916451000
21,99.9296875,49,25,99.9140625,102,0,1441093050916459000
20,99.9296875,48,25,99.9140625,102,0,1441093050944825000
19,99.9296875,47,25,99.9140625,102,0,1441093053140728000
20,99.9296875,48,25,99.9140625,102,0,1441093053140751000
19,99.9296875,47,25,99.9140625,102,0,1441093053166885000
20,99.9296875,49,25,99.9140625,102,0,1441093053181046000
20,99.9296875,49,26,99.9140625,103,0,1441093055265301000
20,99.9296875,49,27,99.9140625,104,0,1441093055265409000
19,99.9296875,48,27,99.9140625,104,0,1441093056140748000
20,99.9296875,49,27,99.9140625,104,0,1441093056140766000
20,99.9296875,49,26,99.9140625,103,0,1441093057019452000
19,99.9296875,48,26,99.9140625,103,0,1441093057019736000
19,99.9296875,48,25,99.9140625,102,0,1441093057021335000
19,99.9296875,48,26,99.9140625,103,0,1441093058234535000
20,99.9296875,49,26,99.9140625,103,0,1441093058234864000
20,99.9296875,49,27,99.9140625,104,0,1441093058266783000
20,99.9296875,49,26,99.9140625,103,0,1441093058864911000
20,99.9296875,49,25,99.9140625,100,0,1441093058865664000
1,99.921875,2,25,99.9140625,100,0,1441093058866335000
2,99.921875,3,25,99.9140625,100,0,1441093058867037000
3,99.921875,6,25,99.9140625,100,0,1441093058867088000
4,99.921875,10,25,99.9140625,100,0,1441093058867118000
4,99.921875,10,24,99.9140625,99,0,1441093058867167000
5,99.921875,12,24,99.9140625,99,0,1441093058867376000
6,99.921875,14,24,99.9140625,99,0,1441093058867926000
7,99.921875,16,24,99.9140625,99,0,1441093058868232000
8,99.921875,18,24,99.9140625,99,0,1441093058868277000
9,99.921875,19,24,99.9140625,99,0,1441093058868405000
9,99.921875,19,23,99.9140625,87,0,1441093058870195000
9,99.921875,19,24,99.9140625,95,0,1441093058870195000
10,99.921875,20,24,99.9140625,95,0,1441093058871332000
10,99.921875,20,23,99.9140625,85,0,1441093058872222000
10,99.921875,20,22,99.9140625,77,0,1441093058872358000
11,99.921875,22,22,99.9140625,77,0,1441093058876966000
11,99.921875,22,21,99.9140625,70,0,1441093058885671000
11,99.921875,22,22,99.9140625,73,0,1441093058908171000
12,99.921875,23,22,99.9140625,73,0,1441093058919769000
12,99.921875,23,21,99.9140625,68,0,1441093058931746000
13,99.921875,24,21,99.9140625,68,0,1441093059181195000
13,99.921875,24,20,99.9140625,63,0,1441093059377708000
13,99.921875,24,19,99.9140625,61,0,1441093059378745000
13,99.921875,24,20,99.9140625,62,0,1441093059378745000
13,99.921875,24,19,99.9140625,59,0,1441093059379253000
13,99.921875,24,20,99.9140625,60,0,1441093061273628000
13,99.921875,24,19,99.9140625,55,0,1441093062407157000
13,99.921875,24,20,99.9140625,56,0,1441093069208646000
13,99.921875,24,19,99.9140625,55,0,1441093069208735000
13,99.921875,24,20,99.9140625,56,0,1441093069208765000
13,99.921875,24,19,99.9140625,55,0,1441093069274192000
12,99.921875,22,19,99.9140625,55,0,1441093071885401000
11,99.921875,21,19,99.9140625,55,0,1441093071885533000
10,99.921875,19,19,99.9140625,55,0,1441093071889393000
9,99.921875,18,19,99.9140625,55,0,1441093071897972000
10,99.921875,20,19,99.9140625,55,0,1441093073672161000
10,99.921875,20,20,99.9140625,56,0,1441093073951714000
10,99.921875,20,19,99.9140625,55,0,1441093073951817000
10,99.921875,20,20,99.9140625,56,0,1441093073951831000
11,99.921875,22,20,99.9140625,56,0,1441093073974914000
11,99.921875,22,19,99.9140625,55,0,1441093073975033000
12,99.921875,23,19,99.9140625,55,0,1441093074708884000
13,99.921875,24,19,99.9140625,55,0,1441093074709008000
13,99.921875,24,18,99.9140625,54,0,1441093074718994000
13,99.921875,24,19,99.9140625,55,0,1441093081070285000
13,99.921875,24,20,99.9140625,56,0,1441093081070577000
13,99.921875,24,19,99.9140625,55,0,1441093081070693000
12,99.921875,23,19,99.9140625,55,0,1441093081077772000
11,99.921875,22,19,99.9140625,55,0,1441093081084084000
12,99.921875,23,19,99.9140625,55,0,1441093084538536000
13,99.921875,24,19,99.9140625,55,0,1441093084550404000
13,99.921875,24,18,99.9140625,54,0,1441093085043208000
14,99.921875,27,18,99.9140625,54,0,1441093085993364000
15,99.921875,28,18,99.9140625,54,0,1441093085998881000
14,99.921875,25,18,99.9140625,54,0,1441093086268536000
14,99.921875,25,17,99.9140625,34,0,1441093086549350000
15,99.921875,28,17,99.9140625,34,0,1441093086549484000
16,99.921875,29,17,99.9140625,34,0,1441093086549639000
17,99.921875,30,17,99.9140625,34,0,1441093086549738000
16,99.921875,29,17,99.9140625,34,0,1441093086554757000
16,99.921875,29,16,99.9140625,30,0,1441093086559831000
16,99.921875,29,15,99.9140625,29,0,1441093086560330000
16,99.921875,29,14,99.9140625,27,0,1441093086560330000
16,99.921875,29,13,99.9140625,25,0,1441093086560330000
16,99.921875,29,12,99.9140625,22,0,1441093086561513000
16,99.921875,29,13,99.9140625,23,0,1441093086561634000
16,99.921875,29,14,99.9140625,28,0,1441093086561794000
16,99.921875,29,13,99.9140625,27,0,1441093086562469000
16,99.921875,29,12,99.9140625,26,0,1441093086562469000
16,99.921875,29,11,99.9140625,25,0,1441093086562571000
16,99.921875,29,10,99.9140625,24,0,1441093086562590000
16,99.921875,29,11,99.9140625,25,0,1441093086562599000
16,99.921875,29,10,99.9140625,20,0,1441093086563006000
16,99.921875,29,11,99.9140625,22,0,1441093086563006000
16,99.921875,29,10,99.9140625,20,0,1441093086564953000
