ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
WREI,0,Open,0.000000,0,0,1508333280115000000,NASDAQ
XELB,0,Open,0.000000,0,0,1508333280115000000,NASDAQ
Z,0,Open,35.470000,5498,0,1508333280115000000,NASDAQ
ABRN,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
AHT,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
ALOG,0,Open,81.800000,198,0,1508333280116000000,NASDAQ
AMRK,0,Open,15.170000,269,0,1508333280116000000,NASDAQ
AMT,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
ARNA,0,Open,1.370000,21026,0,1508333280116000000,NASDAQ
BDL,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
BSJN,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
BWP,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
CELG,2,Open,102.200000,43264,135902,1508333280116000000,NASDAQ
CIGI,0,Open,35.500000,550,0,1508333280116000000,NASDAQ
CME,0,Open,102.860000,19442,0,1508333280116000000,NASDAQ
CSOD,1,Open,30.850000,32777,9253,1508333280116000000,NASDAQ
CYD,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
DK,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
DLR,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
ECF,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
EHIC,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
FDIV,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
FLQH,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
FTS,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
GDXX,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
HBNC,0,Open,27.860000,50,0,1508333280116000000,NASDAQ
HIX,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
HPI,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
HTR,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
KGC,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
KHI,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
MAA,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
MCUR,0,Open,1.570000,700,0,1508333280116000000,NASDAQ
MHK,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
MMM,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
MOBI,0,Open,2.120000,1,0,1508333280116000000,NASDAQ
NHA,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
NQ,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
NYLD,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
OCC,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
PBPB,0,Open,11.850000,2509,0,1508333280116000000,NASDAQ
PGEM,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
PRAA,0,Open,31.000000,513,0,1508333280116000000,NASDAQ
PZG,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
REIS,0,Open,20.900000,80,0,1508333280116000000,NASDAQ
ROIA,0,Open,2.200000,115,0,1508333280116000000,NASDAQ
SCZ,0,Open,50.470000,7650,0,1508333280116000000,NASDAQ
SPRT,0,Open,0.810000,1,0,1508333280116000000,NASDAQ
TSO,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
UL,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
USA,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
USATP,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
VCSH,0,Open,80.310000,10227,0,1508333280116000000,NASDAQ
VSEC,0,Open,29.080000,31,0,1508333280116000000,NASDAQ
VTA,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
WMLP,0,Open,0.000000,0,0,1508333280116000000,NASDAQ
ACWF,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
ACXM,0,Open,23.110000,2078,0,1508333280117000000,NASDAQ
AFC,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
AMJ,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
APTI,0,Open,18.130000,3795,0,1508333280117000000,NASDAQ
AWH,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
AXARU,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
BBU,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
BNJ,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
BPFHW,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
CKEC,0,Open,32.400000,689,0,1508333280117000000,NASDAQ
CLSN,0,Open,0.850000,13631,0,1508333280117000000,NASDAQ
CZNC,0,Open,21.030000,42,0,1508333280117000000,NASDAQ
DGS,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
DLTH,0,Open,26.750000,422,0,1508333280117000000,NASDAQ
DSX,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
DVP,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
EHT,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
EMSH,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
EVC,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
EVGN,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
FDL,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
FUND,0,Open,6.550000,3100,0,1508333280117000000,NASDAQ
FXS,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
GBAB,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
GBF,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
GEF.B,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
GFED,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
GROW,0,Open,1.450000,262,0,1508333280117000000,NASDAQ
HPTRP,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
HTBX,0,Open,1.290000,1002,0,1508333280117000000,NASDAQ
IJS,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
IMKTA,0,Open,39.000000,50,0,1508333280117000000,NASDAQ
IPE,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
JOB,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
KLAC,0,Open,74.750000,4740,0,1508333280117000000,NASDAQ
KTEC,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
MBWM,0,Open,27.010000,419,0,1508333280117000000,NASDAQ
MFCB,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
MILN,0,Open,15.220000,38,0,1508333280117000000,NASDAQ
MOTI,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
PF,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
PFLT,0,Open,12.540000,1991,0,1508333280117000000,NASDAQ
PID,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
PRTO,0,Open,7.600000,245,0,1508333280117000000,NASDAQ
PXE,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
PXLV,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
RUN,0,Open,4.640000,7160,0,1508333280117000000,NASDAQ
SCHX,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
SHOO,0,Open,35.450000,2500,0,1508333280117000000,NASDAQ
SONS,0,Open,5.580000,1096,0,1508333280117000000,NASDAQ
SSH,0,Open,0.204000,501,0,1508333280117000000,NASDAQ
TCMD,0,Open,17.000000,15,0,1508333280117000000,NASDAQ
TD,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
TICC,0,Open,5.900000,3408,0,1508333280117000000,NASDAQ
TUR,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
UYG,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
VGIT,0,Open,66.150000,1130,0,1508333280117000000,NASDAQ
VLGEA,0,Open,30.580000,1013,0,1508333280117000000,NASDAQ
VNRAP,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
WEC,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
WNEB,0,Open,7.850000,190,0,1508333280117000000,NASDAQ
WPCS,0,Open,1.210000,65,0,1508333280117000000,NASDAQ
XSOE,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
YXI,0,Open,0.000000,0,0,1508333280117000000,NASDAQ
AMSWA,0,Open,10.200000,571,0,1508333280118000000,NASDAQ
BIDU,2,Open,166.280000,51224,13472,1508333280118000000,NASDAQ
BKLN,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
BRO,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
BSPM,0,Open,2.850000,1981,0,1508333280118000000,NASDAQ
BVXVW,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
CM,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
CMC,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
COE,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
CWH,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
DEPO,0,Open,21.760000,9050,0,1508333280118000000,NASDAQ
DGICB,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
DGSE,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
DHY,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
EQCO,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
FEO,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
FHLC,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
FNF,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
FNI,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
FUE,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
GBNK,0,Open,18.600000,202,0,1508333280118000000,NASDAQ
GLV,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
GRPN,2,Open,3.940000,36868,4522,1508333280118000000,NASDAQ
GUSH,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
HACW,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
HCAPL,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
HCLP,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
HWAY,0,Open,19.950000,8259,0,1508333280118000000,NASDAQ
IBDB,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
IQDY,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
IR,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
IYH,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
JAKK,0,Open,6.550000,462,0,1508333280118000000,NASDAQ
JPME,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
KEF,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
LINK,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
LKQ,0,Open,31.350000,10383,0,1508333280118000000,NASDAQ
LTRPB,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
NBY,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
NVRO,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
OFLX,0,Open,36.770000,10,0,1508333280118000000,NASDAQ
PAH,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
PEB,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
PXR,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
PZD,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
RGI,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
RIF,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
RPAI,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
SCHP,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
SCWX,0,Open,11.900000,112,0,1508333280118000000,NASDAQ
SEB,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
SHV,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
SHW,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
SIFI,0,Open,13.000000,40,0,1508333280118000000,NASDAQ
TPVZ,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
TRVN,0,Open,3.780000,5021,0,1508333280118000000,NASDAQ
UFCS,0,Open,38.190000,442,0,1508333280118000000,NASDAQ
USD,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
VDC,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
WBB,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
WLL,0,Open,0.000000,0,0,1508333280118000000,NASDAQ
ACN,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
ACWI,2,Open,56.940000,4863,20797,1508333280119000000,NASDAQ
AVNW,0,Open,8.720000,25,0,1508333280119000000,NASDAQ
BSJO,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
C+A,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
CFCO,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
CHFC,0,Open,41.370000,2256,0,1508333280119000000,NASDAQ
CMT,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
COLB,0,Open,32.140000,789,0,1508333280119000000,NASDAQ
CP,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
DEMG,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
EBND,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
ELTK,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
ENLC,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
ERGF,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
EWUS,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
EZM,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
FCAP,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
FTXD,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
FTXH,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
GSC,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
IBP,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
IGN,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
IPW,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
IYR,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
JAX,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
JHMT,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
JJC,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
KOS,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
LN,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
LNG,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
LODE,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
MATF,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
MDGN,0,Open,4.500000,200,0,1508333280119000000,NASDAQ
MSBF,0,Open,13.500000,50,0,1508333280119000000,NASDAQ
NBRV,0,Open,4.800000,1400,0,1508333280119000000,NASDAQ
NR,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
OCX,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
PRLB,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
PSCE,0,Open,16.310000,100,0,1508333280119000000,NASDAQ
PXD,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
QEH,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
RE,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
ROOF,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
RTTR,2,Open,2.130000,14737,15863,1508333280119000000,NASDAQ
RWJ,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
SAJA,0,Open,2.870000,400,0,1508333280119000000,NASDAQ
SITE,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
SJNK,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
SKYS,0,Open,2.320000,2,0,1508333280119000000,NASDAQ
SNA,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
STE,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
TEAM,0,Open,26.840000,5917,0,1508333280119000000,NASDAQ
TROV,0,Open,3.300000,2728,0,1508333280119000000,NASDAQ
TRUE,1,Open,10.740000,24818,27791,1508333280119000000,NASDAQ
UBG,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
UGE,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
VECO,0,Open,23.300000,919,0,1508333280119000000,NASDAQ
WBIB,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
WILN,0,Open,1.330000,665,0,1508333280119000000,NASDAQ
Y,0,Open,0.000000,0,0,1508333280119000000,NASDAQ
ADAP,0,Open,3.800000,86,0,1508333280120000000,NASDAQ
AFL,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
BEMO,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
BIO.B,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
BLD,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
CFI,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
CONE,0,Open,42.330000,4657,0,1508333280120000000,NASDAQ
CORI,0,Open,4.000000,20,0,1508333280120000000,NASDAQ
COTV,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
DAIO,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
ENZL,0,Open,42.500000,1101,0,1508333280120000000,NASDAQ
ESXB,0,Open,5.600000,2500,0,1508333280120000000,NASDAQ
FCF,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
FIEG,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
GDOT,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
GI,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
INCR,0,Open,44.150000,1801,0,1508333280120000000,NASDAQ
KBWD,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
KRU,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
LUK,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
LUX,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
MEIP,0,Open,1.450000,1291,0,1508333280120000000,NASDAQ
MMLP,0,Open,17.000000,5055,0,1508333280120000000,NASDAQ
MRNS,0,Open,1.050000,1584,0,1508333280120000000,NASDAQ
NGHCZ,0,Open,25.250000,43,0,1508333280120000000,NASDAQ
NHF,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
NHI,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
NVX,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
ORG,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
PFGC,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
QUIK,0,Open,0.800000,3625,0,1508333280120000000,NASDAQ
SCJ,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
SDR,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
SE,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
SNOW,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
SSTK,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
STON,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
SWN,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
XEC,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
ZLRG,0,Open,0.000000,0,0,1508333280120000000,NASDAQ
AVAV,0,Open,23.780000,1012,0,1508333280121000000,NASDAQ
CBPX,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
CIB,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
CIM,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
CNC,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
CTSH,2,Open,51.660000,38976,110365,1508333280121000000,NASDAQ
CZWI,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
DCUC,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
EAC,0,Open,0.443000,15,0,1508333280121000000,NASDAQ
GCE,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
GGE,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
GSLC,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
HCOM,0,Open,20.390000,182,0,1508333280121000000,NASDAQ
IJT,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
JSM,0,Open,21.910000,300,0,1508333280121000000,NASDAQ
PAYX,2,Open,53.340000,57191,23967,1508333280121000000,NASDAQ
PNTA,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
SATS,0,Open,45.510000,948,0,1508333280121000000,NASDAQ
SCTO,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
SPYB,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
SYNC,0,Open,2.750000,468,0,1508333280121000000,NASDAQ
TCRD,0,Open,8.970000,4111,0,1508333280121000000,NASDAQ
TEGP,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
UEPS,0,Open,10.320000,2537,0,1508333280121000000,NASDAQ
WINT,0,Open,1.670000,3400,0,1508333280121000000,NASDAQ
WWD,0,Open,57.600000,1078,0,1508333280121000000,NASDAQ
YLD,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
ZX,0,Open,0.000000,0,0,1508333280121000000,NASDAQ
CHCO,0,Open,51.420000,358,0,1508333280122000000,NASDAQ
CIVI,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
CPL,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
CRM,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
DF,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
FB,2,Open,120.100000,405044,340801,1508333280122000000,NASDAQ
FLO,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
FNCF,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
GSJY,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
HDP,1,Open,7.390000,12003,8482,1508333280122000000,NASDAQ
HEFV,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
IRTC,0,Open,23.490000,304,0,1508333280122000000,NASDAQ
LII,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
LXRX,0,Open,13.950000,5282,0,1508333280122000000,NASDAQ
MLPO,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
PPG,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
SEE,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
SERV,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
SPXS,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
TNH,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
TQQQ,2,Open,113.200000,2836,1085,1508333280122000000,NASDAQ
VTWO,0,Open,92.490000,563,0,1508333280122000000,NASDAQ
WBAI,0,Open,0.000000,0,0,1508333280122000000,NASDAQ
ADRO,0,Open,9.900000,1107,0,1508333280123000000,NASDAQ
ARCH,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
BKEP,0,Open,6.100000,102,0,1508333280123000000,NASDAQ
BXS,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
BZUN,0,Open,12.870000,1916,0,1508333280123000000,NASDAQ
CCBG,0,Open,14.690000,39,0,1508333280123000000,NASDAQ
CKH,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
CLACW,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
CLF,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
CMI,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
CMPR,0,Open,84.370000,890,0,1508333280123000000,NASDAQ
CREE,2,Open,21.000000,21366,55797,1508333280123000000,NASDAQ
CRMT,0,Open,37.650000,197,0,1508333280123000000,NASDAQ
CRSP,0,Open,15.500000,949,0,1508333280123000000,NASDAQ
ECACR,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
EMN,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
EZPW,0,Open,9.600000,721,0,1508333280123000000,NASDAQ
FBZ,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
FIX,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
FTCS,0,Open,38.910000,441,0,1508333280123000000,NASDAQ
FTLS,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
FTSM,0,Open,59.990000,66,0,1508333280123000000,NASDAQ
GDXJ,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
GTE,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
HBMD,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
HIL,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
IHT,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
IPK,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
ISRL,0,Open,99.600000,3,0,1508333280123000000,NASDAQ
JLS,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
LABS,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
LDL,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
MDVXW,0,Open,0.170000,367,0,1508333280123000000,NASDAQ
MNKD,0,Open,0.410000,17100,0,1508333280123000000,NASDAQ
MPC,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
MXPT,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
MYGN,0,Open,15.860000,27692,0,1508333280123000000,NASDAQ
NNY,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
NVGS,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
ORBC,0,Open,7.450000,2132,0,1508333280123000000,NASDAQ
PFH,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
PSC,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
PVH,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
PXS,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
REMX,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
RUSS,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
RWV,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
SCG,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
SCID,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
SFLY,0,Open,47.390000,4178,0,1508333280123000000,NASDAQ
SMD,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
STWD,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
SZO,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
TA,0,Open,5.950000,487,0,1508333280123000000,NASDAQ
TEVA,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
TMUSP,0,Open,82.200000,10,0,1508333280123000000,NASDAQ
UPLD,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
UST,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
VRSK,2,Open,81.660000,25629,11273,1508333280123000000,NASDAQ
WGP,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
WMCR,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
XSD,0,Open,0.000000,0,0,1508333280123000000,NASDAQ
CAPR,0,Open,2.820000,2,0,1508333280124000000,NASDAQ
EPOL,0,Open,0.000000,0,0,1508333280124000000,NASDAQ
FREL,0,Open,0.000000,0,0,1508333280124000000,NASDAQ
HOLD,0,Open,0.000000,0,0,1508333280124000000,NASDAQ
IMTM,0,Open,0.000000,0,0,1508333280124000000,NASDAQ
IZEA,0,Open,5.110000,5,0,1508333280124000000,NASDAQ
NASH,0,Open,0.000000,0,0,1508333280124000000,NASDAQ
NZF,0,Open,0.000000,0,0,1508333280124000000,NASDAQ
SNLN,0,Open,18.430000,2365,0,1508333280124000000,NASDAQ
SPB,0,Open,0.000000,0,0,1508333280124000000,NASDAQ
STAF,0,Open,0.860000,602,0,1508333280124000000,NASDAQ
VEGI,0,Open,0.000000,0,0,1508333280124000000,NASDAQ
ANTH,0,Open,2.090000,5784,0,1508333280125000000,NASDAQ
ATRA,2,Open,13.600000,1859,525,1508333280125000000,NASDAQ
CTO,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
EBAY,2,Open,28.100000,121978,182292,1508333280125000000,NASDAQ
EFAX,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
EUFS,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
