market,price,qty,receive,ticker
FINRA,47.4752,100,1508351100117665834,AA
FINRA,47.39,100,1508351100128485642,AA
FINRA,47.39,100,1508351100129138641,AA
NASDAQOMXPSX,47.39,100,1508351100142612189,AA
NASDAQOMX,47.39,100,1508351100142752997,AA
BATS,47.39,57,1508351100142771258,AA
NASDAQOMX,47.39,100,1508351100142792910,AA
NASDAQOMX,47.39,300,1508351100142816469,AA
BATS,47.39,43,1508351100142829000,AA
NASDAQOMX,47.4,100,1508351100146312907,AA
BATSY,47.39,10,1508351100149906165,AA
BATSY,47.39,90,1508351100149917468,AA
NASDAQOMX,47.4,10,1508351100158695988,AA
FINRA,47.39,100,1508351100240780413,AA
INVESTORS_EXCHANGE,66.535,100,1508351101078603766,A
FINRA,260.3725,23,1508351102875200428,BA
FINRA,260.4158,4,1508351103647468805,BA
FINRA,260.38,70,1508351104646498933,BA
FINRA,260.44,100,1508351105929737553,BA
NASDAQOMXBX,260.38,100,1508351109922842182,BA
FINRA,260.3926,25,1508351110784293606,BA
FINRA,47.3968,80,1508351111478045530,AA
NYSEArca,260.38,100,1508351113144621968,BA
NYSE,260.38,200,1508351114984944097,BA
BATS,260.38,100,1508351114984979644,BA
NASDAQOMX,260.38,41,1508351114985021457,BA
DirectEdgeX,260.38,100,1508351114985045395,BA
NASDAQOMX,260.38,50,1508351114985074616,BA
NASDAQOMX,260.38,9,1508351114985099993,BA
NASDAQOMX,260.38,31,1508351114985120341,BA
BATSY,260.37,75,1508351114985280789,BA
BATSY,260.37,21,1508351114985297009,BA
BATSY,260.37,4,1508351114985336840,BA
INVESTORS_EXCHANGE,260.37,100,1508351114985834077,BA
FINRA,260.399,1,1508351117467138782,BA
FINRA,260.33,1,1508351118506727419,BA
FINRA,47.407,100,1508351119569503135,AA
NYSE,66.53,100,1508351123150261215,A
DirectEdgeX,66.53,100,1508351123150316514,A
BATS,66.53,100,1508351123150347940,A
BATS,66.53,100,1508351123150369398,A
NYSEArca,66.53,100,1508351123150393702,A
NASDAQOMXBX,66.53,100,1508351123150490358,A
NASDAQOMX,66.53,100,1508351123150515414,A
NASDAQOMX,66.53,100,1508351123150528907,A
NASDAQOMX,66.53,100,1508351123150558836,A
NASDAQOMXPSX,66.53,100,1508351123150577358,A
INVESTORS_EXCHANGE,66.53,100,1508351123150597847,A
NASDAQOMXBX,260.33,78,1508351123432373359,BA
FINRA,66.52,100,1508351124180723413,A
NYSEArca,66.52,100,1508351124181279137,A
NYSE,66.52,100,1508351124181387677,A
BATS,66.52,100,1508351124181637324,A
DirectEdgeX,66.52,20,1508351124181654505,A
NASDAQOMX,66.52,100,1508351124181803144,A
FINRA,66.5116,2,1508351124447059579,A
NYSE,260.36,100,1508351125203298904,BA
NYSEArca,66.51,100,1508351126239910259,A
NYSEArca,66.51,100,1508351126239928260,A
BATS,66.51,100,1508351126240063548,A
INVESTORS_EXCHANGE,66.51,100,1508351126240633219,A
DirectEdgeA,66.5,15,1508351126864640757,A
NYSEArca,66.5,100,1508351126864653654,A
DirectEdgeA,66.5,85,1508351126864676572,A
BATS,66.5,100,1508351126864699169,A
DirectEdgeX,66.5,100,1508351126864756569,A
FINRA,66.49,100,1508351129295146733,A
FINRA,66.55,100,1508351130567258574,A
FINRA,260.3577,37,1508351132214762397,BA
FINRA,47.4,100,1508351134619822569,AA
INVESTORS_EXCHANGE,66.495,100,1508351135722961634,A
FINRA,47.407,166,1508351136850793972,AA
FINRA,260.3845,110,1508351137365567363,BA
FINRA,260.35,100,1508351137421762898,BA
FINRA,47.3987,625,1508351140178560137,AA
FINRA,260.34,2,1508351140284176371,BA
FINRA,260.3556,2,1508351140287230849,BA
FINRA,47.395,100,1508351140306488066,AA
FINRA,47.395,150,1508351140316064134,AA
FINRA,66.498,129,1508351141957316711,A
FINRA,260.34,1,1508351143510057426,BA
NASDAQOMXBX,66.48,100,1508351143691901199,A
NYSE,66.48,100,1508351143692005477,A
NYSEArca,260.4,100,1508351143850968480,BA
BATSY,66.49,9,1508351144343542888,A
FINRA,47.3801,19,1508351146903196111,AA
FINRA,47.4,100,1508351149049267292,AA
FINRA,260.3766,25,1508351150163428641,BA
FINRA,47.4,100,1508351151121276356,AA
NYSE,47.4,100,1508351151146918565,AA
NASDAQOMX,47.4,100,1508351151148859597,AA
NASDAQOMX,47.4,100,1508351151148871913,AA
NYSEArca,47.4,100,1508351151149563141,AA
FINRA,260.4399,102,1508351155247882239,BA
FINRA,47.41,100,1508351156124004103,AA
FINRA,260.4058,238,1508351157396334491,BA
INVESTORS_EXCHANGE,260.4,100,1508351157432823069,BA
NASDAQOMXBX,47.41,100,1508351157999846227,AA
FINRA,260.4031,27,1508351158281591780,BA
FINRA,66.48,100,1508351162992038398,A
FINRA,260.351,8,1508351163250286839,BA
NYSEArca,66.475,100,1508351165368431799,A
BATS,66.475,100,1508351165368446677,A
NYSE,66.48,494,1508351165368491753,A
NYSEArca,66.475,100,1508351165368588291,A
NYSEArca,66.48,100,1508351165368633858,A
NASDAQOMX,66.475,213,1508351165368653282,A
BATS,66.475,100,1508351165368913717,A
BATS,66.48,100,1508351165368942774,A
NASDAQOMX,66.475,187,1508351165369169153,A
NASDAQOMX,66.48,13,1508351165369188688,A
NASDAQOMX,66.48,13,1508351165369208127,A
NASDAQOMX,66.48,87,1508351165369231194,A
NASDAQOMX,66.48,100,1508351165369251266,A
NASDAQOMXBX,66.475,100,1508351165369275212,A
FINRA,66.475,100,1508351165369705945,A
FINRA,66.475,100,1508351165369797915,A
FINRA,66.4775,100,1508351165369914993,A
FINRA,66.475,100,1508351165370913870,A
FINRA,66.475,100,1508351165371025204,A
FINRA,66.475,100,1508351165371201954,A
FINRA,66.475,100,1508351165372085317,A
FINRA,66.475,100,1508351165376017130,A
BATS,66.48,2,1508351165383126139,A
BATS,66.48,15,1508351165455716893,A
NASDAQOMX,66.48,15,1508351165455794326,A
FINRA,260.36,10,1508351165520782023,BA
NYSE,47.41,100,1508351167760146535,AA
NYSEArca,47.41,100,1508351167760595984,AA
NYSEArca,47.41,38,1508351167760611511,AA
NYSE,47.41,100,1508351167760641172,AA
NYSEArca,47.41,62,1508351167760662689,AA
NYSEArca,47.41,38,1508351167760684005,AA
BATS,47.41,100,1508351167760708108,AA
NYSEArca,47.41,62,1508351167760726742,AA
DirectEdgeX,47.41,100,1508351167760749608,AA
BATS,47.41,100,1508351167760768346,AA
BATS,47.41,7,1508351167760782010,AA
DirectEdgeX,47.41,107,1508351167760810390,AA
BATS,47.41,93,1508351167760834172,AA
DirectEdgeX,47.41,93,1508351167760854199,AA
NASDAQOMX,47.41,68,1508351167760952070,AA
NASDAQOMX,47.41,100,1508351167760976433,AA
NYSE,47.42,100,1508351167761434242,AA
NASDAQOMX,47.43,169,1508351167762728542,AA
FINRA,47.4234,750,1508351170101786702,AA
FINRA,66.47,100,1508351170158919081,A
FINRA,47.4249,11,1508351171643423758,AA
DirectEdgeX,260.43,100,1508351174412553727,BA
NASDAQOMX,260.42,37,1508351174412730559,BA
NYSE,47.43,100,1508351176287031076,AA
NYSEArca,47.43,1,1508351176287218958,AA
FINRA,47.4207,100,1508351178056729115,AA
FINRA,47.4207,500,1508351178062774680,AA
NYSEArca,47.43,199,1508351178740644112,AA
NASDAQOMX,47.43,31,1508351178740906782,AA
NASDAQOMX,47.43,20,1508351178740929551,AA
NYSE,47.44,100,1508351180688364230,AA
NASDAQOMX,47.44,66,1508351180688593506,AA
NASDAQOMX,47.44,34,1508351180689207769,AA
FINRA,47.43,66,1508351180690620854,AA
FINRA,47.4303,100,1508351180691253267,AA
FINRA,47.45,100,1508351180982965752,AA
NASDAQOMX,47.45,49,1508351180987300716,AA
NASDAQOMX,47.45,22,1508351180987317375,AA
DirectEdgeA,47.45,300,1508351180987373009,AA
DirectEdgeA,47.45,100,1508351180987393945,AA
NYSEArca,47.45,300,1508351180987455956,AA
NYSEArca,47.45,100,1508351180987473733,AA
NASDAQOMX,47.45,1,1508351180987487599,AA
NYSEArca,47.45,600,1508351180987505584,AA
NASDAQOMX,47.45,28,1508351180987668134,AA
NASDAQOMX,47.45,20,1508351180987682536,AA
BATS,47.45,300,1508351180987797699,AA
BATS,47.45,100,1508351180987817674,AA
DirectEdgeX,47.45,100,1508351180987841188,AA
FINRA,47.45,100,1508351180989316947,AA
FINRA,47.45,100,1508351180989422075,AA
FINRA,47.45,100,1508351180990394249,AA
FINRA,47.455,100,1508351180993108890,AA
FINRA,47.455,100,1508351180993947833,AA
BATSY,260.43,100,1508351182688699476,BA
FINRA,47.45,100,1508351182692218407,AA
FINRA,260.38,15,1508351184835366055,BA
FINRA,260.41,10,1508351184959936596,BA
FINRA,260.38,1,1508351185486506141,BA
NYSEArca,260.44,100,1508351187097603663,BA
DirectEdgeX,260.44,100,1508351187097646161,BA
DirectEdgeX,260.44,100,1508351187097685404,BA
BATSY,260.44,90,1508351187097806841,BA
NASDAQOMX,260.44,10,1508351187097941383,BA
NASDAQOMX,260.44,23,1508351187097960554,BA
NASDAQOMX,260.44,1,1508351187097981549,BA
NASDAQOMX,260.44,95,1508351187097995363,BA
NYSE,260.44,100,1508351187098013885,BA
NASDAQOMX,260.44,5,1508351187098046287,BA
NASDAQOMX,260.44,95,1508351187098064534,BA
NASDAQOMX,260.44,60,1508351187098081149,BA
NASDAQOMX,260.44,108,1508351187098108880,BA
INVESTORS_EXCHANGE,260.41,100,1508351187098208971,BA
NYSE,260.45,200,1508351187098374821,BA
INVESTORS_EXCHANGE,260.44,100,1508351187098587207,BA
NASDAQOMX,260.45,5,1508351187098953999,BA
NASDAQOMX,260.46,3,1508351187099773272,BA
NASDAQOMX,260.46,5,1508351187100043736,BA
FINRA,260.44,200,1508351187104823790,BA
FINRA,260.44,100,1508351187278924271,BA
FINRA,47.447,244,1508351188194125987,AA
FINRA,260.42,100,1508351193166178837,BA
NYSE,260.42,100,1508351193166538462,BA
FINRA,260.42,100,1508351193171037957,BA
FINRA,47.4521,90,1508351195469363063,AA
FINRA,260.435,1,1508351197377759478,BA
FINRA,47.45,100,1508351199249123737,AA
FINRA,47.4457,200,1508351199431993968,AA
FINRA,47.4457,1700,1508351199432386100,AA
NYSEArca,47.44,100,1508351199480785965,AA
NYSEArca,47.44,100,1508351199480806104,AA
NYSE,47.44,300,1508351199480822063,AA
NYSE,47.44,43,1508351199480865068,AA
BATS,47.44,100,1508351199480922333,AA
BATS,47.44,100,1508351199480962157,AA
DirectEdgeX,47.44,100,1508351199480991877,AA
BATS,47.44,1,1508351199481015115,AA
BATS,47.44,99,1508351199481031879,AA
BATS,47.44,1,1508351199481058433,AA
NASDAQOMXPSX,47.44,100,1508351199481157876,AA
NASDAQOMX,47.44,100,1508351199481179550,AA
NASDAQOMX,47.44,200,1508351199481204874,AA
NASDAQOMX,47.44,100,1508351199481237918,AA
NASDAQOMX,47.44,100,1508351199481267049,AA
NASDAQOMX,47.44,44,1508351199481282256,AA
INVESTORS_EXCHANGE,47.44,100,1508351199481297738,AA
NASDAQOMX,47.44,156,1508351199481315836,AA
NASDAQOMX,47.44,100,1508351199481336995,AA
NASDAQOMX,47.44,200,1508351199481356747,AA
NYSE,47.42,100,1508351199481401085,AA
NYSEArca,47.42,100,1508351199481420159,AA
NASDAQOMX,47.43,7,1508351199481436662,AA
NASDAQOMX,47.43,93,1508351199481479927,AA
NASDAQOMX,47.43,69,1508351199481489665,AA
NASDAQOMX,47.43,31,1508351199481544017,AA
NYSE,47.43,200,1508351199483883604,AA
NYSEArca,47.41,100,1508351199486009702,AA
NYSE,47.41,100,1508351199486111596,AA
NYSE,47.41,100,1508351199486155450,AA
FINRA,47.44,300,1508351199491498127,AA
FINRA,47.45,100,1508351199596295654,AA
BATS,47.41,100,1508351199701145887,AA
BATS,47.41,100,1508351199701160885,AA
NASDAQOMXBX,66.47,100,1508351207893493883,A
FINRA,260.4675,30,1508351208064844220,BA
BATSY,47.411,100,1508351209969403773,AA
NYSE,47.411,950,1508351209969789557,AA
DirectEdgeX,47.41,100,1508351209971020169,AA
NYSE,47.41,100,1508351209971049092,AA
NASDAQOMX,47.41,1,1508351209971301242,AA
NASDAQOMX,47.41,21,1508351209971322111,AA
NASDAQOMX,47.41,100,1508351209971349477,AA
FINRA,47.41,100,1508351209974587731,AA
FINRA,260.42,100,1508351211464573420,BA
FINRA,260.42,100,1508351211662174545,BA
NYSE,260.46,100,1508351214018864750,BA
NYSE,260.47,100,1508351214018882095,BA
NYSE,260.47,100,1508351214019544214,BA
NASDAQOMX,260.47,5,1508351214019562713,BA
DirectEdgeX,260.47,100,1508351216850058257,BA
NASDAQOMX,260.43,100,1508351216850615866,BA
NASDAQOMX,260.43,69,1508351216850628018,BA
BATSY,260.42,70,1508351216850691922,BA
FINRA,260.47,100,1508351216851470492,BA
BATSY,260.42,30,1508351218135744951,BA
FINRA,260.4239,120,1508351218883561171,BA
FINRA,47.4224,100,1508351220101997584,AA
FINRA,47.4224,100,1508351220107025265,AA
FINRA,47.403,16,1508351221771738387,AA
FINRA,66.475,300,1508351222703133381,A
NASDAQOMXBX,47.4,100,1508351224425552375,AA
NYSE,47.4,100,1508351224425625279,AA
NYSEArca,47.4,100,1508351224425790935,AA
NYSEArca,47.4,100,1508351224425811387,AA
NASDAQOMXBX,47.4,100,1508351224426190547,AA
BATSY,47.39,10,1508351224426225975,AA
NASDAQOMX,47.4,1,1508351224426270730,AA
NASDAQOMX,47.4,99,1508351224426296800,AA
NASDAQOMX,47.4,1,1508351224426313653,AA
NASDAQOMX,47.4,100,1508351224426348291,AA
NASDAQOMX,47.4,100,1508351224426361948,AA
FINRA,47.405,100,1508351224428723752,AA
FINRA,47.405,100,1508351224430956475,AA
NYSEArca,47.39,100,1508351224496906794,AA
NYSE,47.37,100,1508351224547309085,AA
NASDAQOMXPSX,47.38,2,1508351224549335487,AA
INVESTORS_EXCHANGE,260.44,100,1508351224627208039,BA
FINRA,66.47,100,1508351225982494890,A
INVESTORS_EXCHANGE,260.43,1,1508351230137796081,BA
NYSEArca,260.43,100,1508351230444920055,BA
NYSEArca,260.42,100,1508351230444936983,BA
NASDAQOMX,260.42,400,1508351230444991789,BA
NASDAQOMX,260.42,100,1508351230445018343,BA
NASDAQOMX,260.42,200,1508351230445043772,BA
NASDAQOMX,260.42,100,1508351230445060372,BA
NYSE,260.42,300,1508351230445079326,BA
INVESTORS_EXCHANGE,260.43,99,1508351230445399411,BA
INVESTORS_EXCHANGE,260.42,1,1508351230445426411,BA
INVESTORS_EXCHANGE,260.42,99,1508351230445614010,BA
NASDAQOMX,260.42,100,1508351230446422897,BA
FINRA,260.42,100,1508351230446712464,BA
FINRA,260.42,100,1508351230447345890,BA
FINRA,260.42,100,1508351230452225595,BA
NYSE,260.39,200,1508351230475213266,BA
NASDAQOMX,260.38,100,1508351232207896657,BA
FINRA,260.409,2,1508351234206791222,BA
FINRA,66.475,100,1508351234614579752,A
NYSEArca,47.35,1,1508351236003793418,AA
NASDAQOMX,47.35,100,1508351236003808729,AA
NASDAQOMX,47.35,100,1508351236003834001,AA
FINRA,66.47,85,1508351241175920747,A
FINRA,260.391,21,1508351241208800464,BA
FINRA,260.37,1,1508351248514203861,BA
FINRA,260.43,10,1508351249158029571,BA
NASDAQOMXBX,260.37,100,1508351249378933854,BA
NYSEArca,260.37,100,1508351249378951042,BA
DirectEdgeX,260.37,33,1508351249378976419,BA
NYSE,260.37,100,1508351249379115246,BA
NASDAQOMXBX,260.37,100,1508351249379212364,BA
NASDAQOMXBX,260.37,63,1508351249379534885,BA
NASDAQOMXBX,260.35,1,1508351249380624532,BA
DirectEdgeX,260.39,81,1508351249686494395,BA
BATS,260.39,100,1508351249686509698,BA
NASDAQOMX,260.39,100,1508351249686774559,BA
NYSEMKT,260.39,100,1508351249686869017,BA
NASDAQOMXBX,66.48,16,1508351255009813912,A
NASDAQOMXBX,66.475,384,1508351255009827621,A
DirectEdgeX,260.43,128,1508351256301221489,BA
NASDAQOMXBX,66.48,184,1508351257486322455,A
NASDAQOMXBX,66.48,100,1508351257486350022,A
NASDAQOMXBX,66.48,100,1508351257486367620,A
BATS,260.44,100,1508351261021237492,BA
NASDAQOMX,260.44,6,1508351261021472439,BA
NASDAQOMX,260.44,31,1508351261021492816,BA
NASDAQOMX,260.44,15,1508351261021515578,BA
NASDAQOMX,260.44,37,1508351261021532855,BA
NASDAQOMX,260.44,100,1508351261021581672,BA
NYSE,260.47,20,1508351261051641352,BA
NASDAQOMX,260.43,1,1508351261860957823,BA
FINRA,260.43,2,1508351261867288671,BA
NASDAQOMXBX,47.35,9,1508351261960088990,AA
BATSY,47.35,100,1508351261961808070,AA
BATS,260.48,100,1508351262787729695,BA
NASDAQOMX,260.48,5,1508351262787985354,BA
FINRA,260.485,84,1508351263033338457,BA
NYSEArca,47.35,100,1508351264165974557,AA
NYSEArca,47.35,100,1508351264165983930,AA
NYSEArca,47.35,37,1508351264166008241,AA
BATSY,47.35,93,1508351264166445776,AA
BATSY,47.35,7,1508351264166462160,AA
NASDAQOMXBX,47.35,138,1508351264166680447,AA
NASDAQOMXBX,47.35,100,1508351264166697531,AA
NASDAQOMXBX,47.35,53,1508351264166818320,AA
NYSE,47.35,100,1508351264230021022,AA
NYSEArca,47.35,163,1508351264230207502,AA
BATS,47.35,100,1508351264230540715,AA
DirectEdgeX,47.35,100,1508351264230565562,AA
DirectEdgeX,47.35,100,1508351264230583600,AA
DirectEdgeX,47.35,100,1508351264230605870,AA
NASDAQOMX,47.35,100,1508351264230753697,AA
NASDAQOMX,47.35,100,1508351264230772435,AA
NASDAQOMX,47.35,100,1508351264230808049,AA
DirectEdgeX,47.36,100,1508351264231612026,AA
DirectEdgeX,47.36,100,1508351264231628239,AA
NYSEArca,47.36,100,1508351264231656461,AA
DirectEdgeX,47.36,100,1508351264231677182,AA
NYSE,47.36,100,1508351264231711015,AA
BATS,47.36,40,1508351264231726221,AA
BATS,47.36,60,1508351264232204191,AA
FINRA,260.4375,75,1508351269650297641,BA
FINRA,260.49,40,1508351273012851677,BA
FINRA,260.43,100,1508351273077749028,BA
FINRA,260.41,1,1508351275568083360,BA
NYSE,47.36,100,1508351278110073171,AA
NYSEArca,47.36,100,1508351278110842347,AA
NYSEArca,47.36,100,1508351278111314974,AA
NASDAQOMXBX,47.37,100,1508351278112816423,AA
DirectEdgeX,260.42,1,1508351278504998244,BA
FINRA,66.475,100,1508351278954246938,A
FINRA,260.47,4,1508351279321225576,BA
NASDAQOMX,47.37,100,1508351280463204711,AA
NASDAQOMX,47.37,13,1508351280463217511,AA
NYSE,260.46,100,1508351282621603809,BA
FINRA,47.35,169,1508351285816338151,AA
NASDAQOMXBX,47.37,100,1508351285818333491,AA
FINRA,260.4562,20,1508351288570464812,BA
NYSE,260.45,15,1508351303725175000,BA
NYSE,47.37,100,1508351304652560278,AA
FINRA,47.365,100,1508351305949209086,AA
FINRA,260.4239,2,1508351306327464759,BA
FINRA,66.5128,100,1508351308680325016,A
NYSE,47.36,100,1508351308808599002,AA
NASDAQOMX,47.36,3,1508351308808634698,AA
NASDAQOMX,47.36,97,1508351308808655627,AA
NASDAQOMX,47.36,3,1508351308808675698,AA
NYSE,47.36,100,1508351308808717943,AA
FINRA,47.36,100,1508351308846013516,AA
NASDAQOMX,47.36,87,1508351308872407406,AA
FINRA,260.42,1,1508351309897081509,BA
NASDAQOMXBX,66.48,9,1508351311577018499,A
NASDAQOMXBX,66.48,91,1508351311578313075,A
NASDAQOMXBX,66.48,9,1508351311578344814,A
FINRA,66.47,100,1508351311580026820,A
NYSE,260.41,1,1508351315029553525,BA
NYSE,260.41,99,1508351315032000176,BA
FINRA,66.47,100,1508351315182137340,A
FINRA,260.37,85,1508351315301615439,BA
NASDAQOMX,47.36,100,1508351317058097183,AA
DirectEdgeX,47.35,100,1508351317059347413,AA
DirectEdgeX,47.35,100,1508351317059363305,AA
DirectEdgeX,47.35,100,1508351317059384889,AA
BATS,47.35,100,1508351317059434257,AA
NASDAQOMX,47.35,1,1508351317059472657,AA
NASDAQOMX,47.35,100,1508351317059486895,AA
NASDAQOMX,47.35,100,1508351317059511959,AA
NASDAQOMX,47.35,100,1508351317059531725,AA
NASDAQOMX,47.35,100,1508351317059549733,AA
NASDAQOMX,47.35,62,1508351317059570394,AA
NASDAQOMX,47.35,38,1508351317059595093,AA
NASDAQOMX,47.35,62,1508351317059646658,AA
NASDAQOMX,47.35,38,1508351317059677287,AA
FINRA,47.36,100,1508351317060235545,AA
FINRA,47.355,100,1508351317061794042,AA
FINRA,47.35,100,1508351317062467090,AA
FINRA,47.35,100,1508351317062618799,AA
FINRA,47.35,200,1508351317068271107,AA
BATS,47.34,100,1508351317107959277,AA
DirectEdgeX,47.35,100,1508351317108079016,AA
NASDAQOMXPSX,47.34,100,1508351317120170816,AA
NASDAQOMX,47.34,100,1508351317120392754,AA
BATS,47.34,100,1508351317120474144,AA
BATS,47.34,100,1508351317120498396,AA
BATS,47.35,100,1508351317121187433,AA
NYSEArca,47.35,100,1508351317123011432,AA
NYSEArca,47.35,100,1508351317123025573,AA
FINRA,260.46,2,1508351318545721568,BA
NYSE,260.44,100,1508351320547567464,BA
FINRA,66.475,100,1508351323297115080,A
FINRA,260.4347,120,1508351323746054023,BA
FINRA,260.4484,50,1508351327716917745,BA
NYSEArca,260.47,100,1508351331808551572,BA
NYSEArca,260.47,100,1508351331808564864,BA
BATSY,260.46,2,1508351331808634892,BA
DirectEdgeX,260.47,100,1508351331808706372,BA
NYSE,260.47,100,1508351331808725439,BA
BATS,260.46,100,1508351331808748230,BA
NYSE,260.48,100,1508351331808771692,BA
DirectEdgeX,260.47,100,1508351331808796271,BA
BATS,260.47,100,1508351331808812566,BA
NYSEArca,260.48,50,1508351331808836221,BA
NASDAQOMXBX,260.48,100,1508351331808852180,BA
NASDAQOMX,260.46,2,1508351331808877184,BA
NASDAQOMXBX,260.48,100,1508351331808893837,BA
NASDAQOMXBX,260.48,100,1508351331808918721,BA
INVESTORS_EXCHANGE,260.47,100,1508351331809098735,BA
INVESTORS_EXCHANGE,260.48,100,1508351331809137396,BA
BATS,260.48,50,1508351331809165403,BA
NYSEArca,260.48,50,1508351331809185206,BA
DirectEdgeX,260.48,50,1508351331809207752,BA
BATS,260.48,50,1508351331809273608,BA
BATSY,260.48,1,1508351331809397399,BA
DirectEdgeX,260.48,50,1508351331809494160,BA
NASDAQOMX,260.48,1,1508351331809636428,BA
NYSEArca,260.49,100,1508351331809660039,BA
NASDAQOMX,260.48,99,1508351331809682041,BA
NASDAQOMX,260.48,1,1508351331809701740,BA
INVESTORS_EXCHANGE,260.48,20,1508351331810012616,BA
INVESTORS_EXCHANGE,260.48,100,1508351331810117393,BA
INVESTORS_EXCHANGE,260.48,80,1508351331810158401,BA
NASDAQOMX,260.49,2,1508351331810248404,BA
NASDAQOMX,260.49,8,1508351331810276396,BA
NASDAQOMX,260.49,90,1508351331810294166,BA
NASDAQOMX,260.49,10,1508351331810322485,BA
DirectEdgeX,260.5,81,1508351331810367889,BA
DirectEdgeX,260.5,419,1508351331811205536,BA
NYSE,260.5,2,1508351331811228767,BA
NASDAQOMX,260.5,17,1508351331811437807,BA
NYSEArca,260.49,19,1508351331811733238,BA
NYSEArca,260.49,81,1508351331811860494,BA
NASDAQOMX,260.51,104,1508351331812006920,BA
NASDAQOMX,260.51,74,1508351331812040545,BA
NASDAQOMX,260.51,1421,1508351331812072098,BA
NASDAQOMX,260.52,5,1508351331812097899,BA
DirectEdgeA,260.51,100,1508351331812178090,BA
FINRA,260.49,200,1508351331816507965,BA
FINRA,260.5,1600,1508351331817541748,BA
FINRA,260.49,100,1508351331818577140,BA
INVESTORS_EXCHANGE,260.5,100,1508351331821343719,BA
INVESTORS_EXCHANGE,260.5,100,1508351331826060801,BA
NASDAQOMX,260.5,100,1508351331826171375,BA
NASDAQOMX,260.5,100,1508351331828205645,BA
NASDAQOMX,260.5,100,1508351331828278601,BA
NASDAQOMX,260.5,100,1508351331831925563,BA
NASDAQOMX,260.5,200,1508351331831953294,BA
NASDAQOMX,260.5,100,1508351331832005262,BA
NASDAQOMX,260.5,100,1508351331832688681,BA
NASDAQOMX,260.5,100,1508351331832759670,BA
NASDAQOMX,260.5,100,1508351331840056188,BA
NASDAQOMX,260.5,100,1508351331912461802,BA
NASDAQOMX,260.5,300,1508351331912474215,BA
NASDAQOMX,260.5,100,1508351331912495419,BA
NASDAQOMX,260.5,100,1508351331919282235,BA
NASDAQOMX,260.5,200,1508351331919315956,BA
NASDAQOMX,260.5,100,1508351331920356340,BA
NASDAQOMX,260.51,73,1508351331920835144,BA
NASDAQOMX,260.5,100,1508351331920909866,BA
NASDAQOMX,260.5,100,1508351331921044982,BA
NASDAQOMX,260.5,100,1508351331921109959,BA
NASDAQOMX,260.5,100,1508351331951888017,BA
FINRA,260.5,100,1508351331984133116,BA
FINRA,260.49,100,1508351332012304358,BA
BATSY,260.51,100,1508351332014741763,BA
INVESTORS_EXCHANGE,260.51,100,1508351332111123725,BA
FINRA,260.51,100,1508351332112402983,BA
NASDAQOMX,260.5,100,1508351332116509713,BA
NASDAQOMX,260.5,400,1508351332116536587,BA
NASDAQOMX,260.5,100,1508351332117258951,BA
NASDAQOMX,260.51,44,1508351332117616802,BA
NASDAQOMX,260.5,100,1508351332122303508,BA
NASDAQOMX,260.5,300,1508351332122335523,BA
NASDAQOMX,260.5,100,1508351332124701716,BA
NASDAQOMX,260.5,100,1508351332125426284,BA
NASDAQOMX,260.5,100,1508351332129782550,BA
NASDAQOMX,260.5,100,1508351332135789945,BA
NASDAQOMX,260.5,100,1508351332160326205,BA
DirectEdgeX,260.51,100,1508351332423474967,BA
NASDAQOMX,260.5,100,1508351332633801802,BA
NASDAQOMXBX,260.51,100,1508351332635122686,BA
NASDAQOMX,260.5,100,1508351332640561535,BA
NASDAQOMX,260.5,100,1508351332991768136,BA
NASDAQOMX,260.5,100,1508351332991863392,BA
NASDAQOMX,260.5,100,1508351332991940133,BA
FINRA,260.5,100,1508351333119406595,BA
NASDAQOMX,260.5,100,1508351333325833000,BA
NASDAQOMX,260.51,31,1508351333327582806,BA
NASDAQOMX,260.5,100,1508351333330176107,BA
NASDAQOMX,260.5,500,1508351333330211371,BA
NASDAQOMX,260.5,100,1508351333330232471,BA
NASDAQOMX,260.5,100,1508351333330260775,BA
NASDAQOMX,260.5,100,1508351333356917142,BA
NASDAQOMX,260.5,100,1508351333632704697,BA
NASDAQOMX,260.51,69,1508351333632830426,BA
NASDAQOMX,260.5,100,1508351333633430607,BA
NASDAQOMX,260.5,100,1508351333896872237,BA
NYSE,260.51,100,1508351334037402153,BA
BATS,260.51,100,1508351334037852205,BA
DirectEdgeX,260.51,17,1508351334037903390,BA
DirectEdgeX,260.51,83,1508351334037920959,BA
NASDAQOMX,260.52,45,1508351334038315638,BA
NASDAQOMX,260.52,55,1508351334038330100,BA
FINRA,260.51,100,1508351334038664594,BA
FINRA,47.35,100,1508351338168044164,AA
BATSY,260.51,100,1508351338695725530,BA
NYSE,47.36,300,1508351338893166586,AA
NYSEArca,47.36,100,1508351338893700517,AA
NASDAQOMXBX,47.36,100,1508351338893815502,AA
BATSY,47.37,100,1508351339037012621,AA
INVESTORS_EXCHANGE,260.52,100,1508351340615266583,BA
BATSY,66.47,100,1508351342131274074,A
BATSY,66.47,100,1508351342131292007,A
DirectEdgeA,66.47,41,1508351342131310358,A
NYSEArca,66.47,49,1508351342131342194,A
DirectEdgeA,66.47,53,1508351342131361678,A
NYSEArca,66.47,51,1508351342131378158,A
NYSE,66.47,49,1508351342131402291,A
BATS,66.47,53,1508351342131418779,A
DirectEdgeA,66.47,6,1508351342131442539,A
BATS,66.47,47,1508351342131463512,A
