receive,ticker,market,price,qty,side
1508351729554384984,AA,NASDAQOMX,47.415000,100,0
1508351729554475612,AA,NYSE,47.415000,100,0
1508351736261997312,BA,DirectEdgeX,260.010000,1,0
1508351742764072522,AA,NYSE,47.420000,15,0
1508351744564167261,BA,DirectEdgeX,260.010000,50,0
1508351745006727673,AA,NASDAQOMXBX,47.420000,100,0
1508351745498988948,BA,FINRA,260.030000,4,0
1508351746971317164,BA,FINRA,260.011800,50,0
1508351750224956184,BA,FINRA,260.024600,20,0
1508351753305594921,AA,NASDAQOMXBX,47.420000,100,0
1508351753520270876,BA,FINRA,260.000000,1,0
1508351753537039563,BA,NYSE,260.000000,100,0
1508351753546047158,BA,NYSEArca,260.000000,2,0
1508351753546061404,BA,NYSEArca,260.000000,22,0
1508351753546082660,BA,NYSEArca,260.000000,50,0
1508351753546101607,BA,NYSEArca,260.000000,26,0
1508351753546495281,BA,BATS,260.000000,100,0
1508351753546531639,BA,NYSEArca,260.000000,100,0
1508351753546551711,BA,DirectEdgeX,260.000000,99,0
1508351753547210313,BA,NYSEArca,260.000000,100,0
1508351753566834203,BA,NYSEArca,260.000000,100,0
1508351753571784697,BA,NYSEArca,260.000000,100,0
1508351753579438790,BA,NYSEArca,260.000000,100,0
1508351753580219015,BA,NYSEArca,260.000000,100,0
1508351753586836479,BA,NYSEArca,260.000000,11,0
1508351753587303467,BA,NYSEArca,260.000000,89,0
1508351753587318614,BA,NYSEArca,260.000000,11,0
1508351753587756104,BA,NYSEArca,260.000000,15,0
1508351753588545076,BA,NYSEArca,260.000000,85,0
1508351753588568627,BA,NYSEArca,260.000000,15,0
1508351754116748340,BA,FINRA,260.015000,10,0
1508351760522034868,AA,NYSEArca,47.420000,100,0
1508351760522049747,AA,NYSEArca,47.420000,78,0
1508351760522074729,AA,NYSEArca,47.420000,22,0
1508351760522104017,AA,NYSE,47.415000,100,0
1508351760522120930,AA,BATSY,47.420000,89,0
1508351760522143572,AA,BATS,47.420000,100,0
1508351760522167548,AA,NASDAQOMX,47.420000,200,0
1508351760522183172,AA,BATS,47.420000,78,0
1508351760522202178,AA,BATSY,47.420000,11,0
1508351760522218719,AA,NASDAQOMX,47.420000,100,0
1508351760522237338,AA,BATS,47.420000,22,0
1508351760522259019,AA,NYSE,47.420000,100,0
1508351760522280380,AA,DirectEdgeX,47.420000,100,0
1508351760522308595,AA,NASDAQOMX,47.420000,100,0
1508351760522328555,AA,DirectEdgeX,47.420000,78,0
1508351760522347718,AA,NYSE,47.420000,100,0
1508351760522368110,AA,NASDAQOMXPSX,47.420000,89,0
1508351760522389568,AA,NASDAQOMX,47.420000,46,0
1508351760522406905,AA,DirectEdgeX,47.420000,22,0
1508351760522420652,AA,NASDAQOMXPSX,47.420000,11,0
1508351760522444695,AA,NASDAQOMX,47.420000,54,0
1508351760522465616,AA,NYSE,47.415000,100,0
1508351760522714585,AA,NASDAQOMXBX,47.430000,100,0
1508351761264971949,AA,NASDAQOMXBX,47.430000,100,0
1508351761264996416,AA,BATSY,47.430000,25,0
1508351761265013433,AA,BATSY,47.430000,75,0
1508351761265921376,AA,DirectEdgeA,47.430000,100,0
1508351761265938334,AA,DirectEdgeA,47.430000,25,0
1508351761379267863,A,FINRA,66.495000,100,0
1508351761908305168,AA,NYSE,47.430000,100,0
1508351761910054087,AA,NYSE,47.430000,200,0
1508351765362047500,BA,FINRA,260.026000,8,0
1508351765431489482,AA,DirectEdgeX,47.425000,100,0
1508351765431508697,AA,NYSEArca,47.425000,100,0
1508351765431529849,AA,BATS,47.425000,100,0
1508351765431807525,AA,INVESTORS_EXCHANGE,47.425000,1000,0
1508351765432220108,AA,FINRA,47.425000,100,0
1508351765432322874,AA,FINRA,47.425000,1000,0
1508351765433746211,AA,NYSEArca,47.425000,100,0
1508351765433775395,AA,NASDAQOMX,47.425000,200,0
1508351765433802440,AA,NASDAQOMX,47.420000,100,0
1508351765433818444,AA,NASDAQOMX,47.420000,100,0
1508351765434047549,AA,FINRA,47.425000,100,0
1508351765434610746,AA,FINRA,47.425000,1000,0
1508351765434926263,AA,FINRA,47.420000,600,0
1508351765435059487,AA,FINRA,47.420000,300,0
1508351765435485571,AA,FINRA,47.425000,1100,0
1508351765436125233,AA,NYSEArca,47.425000,300,0
1508351765436485335,AA,FINRA,47.425000,100,0
1508351765437001228,AA,FINRA,47.425000,100,0
1508351765437047556,AA,FINRA,47.425000,100,0
1508351765437163159,AA,FINRA,47.425000,100,0
1508351765437280438,AA,FINRA,47.425000,100,0
1508351765437845066,AA,FINRA,47.425000,800,0
1508351765443076245,AA,FINRA,47.425000,1000,0
1508351765443614654,AA,NYSEArca,47.420000,100,0
1508351765443655148,AA,BATS,47.420000,100,0
1508351765444111220,AA,DirectEdgeX,47.420000,100,0
1508351765444362513,AA,NASDAQOMXBX,47.420000,100,0
1508351765444431647,AA,NASDAQOMX,47.425000,200,0
1508351765444447703,AA,NASDAQOMX,47.420000,8,0
1508351765444466881,AA,NASDAQOMX,47.420000,100,0
1508351765444494508,AA,NASDAQOMX,47.420000,100,0
1508351765444508694,AA,NASDAQOMX,47.420000,100,0
1508351765444530963,AA,NASDAQOMX,47.420000,100,0
1508351765453113667,AA,FINRA,47.425000,17700,0
1508351765530970707,AA,NASDAQOMX,47.420000,100,0
1508351765531201943,AA,NYSE,47.420000,200,0
1508351765542573735,AA,FINRA,47.425000,600,0
1508351765613805145,AA,NASDAQOMXBX,47.430000,100,0
1508351765622759915,AA,FINRA,47.430000,100,0
1508351765631343156,AA,NYSE,47.420000,400,0
1508351765632093742,AA,NASDAQOMXBX,47.420000,100,0
1508351765673328526,AA,INVESTORS_EXCHANGE,47.420000,100,0
1508351768698644034,A,INVESTORS_EXCHANGE,66.500000,114,0
1508351768701450258,A,NASDAQOMXBX,66.495000,13,0
1508351768701482877,A,NASDAQOMXBX,66.500000,2,0
1508351768994158290,BA,NYSE,260.010000,100,0
1508351772362460680,A,NASDAQOMXBX,66.490000,100,0
1508351773527910746,BA,BATSY,260.010000,1,0
1508351773587431147,A,BATSY,66.490000,100,0
1508351774312415480,AA,NYSEArca,47.420000,100,0
1508351774314152330,AA,BATS,47.420000,100,0
1508351774314251720,AA,BATS,47.420000,100,0
1508351774314412064,AA,DirectEdgeX,47.420000,100,0
1508351774314619474,AA,NASDAQOMXPSX,47.420000,100,0
1508351774314648337,AA,NASDAQOMX,47.420000,100,0
1508351774314666539,AA,NASDAQOMX,47.420000,3,0
1508351774316818751,AA,FINRA,47.420000,100,0
1508351775826134897,A,FINRA,66.495900,50,0
1508351778365709938,BA,FINRA,260.026000,38,0
1508351779735353991,BA,FINRA,260.026100,546,0
1508351779744008682,BA,NYSE,260.010000,50,0
1508351780575523518,BA,NASDAQOMXBX,260.010000,10,0
1508351780628797322,BA,FINRA,260.014800,100,0
1508351781421996392,AA,FINRA,47.406500,200,0
1508351781427887670,AA,FINRA,47.406500,100,0
1508351781433208383,AA,FINRA,47.406500,100,0
1508351781439529523,AA,FINRA,47.406500,100,0
1508351788090891756,A,NASDAQOMXBX,66.500000,1,0
1508351789415510401,AA,NASDAQOMXBX,47.410000,100,0
1508351789416568137,AA,NYSE,47.410000,200,0
1508351789416606225,AA,NYSEArca,47.410000,1,0
1508351789416620090,AA,NYSEArca,47.410000,99,0
1508351789416633702,AA,NYSEArca,47.410000,1,0
1508351789416738346,AA,BATS,47.410000,100,0
1508351789416756927,AA,DirectEdgeX,47.410000,100,0
1508351789416784472,AA,DirectEdgeX,47.410000,100,0
1508351789416951008,AA,NASDAQOMX,47.410000,85,0
1508351789416965529,AA,NASDAQOMX,47.410000,3,0
1508351789416988082,AA,NASDAQOMX,47.410000,12,0
1508351789417007088,AA,NASDAQOMX,47.410000,88,0
1508351789417036272,AA,NASDAQOMX,47.410000,100,0
1508351789417158998,AA,NASDAQOMX,47.410000,100,0
1508351789417178176,AA,NASDAQOMX,47.410000,48,0
1508351789417200081,AA,NASDAQOMX,47.410000,52,0
1508351789417433336,AA,NASDAQOMX,47.410000,100,0
1508351789450348585,AA,NYSE,47.405000,10,0
1508351789470902532,AA,FINRA,47.400000,100,0
1508351789481259338,AA,FINRA,47.400000,100,0
1508351790561607137,BA,NYSEArca,260.030000,100,0
1508351790561626896,BA,NYSEArca,260.030000,100,0
1508351790561890147,BA,NYSE,260.040000,300,0
1508351790562118545,BA,DirectEdgeX,260.040000,14,0
1508351790562268778,BA,NASDAQOMX,260.040000,86,0
1508351790562290370,BA,NASDAQOMX,260.030000,100,0
1508351790562316440,BA,NASDAQOMX,260.040000,14,0
1508351790562343172,BA,NASDAQOMX,260.060000,8,0
1508351790562358960,BA,NASDAQOMXBX,260.060000,79,0
1508351790562380068,BA,DirectEdgeA,260.060000,1,0
1508351790562400624,BA,NASDAQOMX,260.060000,25,0
1508351790562469482,BA,DirectEdgeX,260.070000,100,0
1508351790562498115,BA,NYSEArca,260.080000,2,0
1508351790562528192,BA,NYSEArca,260.080000,98,0
1508351790562550529,BA,NYSEArca,260.080000,11,0
1508351790562573663,BA,NYSEArca,260.080000,75,0
1508351790562591873,BA,NYSEArca,260.080000,14,0
1508351790562658540,BA,BATS,260.080000,100,0
1508351790562677495,BA,NASDAQOMX,260.070000,57,0
1508351790562707588,BA,NYSE,260.080000,100,0
1508351790562729269,BA,BATS,260.080000,100,0
1508351790563069872,BA,DirectEdgeX,260.090000,43,0
1508351790563098728,BA,DirectEdgeX,260.090000,17,0
1508351790563127227,BA,DirectEdgeX,260.090000,57,0
1508351790563169255,BA,NYSEArca,260.100000,100,0
1508351790563184194,BA,DirectEdgeX,260.060000,100,0
1508351790563248023,BA,DirectEdgeX,260.090000,83,0
1508351790564055576,BA,NASDAQOMX,260.110000,2,0
1508351790564084812,BA,NASDAQOMX,260.110000,3,0
1508351791410272471,BA,FINRA,260.119000,59,0
1508351791450924493,BA,NYSE,260.120000,100,0
1508351791450955711,BA,NYSE,260.120000,100,0
1508351801278111591,A,FINRA,66.495000,100,0
1508351803384439304,BA,NYSE,260.120000,100,0
1508351803385390669,BA,NYSEArca,260.080000,100,0
1508351803385499596,BA,NYSE,260.080000,1,0
1508351803385516256,BA,NASDAQOMX,260.080000,1,0
1508351803385538257,BA,NASDAQOMX,260.080000,100,0
1508351803385563850,BA,DirectEdgeX,260.100000,10,0
1508351803385580345,BA,NYSE,260.080000,199,0
1508351803385598398,BA,DirectEdgeX,260.100000,90,0
1508351803386121951,BA,BATSY,260.090000,100,0
1508351803386255733,BA,BATSY,260.090000,10,0
1508351803386275224,BA,NASDAQOMX,260.080000,10,0
1508351803386656954,BA,BATSY,260.090000,10,0
1508351803386671632,BA,NASDAQOMX,260.080000,8,0
1508351803386700436,BA,NASDAQOMX,260.080000,2,0
1508351803498112097,BA,NASDAQOMX,260.080000,10,0
1508351804959234848,BA,BATSY,260.090000,10,0
1508351806721590988,AA,NASDAQOMXBX,47.420000,100,0
1508351808222517453,BA,DirectEdgeX,260.080000,15,0
1508351808222531430,BA,DirectEdgeX,260.050000,15,0
1508351809540982864,AA,FINRA,47.407600,100,0
1508351810509074233,A,NASDAQOMXBX,66.500000,81,0
1508351810634853132,A,NASDAQOMXBX,66.500000,100,0
1508351811564105644,BA,NYSEArca,260.120000,100,0
1508351811564170300,BA,NYSE,260.120000,100,0
1508351812473256543,AA,FINRA,47.417500,100,0
1508351813488273896,AA,FINRA,47.468100,100,0
1508351813488899022,AA,NYSE,47.420000,100,0
1508351813489065572,AA,NYSE,47.420000,100,0
1508351813489183589,AA,BATSY,47.420000,100,0
1508351813489235244,AA,BATSY,47.420000,100,0
1508351813490310870,AA,BATS,47.420000,100,0
1508351813490353643,AA,NYSE,47.420000,400,0
1508351813490384206,AA,DirectEdgeA,47.420000,100,0
1508351813490547910,AA,NASDAQOMX,47.420000,100,0
1508351813490564614,AA,NASDAQOMX,47.420000,100,0
1508351813490586131,AA,NASDAQOMX,47.420000,200,0
1508351813490628696,AA,NASDAQOMX,47.420000,100,0
1508351813490858562,AA,INVESTORS_EXCHANGE,47.420000,113,0
1508351813491006277,AA,INVESTORS_EXCHANGE,47.420000,100,0
1508351813492809139,AA,FINRA,47.420000,100,0
1508351813492874875,AA,BATS,47.420000,100,0
1508351813496692746,AA,FINRA,47.420000,100,0
1508351813543328069,AA,BATS,47.420000,100,0
1508351813543357834,AA,BATS,47.420000,100,0
1508351813578364655,AA,NASDAQOMX,47.420000,100,0
1508351813578716576,AA,INVESTORS_EXCHANGE,47.420000,100,0
1508351813607366189,AA,FINRA,47.420000,100,0
1508351825586444079,BA,FINRA,260.133700,4,0
1508351830264821000,AA,NYSE,47.410000,100,0
1508351830265398971,AA,DirectEdgeX,47.410000,100,0
1508351830265484765,AA,BATS,47.410000,100,0
1508351830266115121,AA,BATS,47.410000,100,0
1508351830461080364,AA,NYSEArca,47.410000,100,0
1508351831569625630,AA,FINRA,47.410000,100,0
1508351831570305086,AA,FINRA,47.410000,100,0
1508351833789562776,AA,NASDAQOMX,47.415000,100,0
1508351834042966209,BA,DirectEdgeX,260.130000,100,0
1508351834043006025,BA,NYSEArca,260.140000,67,0
1508351834043027229,BA,NYSEArca,260.140000,33,0
1508351834043185390,BA,DirectEdgeX,260.140000,100,0
1508351834043212048,BA,NASDAQOMX,260.130000,100,0
1508351834043235659,BA,NASDAQOMX,260.140000,5,0
1508351834043253816,BA,NASDAQOMX,260.140000,100,0
1508351834043273635,BA,NYSE,260.140000,100,0
1508351834043315425,BA,NYSE,260.140000,100,0
1508351834043337211,BA,NYSE,260.140000,125,0
1508351834043680377,BA,NASDAQOMX,260.140000,100,0
1508351834044264033,BA,DirectEdgeX,260.150000,14,0
1508351834044282488,BA,DirectEdgeX,260.150000,5,0
1508351834044468566,BA,DirectEdgeX,260.150000,4,0
1508351834044840462,BA,DirectEdgeX,260.150000,77,0
1508351834045120254,BA,NASDAQOMX,260.160000,5,0
1508351834045749813,BA,DirectEdgeX,260.150000,100,0
1508351834053043358,BA,NASDAQOMX,260.170000,7,0
1508351834053071036,BA,NASDAQOMX,260.170000,3,0
1508351834053594544,BA,NASDAQOMX,260.180000,5,0
1508351834310227692,AA,NYSE,47.410000,100,0
1508351834310796342,AA,NYSEArca,47.410000,200,0
1508351834310833700,AA,NASDAQOMX,47.410000,100,0
1508351834310852758,AA,NASDAQOMX,47.410000,100,0
1508351834670661441,A,INVESTORS_EXCHANGE,66.495000,100,0
1508351835034121602,BA,NASDAQOMX,260.200000,5,0
1508351835034136630,BA,NASDAQOMX,260.200000,1,0
1508351835051101423,BA,FINRA,260.170000,1,0
1508351840280734457,AA,FINRA,47.420000,100,0
1508351843731164850,BA,BATSY,260.150000,55,0
1508351847127370387,A,NASDAQOMXBX,66.500000,2,0
1508351847245261579,A,FINRA,66.495000,100,0
1508351847853970251,A,FINRA,66.490000,100,0
1508351849027718812,AA,BATSY,47.420000,100,0
1508351849029761195,AA,FINRA,47.410000,100,0
1508351849036846205,AA,NYSE,47.420000,100,0
1508351849039122305,AA,FINRA,47.410000,100,0
1508351859539674527,AA,FINRA,47.420000,100,0
1508351860784764081,AA,FINRA,47.420000,100,0
1508351864436505816,AA,NASDAQOMXBX,47.420000,100,0
1508351864437205597,AA,NYSEArca,47.420000,200,0
1508351864437223285,AA,BATS,47.420000,100,0
1508351864437236391,AA,DirectEdgeX,47.420000,200,0
1508351864437257483,AA,NYSEArca,47.420000,100,0
1508351864437274292,AA,NYSE,47.420000,1500,0
1508351864437389291,AA,NASDAQOMX,47.420000,100,0
1508351864437406525,AA,NASDAQOMX,47.420000,100,0
1508351864660205453,AA,NYSE,47.430000,100,0
1508351864660357788,AA,NYSEArca,47.430000,100,0
1508351864660383805,AA,NYSEArca,47.430000,100,0
1508351864660396546,AA,NYSEArca,47.430000,100,0
1508351864660489097,AA,NYSE,47.430000,100,0
1508351864660714738,AA,DirectEdgeX,47.430000,100,0
1508351864914414040,AA,NYSE,47.425000,58,0
1508351864917085550,AA,FINRA,47.425000,100,0
1508351864953240305,AA,NYSE,47.430000,100,0
1508351864954182282,AA,NASDAQOMX,47.430000,47,0
1508351864954207122,AA,NASDAQOMX,47.430000,6,0
1508351864954226240,AA,NASDAQOMX,47.430000,47,0
1508351864956326790,AA,FINRA,47.430000,300,0
1508351864966542206,AA,BATS,47.430000,400,0
1508351865504198618,AA,NASDAQOMXBX,47.440000,100,0
1508351865505761712,AA,NASDAQOMX,47.440000,100,0
1508351865505811922,AA,NASDAQOMX,47.440000,100,0
1508351865505829639,AA,DirectEdgeX,47.440000,100,0
1508351865926849849,BA,NYSE,260.180000,100,0
1508351868661154285,AA,NASDAQOMX,47.440000,100,0
1508351868788810282,BA,NYSE,260.150000,100,0
1508351868789044007,BA,NYSE,260.130000,100,0
1508351868789330668,BA,BATS,260.140000,100,0
1508351868789343722,BA,BATS,260.130000,100,0
1508351868789435639,BA,BATSY,260.180000,100,0
1508351868789492286,BA,NASDAQOMX,260.130000,100,0
1508351868791179984,BA,FINRA,260.170000,100,0
1508351868793017454,BA,NASDAQOMX,260.110000,100,0
1508351868793811194,BA,NASDAQOMXPSX,260.120000,100,0
1508351871851337902,BA,NYSE,260.120000,100,0
1508351872082923017,A,FINRA,66.489600,50,0
1508351872114694476,A,FINRA,66.489600,50,0
1508351875872239954,A,FINRA,66.500000,100,0
1508351876358245238,AA,FINRA,47.445000,28,0
1508351876595915317,BA,NYSE,260.120000,1,0
1508351876598171465,BA,FINRA,260.163800,1,0
1508351878178180538,BA,NYSEArca,260.180000,41,0
1508351878178201384,BA,BATSY,260.180000,1,0
1508351878178229771,BA,BATS,260.180000,100,0
1508351878178388640,BA,NASDAQOMXBX,260.190000,100,0
1508351878178401648,BA,NASDAQOMX,260.180000,1,0
1508351878262601435,BA,BATS,260.190000,100,0
1508351878262891426,BA,NASDAQOMX,260.190000,1,0
1508351880727746374,BA,FINRA,260.130000,1,0
1508351881873889960,A,NYSEArca,66.490000,100,0
1508351881873906344,A,NYSEArca,66.490000,51,0
1508351881873929746,A,NASDAQOMXBX,66.490000,7,0
1508351881873950041,A,BATS,66.490000,75,0
1508351881873968891,A,DirectEdgeX,66.490000,81,0
1508351881873990952,A,NASDAQOMXBX,66.490000,37,0
1508351881874011673,A,NASDAQOMX,66.490000,100,0
1508351881874035760,A,NASDAQOMX,66.490000,88,0
1508351881874053008,A,NASDAQOMXBX,66.490000,56,0
1508351881874076671,A,NYSE,66.495000,100,0
1508351881874092839,A,NYSE,66.490000,58,0
1508351881883081465,A,INVESTORS_EXCHANGE,66.495000,100,0
1508351882206882439,BA,NASDAQOMXBX,260.190000,100,0
1508351883517945230,BA,NYSE,260.170000,100,0
1508351883518737748,BA,DirectEdgeX,260.190000,100,0
1508351883827364213,A,FINRA,66.490000,71,0
1508351884529906123,BA,FINRA,260.152000,1,0
1508351886218578688,AA,FINRA,47.440100,81,0
1508351887356181643,AA,DirectEdgeA,47.440000,200,0
1508351887356202140,AA,BATS,47.440000,100,0
1508351887356239572,AA,DirectEdgeX,47.440000,100,0
1508351887356252320,AA,DirectEdgeA,47.440000,100,0
1508351887356276750,AA,DirectEdgeX,47.440000,100,0
1508351887356470376,AA,NASDAQOMX,47.445000,100,0
1508351887356478184,AA,NASDAQOMX,47.440000,100,0
1508351887356501266,AA,NASDAQOMX,47.440000,9,0
1508351887356515675,AA,NASDAQOMX,47.440000,91,0
1508351887356537640,AA,NASDAQOMX,47.440000,1,0
1508351887356555305,AA,NASDAQOMX,47.440000,100,0
1508351887356576509,AA,NASDAQOMX,47.440000,100,0
1508351887356593817,AA,NASDAQOMX,47.440000,109,0
1508351887356615781,AA,DirectEdgeX,47.440000,72,0
1508351887356629863,AA,NASDAQOMX,47.440000,191,0
1508351887358498804,AA,FINRA,47.445000,72,0
1508351887362112149,AA,NYSE,47.440000,100,0
1508351887362374044,AA,NASDAQOMX,47.440000,100,0
1508351887362398736,AA,NASDAQOMX,47.440000,100,0
1508351892280453816,BA,FINRA,260.101000,25,0
1508351894218770757,A,NASDAQOMXBX,66.490000,100,0
1508351896445383511,A,FINRA,66.499900,157,0
1508351899191965728,AA,FINRA,47.445400,500,0
1508351899889199391,A,INVESTORS_EXCHANGE,66.495000,100,0
1508351900201346836,BA,INVESTORS_EXCHANGE,260.145000,100,0
1508351900207744732,BA,DirectEdgeX,260.150000,100,0
1508351901312613785,AA,NYSE,47.440000,100,0
1508351902614737845,BA,FINRA,260.145000,300,0
1508351905090031377,A,DirectEdgeA,66.500000,100,0
1508351905090436801,A,NASDAQOMXBX,66.500000,98,0
1508351905090457580,A,NASDAQOMXBX,66.500000,59,0
1508351905090477652,A,NASDAQOMXBX,66.500000,41,0
1508351905090497307,A,NASDAQOMXBX,66.500000,100,0
1508351905090517371,A,NASDAQOMXBX,66.500000,1,0
1508351905090592429,A,NYSE,66.500000,1,0
1508351905090918928,A,INVESTORS_EXCHANGE,66.500000,100,0
1508351905132430210,A,NASDAQOMXBX,66.500000,72,0
1508351907572004057,AA,FINRA,47.440000,185,0
1508351907576300300,AA,FINRA,47.450000,185,0
1508351909761619903,AA,FINRA,47.449200,100,0
1508351912418308682,BA,FINRA,260.140000,100,0
1508351913524424925,BA,NYSE,260.140000,1,0
1508351916007630698,BA,NYSEArca,260.190000,100,0
1508351916007702820,BA,DirectEdgeX,260.190000,100,0
1508351916007834985,BA,NYSE,260.190000,100,0
1508351916007900506,BA,NASDAQOMX,260.190000,70,0
1508351916007931619,BA,NASDAQOMX,260.190000,30,0
1508351916008396439,BA,NYSEArca,260.210000,100,0
1508351916008530817,BA,BATS,260.200000,100,0
1508351916008560374,BA,DirectEdgeX,260.200000,100,0
1508351916008783765,BA,NASDAQOMX,260.220000,5,0
1508351916008798815,BA,NASDAQOMX,260.220000,12,0
1508351916009295284,BA,BATSY,260.230000,10,0
1508351916011914297,BA,NASDAQOMX,260.240000,100,0
1508351916011934436,BA,NASDAQOMX,260.240000,87,0
1508351916011953927,BA,NASDAQOMX,260.240000,13,0
1508351916012100845,BA,NASDAQOMX,260.250000,5,0
1508351916025154255,BA,FINRA,260.220000,1,0
1508351916594414882,BA,FINRA,260.247500,1,0
1508351920082425661,BA,NYSE,260.240000,1,0
1508351920082684166,BA,NYSE,260.240000,99,0
1508351921209729105,BA,NASDAQOMXBX,260.221000,10,0
1508351925147081650,BA,FINRA,260.220000,50,0
1508351927381683915,A,NASDAQOMXBX,66.490000,100,0
1508351927390800215,A,FINRA,66.490000,100,0
1508351928203012175,A,NASDAQOMXBX,66.495000,100,0
1508351928521462425,AA,FINRA,47.440000,100,0
1508351930004965744,BA,FINRA,260.241600,20,0
1508351931199411727,A,FINRA,66.490000,41,0
1508351933288332872,AA,FINRA,47.443200,200,0
1508351934475892372,AA,INVESTORS_EXCHANGE,47.440000,100,0
1508351934477699175,AA,FINRA,47.430500,100,0
1508351934477880053,AA,INVESTORS_EXCHANGE,47.440000,100,0
1508351934479494065,AA,FINRA,47.440000,100,0
1508351934479846768,AA,FINRA,47.430500,100,0
1508351934481329850,AA,FINRA,47.430500,100,0
1508351934784180171,AA,FINRA,47.431900,55,0
1508351938010062478,A,FINRA,66.490000,100,0
1508351938108933053,AA,NYSE,47.440000,40,0
1508351938110545933,AA,FINRA,47.440000,100,0
1508351940759286202,BA,FINRA,260.280000,5,0
1508351940773302391,BA,NYSEArca,260.220000,100,0
1508351940773315027,BA,NYSEArca,260.220000,100,0
1508351940773332752,BA,NYSEArca,260.220000,100,0
1508351940773376137,BA,NYSE,260.220000,100,0
1508351940773630395,BA,DirectEdgeX,260.220000,25,0
1508351940773654058,BA,DirectEdgeX,260.220000,50,0
1508351940773681253,BA,DirectEdgeX,260.220000,25,0
1508351940773706689,BA,BATSY,260.240000,100,0
1508351940773816831,BA,NASDAQOMX,260.220000,100,0
1508351940773830585,BA,NASDAQOMX,260.220000,1,0
1508351940774417966,BA,BATS,260.190000,1,0
1508351940774437300,BA,FINRA,260.220000,100,0
1508351940774455815,BA,BATS,260.190000,99,0
1508351940774478308,BA,BATSY,260.210000,5,0
1508351940774789556,BA,BATSY,260.210000,30,0
1508351940774814710,BA,BATS,260.190000,5,0
1508351940774829536,BA,NASDAQOMX,260.180000,20,0
1508351940774860166,BA,NASDAQOMX,260.180000,80,0
1508351940774909473,BA,BATSY,260.210000,5,0
1508351940775139927,BA,BATS,260.190000,5,0
1508351940775187529,BA,BATSY,260.210000,5,0
1508351940775205902,BA,NASDAQOMX,260.180000,30,0
1508351940776605226,BA,FINRA,260.220000,100,0
1508351940779330275,BA,FINRA,260.220000,100,0
1508351940780465312,BA,BATS,260.190000,5,0
1508351940780515804,BA,BATSY,260.210000,5,0
1508351940819379925,BA,NASDAQOMX,260.200000,3,0
1508351941644479013,A,FINRA,66.497500,29,0
1508351943473639376,A,NASDAQOMX,66.495000,100,0
1508351943473997235,AA,FINRA,47.440100,200,0
1508351943477654352,AA,FINRA,47.450000,200,0
1508351944045365780,BA,BATS,260.190000,5,0
1508351944045440107,BA,BATSY,260.210000,25,0
1508351944045642763,BA,BATS,260.190000,25,0
1508351944045703150,BA,BATSY,260.210000,25,0
1508351944055168971,BA,BATS,260.190000,1,0
1508351944603733852,BA,BATSY,260.210000,40,0
1508351944675942100,BA,FINRA,260.229900,40,0
1508351948521818108,BA,BATS,260.190000,1,0
1508351948766662433,BA,BATS,260.190000,23,0
1508351951486341282,A,DirectEdgeX,66.500000,100,0
1508351951486414887,A,BATS,66.500000,99,0
1508351951486445717,A,DirectEdgeX,66.500000,100,0
1508351951486554287,A,NYSE,66.495000,100,0
1508351951486567936,A,NYSE,66.500000,444,0
1508351951486584313,A,NASDAQOMXBX,66.500000,27,0
1508351951486606158,A,NYSE,66.500000,100,0
1508351951486623339,A,NASDAQOMX,66.500000,100,0
1508351951486646369,A,NASDAQOMX,66.500000,100,0
1508351951486659742,A,NASDAQOMX,66.500000,100,0
1508351951486679397,A,NASDAQOMX,66.500000,13,0
1508351951486699000,A,NASDAQOMX,66.500000,18,0
1508351951486721366,A,NASDAQOMX,66.500000,100,0
1508351951488931603,A,NASDAQOMX,66.510000,100,0
1508351951489723145,A,NYSE,66.520000,201,0
1508351951489964567,A,NASDAQOMX,66.520000,100,0
1508351951489981487,A,NASDAQOMX,66.520000,10,0
1508351951490005202,A,NASDAQOMX,66.520000,90,0
1508351951490793585,A,NASDAQOMX,66.520000,10,0
1508351951496186673,A,NYSE,66.525000,100,0
1508351952964038461,A,NYSE,66.525000,23,0
1508351953531699925,AA,FINRA,47.440000,100,0
1508351956318538568,A,NASDAQOMX,66.530000,100,0
1508351956318556085,A,NYSE,66.525000,5,0
1508351956318565674,A,NASDAQOMX,66.530000,400,0
1508351956320114262,A,NYSE,66.530000,5,0
1508351958354550167,A,NYSE,66.540000,101,0
1508351958354860022,A,NYSE,66.540000,99,0
1508351958355204649,A,NASDAQOMX,66.540000,10,0
1508351958609341800,BA,FINRA,260.229900,2,0
1508351959314193733,AA,NYSE,47.440000,100,0
1508351964469554476,BA,FINRA,260.179600,100,0
1508351966274151422,BA,FINRA,260.203500,8,0
1508351966281583718,BA,FINRA,260.192000,12,0
1508351968199628613,BA,NYSE,260.200000,25,0
1508351969342070229,BA,FINRA,260.153500,115,0
1508351969366940751,BA,BATS,260.190000,100,0
1508351969367007195,BA,BATS,260.200000,100,0
1508351969367186337,BA,NASDAQOMX,260.190000,100,0
1508351971977774642,A,NASDAQOMXBX,66.550000,100,0
1508351975476582825,AA,FINRA,47.450000,200,0
1508351975476593367,AA,FINRA,47.450000,300,0
1508351975478750526,AA,FINRA,47.450000,100,0
1508351975478804908,AA,FINRA,47.450000,200,0
1508351975479088366,AA,FINRA,47.450000,100,0
1508351975480509787,AA,FINRA,47.450000,1200,0
1508351975480933107,AA,FINRA,47.450000,202,0
