ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
EQR,0,Open,0.0,0,0,1508333280144000000,NASDAQ
FBIO,0,Open,2.17,224,0,1508333280144000000,NASDAQ
FEU,0,Open,0.0,0,0,1508333280144000000,NASDAQ
FOE,0,Open,0.0,0,0,1508333280144000000,NASDAQ
FTEC,0,Open,0.0,0,0,1508333280144000000,NASDAQ
FYLD,0,Open,0.0,0,0,1508333280144000000,NASDAQ
GD,0,Open,0.0,0,0,1508333280144000000,NASDAQ
GNRX,0,Open,0.0,0,0,1508333280144000000,NASDAQ
HDLS,0,Open,0.0,0,0,1508333280144000000,NASDAQ
HEZU,0,Open,0.0,0,0,1508333280144000000,NASDAQ
HOV,0,Open,0.0,0,0,1508333280144000000,NASDAQ
IDU,0,Open,0.0,0,0,1508333280144000000,NASDAQ
IPAC,0,Open,0.0,0,0,1508333280144000000,NASDAQ
IPO,0,Open,0.0,0,0,1508333280144000000,NASDAQ
IWF,0,Open,0.0,0,0,1508333280144000000,NASDAQ
JETS,0,Open,0.0,0,0,1508333280144000000,NASDAQ
KELYA,0,Open,18.91,398,0,1508333280144000000,NASDAQ
LEI,0,Open,0.0,0,0,1508333280144000000,NASDAQ
MIW,0,Open,0.0,0,0,1508333280144000000,NASDAQ
OEUH,0,Open,0.0,0,0,1508333280144000000,NASDAQ
PICK,0,Open,0.0,0,0,1508333280144000000,NASDAQ
PLUS,1,Open,91.8,766,4474,1508333280144000000,NASDAQ
PSTG,0,Open,0.0,0,0,1508333280144000000,NASDAQ
SCNB,0,Open,0.0,0,0,1508333280144000000,NASDAQ
SPIL,2,Open,7.36,577,139,1508333280144000000,NASDAQ
TEP,0,Open,0.0,0,0,1508333280144000000,NASDAQ
TSCO,0,Open,65.77,34587,0,1508333280144000000,NASDAQ
TSRO,2,Open,116.01,4345,13554,1508333280144000000,NASDAQ
TWOK,0,Open,0.0,0,0,1508333280144000000,NASDAQ
UDBI,0,Open,0.0,0,0,1508333280144000000,NASDAQ
UIS,0,Open,0.0,0,0,1508333280144000000,NASDAQ
VRML,0,Open,0.9,2,0,1508333280144000000,NASDAQ
VT,0,Open,0.0,0,0,1508333280144000000,NASDAQ
VZ,0,Open,0.0,0,0,1508333280144000000,NASDAQ
WTI,0,Open,0.0,0,0,1508333280144000000,NASDAQ
WTRX,0,Open,0.0,0,0,1508333280144000000,NASDAQ
WVVIP,0,Open,0.0,0,0,1508333280144000000,NASDAQ
XRX,0,Open,0.0,0,0,1508333280144000000,NASDAQ
ZIV,1,Open,42.8,250,258,1508333280144000000,NASDAQ
AAP,0,Open,0.0,0,0,1508333280145000000,NASDAQ
ACY,0,Open,0.0,0,0,1508333280145000000,NASDAQ
AFSS,0,Open,0.0,0,0,1508333280145000000,NASDAQ
AGR,0,Open,0.0,0,0,1508333280145000000,NASDAQ
CVLT,0,Open,51.5,2032,0,1508333280145000000,NASDAQ
CYTR,0,Open,0.4307,648,0,1508333280145000000,NASDAQ
DELTW,0,Open,0.0,0,0,1508333280145000000,NASDAQ
DWSN,0,Open,6.35,2140,0,1508333280145000000,NASDAQ
ELD,0,Open,0.0,0,0,1508333280145000000,NASDAQ
ELEC,0,Open,0.0,0,0,1508333280145000000,NASDAQ
EWQ,0,Open,0.0,0,0,1508333280145000000,NASDAQ
EXD,0,Open,0.0,0,0,1508333280145000000,NASDAQ
FLTB,0,Open,0.0,0,0,1508333280145000000,NASDAQ
FNV,0,Open,0.0,0,0,1508333280145000000,NASDAQ
GCV,0,Open,0.0,0,0,1508333280145000000,NASDAQ
GII,0,Open,0.0,0,0,1508333280145000000,NASDAQ
GUNR,0,Open,0.0,0,0,1508333280145000000,NASDAQ
HDGE,0,Open,0.0,0,0,1508333280145000000,NASDAQ
IBDR,0,Open,0.0,0,0,1508333280145000000,NASDAQ
IMMU,0,Open,2.09,15347,0,1508333280145000000,NASDAQ
INB,0,Open,0.0,0,0,1508333280145000000,NASDAQ
JKF,0,Open,0.0,0,0,1508333280145000000,NASDAQ
JPEM,0,Open,0.0,0,0,1508333280145000000,NASDAQ
JPM+,0,Open,0.0,0,0,1508333280145000000,NASDAQ
KODK,0,Open,0.0,0,0,1508333280145000000,NASDAQ
LEDD,0,Open,0.0,0,0,1508333280145000000,NASDAQ
LPG,0,Open,0.0,0,0,1508333280145000000,NASDAQ
LVLT,1,Open,51.97,1563,937,1508333280145000000,NASDAQ
MIDZ,0,Open,0.0,0,0,1508333280145000000,NASDAQ
MPA,0,Open,0.0,0,0,1508333280145000000,NASDAQ
OIS,0,Open,0.0,0,0,1508333280145000000,NASDAQ
ONEK,0,Open,0.0,0,0,1508333280145000000,NASDAQ
OXY,0,Open,0.0,0,0,1508333280145000000,NASDAQ
PEX,0,Open,0.0,0,0,1508333280145000000,NASDAQ
PSLV,0,Open,0.0,0,0,1508333280145000000,NASDAQ
PTNQ,0,Open,0.0,0,0,1508333280145000000,NASDAQ
PXLW,0,Open,2.75,100,0,1508333280145000000,NASDAQ
SKLN,0,Open,2.95,1597,0,1508333280145000000,NASDAQ
SLQD,0,Open,50.71,6,0,1508333280145000000,NASDAQ
SNMX,0,Open,1.02,920,0,1508333280145000000,NASDAQ
SNPS,0,Open,57.78,2303,0,1508333280145000000,NASDAQ
TMST,0,Open,0.0,0,0,1508333280145000000,NASDAQ
TRK,0,Open,0.0,0,0,1508333280145000000,NASDAQ
TRN,0,Open,0.0,0,0,1508333280145000000,NASDAQ
TWO,0,Open,0.0,0,0,1508333280145000000,NASDAQ
UHAL,0,Open,315.49,158,0,1508333280145000000,NASDAQ
UNVR,0,Open,0.0,0,0,1508333280145000000,NASDAQ
VALX,0,Open,0.0,0,0,1508333280145000000,NASDAQ
VWOB,0,Open,79.75,766,0,1508333280145000000,NASDAQ
WTBA,0,Open,19.1,157,0,1508333280145000000,NASDAQ
XNET,0,Open,4.76,260,0,1508333280145000000,NASDAQ
AAN,0,Open,0.0,0,0,1508333280146000000,NASDAQ
AF,0,Open,0.0,0,0,1508333280146000000,NASDAQ
ATRS,0,Open,1.48,4344,0,1508333280146000000,NASDAQ
BWINA,0,Open,0.0,0,0,1508333280146000000,NASDAQ
CCC,0,Open,0.0,0,0,1508333280146000000,NASDAQ
CRL,0,Open,0.0,0,0,1508333280146000000,NASDAQ
CTLT,0,Open,0.0,0,0,1508333280146000000,NASDAQ
DDG,0,Open,0.0,0,0,1508333280146000000,NASDAQ
F,0,Open,0.0,0,0,1508333280146000000,NASDAQ
GHM,0,Open,0.0,0,0,1508333280146000000,NASDAQ
GWW,0,Open,0.0,0,0,1508333280146000000,NASDAQ
IBCC,0,Open,0.0,0,0,1508333280146000000,NASDAQ
MDLX,0,Open,0.0,0,0,1508333280146000000,NASDAQ
MQT,0,Open,0.0,0,0,1508333280146000000,NASDAQ
OC,0,Open,0.0,0,0,1508333280146000000,NASDAQ
PXMG,0,Open,0.0,0,0,1508333280146000000,NASDAQ
ROX,0,Open,0.0,0,0,1508333280146000000,NASDAQ
SBUX,2,Open,51.8,170050,278551,1508333280146000000,NASDAQ
SPY,0,Open,0.0,0,0,1508333280146000000,NASDAQ
SUMR,0,Open,1.76,5100,0,1508333280146000000,NASDAQ
SYNA,0,Open,53.54,3012,0,1508333280146000000,NASDAQ
VTHR,0,Open,95.66,27,0,1508333280146000000,NASDAQ
WMAR,0,Open,8.03,830,0,1508333280146000000,NASDAQ
YGE,0,Open,0.0,0,0,1508333280146000000,NASDAQ
AAL,2,Open,39.31,57024,58087,1508333280147000000,NASDAQ
ADRD,0,Open,19.12,619,0,1508333280147000000,NASDAQ
AIW,0,Open,0.0,0,0,1508333280147000000,NASDAQ
BWLD,0,Open,147.1,1236,0,1508333280147000000,NASDAQ
CVGW,0,Open,58.6,256,0,1508333280147000000,NASDAQ
DCM,0,Open,0.0,0,0,1508333280147000000,NASDAQ
DPLO,0,Open,0.0,0,0,1508333280147000000,NASDAQ
EA,2,Open,80.24,29996,77207,1508333280147000000,NASDAQ
ENDP,0,Open,14.85,53826,0,1508333280147000000,NASDAQ
EWBC,0,Open,38.43,3328,0,1508333280147000000,NASDAQ
FEZ,0,Open,0.0,0,0,1508333280147000000,NASDAQ
GAB,0,Open,0.0,0,0,1508333280147000000,NASDAQ
GRWN,0,Open,0.0,0,0,1508333280147000000,NASDAQ
GTN,0,Open,0.0,0,0,1508333280147000000,NASDAQ
LAYN,0,Open,8.29,1300,0,1508333280147000000,NASDAQ
LGL,0,Open,0.0,0,0,1508333280147000000,NASDAQ
MDC,0,Open,0.0,0,0,1508333280147000000,NASDAQ
MEET,0,Open,4.69,16819,0,1508333280147000000,NASDAQ
MON,0,Open,0.0,0,0,1508333280147000000,NASDAQ
MT,0,Open,0.0,0,0,1508333280147000000,NASDAQ
OA,0,Open,0.0,0,0,1508333280147000000,NASDAQ
OIA,0,Open,0.0,0,0,1508333280147000000,NASDAQ
PAR,0,Open,0.0,0,0,1508333280147000000,NASDAQ
PRPH,0,Open,0.0,0,0,1508333280147000000,NASDAQ
PWV,0,Open,0.0,0,0,1508333280147000000,NASDAQ
SCVL,0,Open,24.61,968,0,1508333280147000000,NASDAQ
SGYPW,0,Open,0.0,0,0,1508333280147000000,NASDAQ
TGB,0,Open,0.0,0,0,1508333280147000000,NASDAQ
TNA,0,Open,0.0,0,0,1508333280147000000,NASDAQ
UMC,0,Open,0.0,0,0,1508333280147000000,NASDAQ
DBVT,0,Open,34.2,254,0,1508333280148000000,NASDAQ
LSXMK,0,Open,32.21,1447,0,1508333280148000000,NASDAQ
OPD,0,Open,0.0,0,0,1508333280148000000,NASDAQ
PMC,0,Open,0.0,0,0,1508333280148000000,NASDAQ
QKOR,0,Open,0.0,0,0,1508333280148000000,NASDAQ
CFNL,0,Open,25.5,560,0,1508333284999000000,NASDAQ
JOBS,0,Open,33.46,100,0,1508333284999000000,NASDAQ
LODE,0,Open,0.0,0,0,1508333284999000000,NASDAQ
TRTLU,0,Open,0.0,0,0,1508333284999000000,NASDAQ
ALDR,0,Open,22.45,1810,0,1508333285000000000,NASDAQ
BRFS,0,Open,0.0,0,0,1508333285000000000,NASDAQ
CASI,0,Open,1.4,4,0,1508333285000000000,NASDAQ
GENE,0,Open,1.38,567,0,1508333285000000000,NASDAQ
GM+B,0,Open,0.0,0,0,1508333285000000000,NASDAQ
HCACW,0,Open,0.0,0,0,1508333285000000000,NASDAQ
HQCL,0,Open,10.43,460,0,1508333285000000000,NASDAQ
MOS,0,Open,0.0,0,0,1508333285000000000,NASDAQ
TSU,0,Open,0.0,0,0,1508333285000000000,NASDAQ
XEC,0,Open,0.0,0,0,1508333285000000000,NASDAQ
AEM,0,Open,0.0,0,0,1508333285001000000,NASDAQ
CRY,0,Open,0.0,0,0,1508333285001000000,NASDAQ
DZSI,0,Open,0.9389,2,0,1508333285001000000,NASDAQ
ETM,0,Open,0.0,0,0,1508333285001000000,NASDAQ
GNC,0,Open,0.0,0,0,1508333285001000000,NASDAQ
LARK,0,Open,0.0,0,0,1508333285001000000,NASDAQ
LILA,0,Open,26.45,499,0,1508333285001000000,NASDAQ
MOV,0,Open,0.0,0,0,1508333285001000000,NASDAQ
NXEO,0,Open,7.47,100,0,1508333285001000000,NASDAQ
PED,0,Open,0.0,0,0,1508333285001000000,NASDAQ
QYLD,0,Open,21.65,73,0,1508333285001000000,NASDAQ
REK,0,Open,0.0,0,0,1508333285001000000,NASDAQ
SEF,0,Open,0.0,0,0,1508333285001000000,NASDAQ
SGOL,0,Open,0.0,0,0,1508333285001000000,NASDAQ
SUM,0,Open,0.0,0,0,1508333285001000000,NASDAQ
SYE,0,Open,0.0,0,0,1508333285001000000,NASDAQ
TPVG,0,Open,0.0,0,0,1508333285001000000,NASDAQ
VNO,0,Open,0.0,0,0,1508333285001000000,NASDAQ
WBS,0,Open,0.0,0,0,1508333285001000000,NASDAQ
AFGE,0,Open,0.0,0,0,1508333285002000000,NASDAQ
AIII,0,Open,0.0,0,0,1508333285002000000,NASDAQ
ANDAW,0,Open,0.0,0,0,1508333285002000000,NASDAQ
CATY,0,Open,29.22,1852,0,1508333285002000000,NASDAQ
CPHD,0,Open,52.95,3134,0,1508333285002000000,NASDAQ
CPTA,0,Open,12.25,1610,0,1508333285002000000,NASDAQ
EUSC,0,Open,0.0,0,0,1508333285002000000,NASDAQ
GGP,0,Open,0.0,0,0,1508333285002000000,NASDAQ
HTGZ,0,Open,0.0,0,0,1508333285002000000,NASDAQ
JKF,0,Open,0.0,0,0,1508333285002000000,NASDAQ
JPM,0,Open,0.0,0,0,1508333285002000000,NASDAQ
LXFT,0,Open,0.0,0,0,1508333285002000000,NASDAQ
MAYS,0,Open,0.0,0,0,1508333285002000000,NASDAQ
MXIM,0,Open,38.59,60196,0,1508333285002000000,NASDAQ
NDP,0,Open,0.0,0,0,1508333285002000000,NASDAQ
OMI,0,Open,0.0,0,0,1508333285002000000,NASDAQ
PKO,0,Open,0.0,0,0,1508333285002000000,NASDAQ
PST,0,Open,0.0,0,0,1508333285002000000,NASDAQ
PULM,0,Open,1.03,10,0,1508333285002000000,NASDAQ
RL,0,Open,0.0,0,0,1508333285002000000,NASDAQ
RWX,0,Open,0.0,0,0,1508333285002000000,NASDAQ
ST,0,Open,0.0,0,0,1508333285002000000,NASDAQ
TNH,0,Open,0.0,0,0,1508333285002000000,NASDAQ
VIA,0,Open,41.15,184,0,1508333285002000000,NASDAQ
ACWV,0,Open,0.0,0,0,1508333285003000000,NASDAQ
AEUA,0,Open,0.0,0,0,1508333285003000000,NASDAQ
AFAM,0,Open,40.65,452,0,1508333285003000000,NASDAQ
ATHX,0,Open,1.57,4662,0,1508333285003000000,NASDAQ
BIS,2,Open,42.41,4282,1588,1508333285003000000,NASDAQ
BPFHW,0,Open,0.0,0,0,1508333285003000000,NASDAQ
CBYL,0,Open,0.501,2009,0,1508333285003000000,NASDAQ
CCD,0,Open,16.84,6475,0,1508333285003000000,NASDAQ
CENT,0,Open,24.23,4141,0,1508333285003000000,NASDAQ
CERCW,0,Open,0.0,0,0,1508333285003000000,NASDAQ
CUPM,0,Open,0.0,0,0,1508333285003000000,NASDAQ
DFIN,0,Open,0.0,0,0,1508333285003000000,NASDAQ
DIA,0,Open,0.0,0,0,1508333285003000000,NASDAQ
DNBF,0,Open,0.0,0,0,1508333285003000000,NASDAQ
EDBI,0,Open,0.0,0,0,1508333285003000000,NASDAQ
EFAX,0,Open,0.0,0,0,1508333285003000000,NASDAQ
EV,0,Open,0.0,0,0,1508333285003000000,NASDAQ
EVO,0,Open,0.0,0,0,1508333285003000000,NASDAQ
FINL,0,Open,19.57,2639,0,1508333285003000000,NASDAQ
FNB,0,Open,0.0,0,0,1508333285003000000,NASDAQ
FNY,0,Open,28.56,100,0,1508333285003000000,NASDAQ
FREL,0,Open,0.0,0,0,1508333285003000000,NASDAQ
FRO,0,Open,0.0,0,0,1508333285003000000,NASDAQ
GYLD,0,Open,0.0,0,0,1508333285003000000,NASDAQ
HRMN,0,Open,0.0,0,0,1508333285003000000,NASDAQ
HTHT,0,Open,42.05,401,0,1508333285003000000,NASDAQ
IHD,0,Open,0.0,0,0,1508333285003000000,NASDAQ
JETS,0,Open,0.0,0,0,1508333285003000000,NASDAQ
JKE,0,Open,0.0,0,0,1508333285003000000,NASDAQ
LOR,0,Open,0.0,0,0,1508333285003000000,NASDAQ
MCY,0,Open,0.0,0,0,1508333285003000000,NASDAQ
MUX,0,Open,0.0,0,0,1508333285003000000,NASDAQ
NAME,0,Open,8.02,42,0,1508333285003000000,NASDAQ
NGHCO,0,Open,24.71,882,0,1508333285003000000,NASDAQ
NHC,0,Open,0.0,0,0,1508333285003000000,NASDAQ
OBLN,0,Open,9.25,11386,0,1508333285003000000,NASDAQ
OVLC,0,Open,0.0,0,0,1508333285003000000,NASDAQ
PACD,0,Open,0.0,0,0,1508333285003000000,NASDAQ
PBIB,0,Open,1.83,2,0,1508333285003000000,NASDAQ
PES,0,Open,0.0,0,0,1508333285003000000,NASDAQ
PPC,0,Open,21.01,4325,0,1508333285003000000,NASDAQ
PPH,0,Open,50.94,1471,0,1508333285003000000,NASDAQ
RJD,0,Open,0.0,0,0,1508333285003000000,NASDAQ
ROX,0,Open,0.0,0,0,1508333285003000000,NASDAQ
RYAM,0,Open,0.0,0,0,1508333285003000000,NASDAQ
SONS,0,Open,5.58,1096,0,1508333285003000000,NASDAQ
SPWR,0,Open,6.44,21687,0,1508333285003000000,NASDAQ
STFC,0,Open,22.76,155,0,1508333285003000000,NASDAQ
STML,0,Open,10.65,659,0,1508333285003000000,NASDAQ
TECS,0,Open,0.0,0,0,1508333285003000000,NASDAQ
TEVA,0,Open,0.0,0,0,1508333285003000000,NASDAQ
TOLZ,0,Open,0.0,0,0,1508333285003000000,NASDAQ
UDR,0,Open,0.0,0,0,1508333285003000000,NASDAQ
VISI,0,Open,0.0,0,0,1508333285003000000,NASDAQ
VKI,0,Open,0.0,0,0,1508333285003000000,NASDAQ
WTR,0,Open,0.0,0,0,1508333285003000000,NASDAQ
ACOR,0,Open,16.45,2230,0,1508333285004000000,NASDAQ
AHP,0,Open,0.0,0,0,1508333285004000000,NASDAQ
AKBA,0,Open,7.24,329,0,1508333285004000000,NASDAQ
ASHR,0,Open,0.0,0,0,1508333285004000000,NASDAQ
BGFV,0,Open,17.7,5839,0,1508333285004000000,NASDAQ
BRSS,0,Open,0.0,0,0,1508333285004000000,NASDAQ
CAKE,0,Open,51.98,4130,0,1508333285004000000,NASDAQ
CBZ,0,Open,0.0,0,0,1508333285004000000,NASDAQ
CLBH,0,Open,0.0,0,0,1508333285004000000,NASDAQ
CNTR,0,Open,0.0,0,0,1508333285004000000,NASDAQ
CPA,0,Open,0.0,0,0,1508333285004000000,NASDAQ
CRTN,0,Open,0.61,1,0,1508333285004000000,NASDAQ
CVA,0,Open,0.0,0,0,1508333285004000000,NASDAQ
DBEF,0,Open,0.0,0,0,1508333285004000000,NASDAQ
DTSI,0,Open,42.4,228,0,1508333285004000000,NASDAQ
EMQQ,0,Open,0.0,0,0,1508333285004000000,NASDAQ
ENV,0,Open,0.0,0,0,1508333285004000000,NASDAQ
EQAL,0,Open,0.0,0,0,1508333285004000000,NASDAQ
ERC,0,Open,0.0,0,0,1508333285004000000,NASDAQ
ESNC,0,Open,0.0,0,0,1508333285004000000,NASDAQ
ETN,0,Open,0.0,0,0,1508333285004000000,NASDAQ
FFHL,0,Open,0.44,1,0,1508333285004000000,NASDAQ
FINU,0,Open,0.0,0,0,1508333285004000000,NASDAQ
FITB,0,Open,21.4,34043,0,1508333285004000000,NASDAQ
FTSM,0,Open,59.99,66,0,1508333285004000000,NASDAQ
GES,0,Open,0.0,0,0,1508333285004000000,NASDAQ
GLBL,0,Open,3.65,1257,0,1508333285004000000,NASDAQ
GOVT,0,Open,0.0,0,0,1508333285004000000,NASDAQ
HCN,0,Open,0.0,0,0,1508333285004000000,NASDAQ
HIO,0,Open,0.0,0,0,1508333285004000000,NASDAQ
HUSE,0,Open,0.0,0,0,1508333285004000000,NASDAQ
JKS,0,Open,0.0,0,0,1508333285004000000,NASDAQ
KBWD,0,Open,0.0,0,0,1508333285004000000,NASDAQ
KFS,0,Open,0.0,0,0,1508333285004000000,NASDAQ
LEDS,0,Open,3.71,400,0,1508333285004000000,NASDAQ
MMAC,0,Open,17.65,1,0,1508333285004000000,NASDAQ
MOG.A,0,Open,0.0,0,0,1508333285004000000,NASDAQ
MTEX,0,Open,17.25,250,0,1508333285004000000,NASDAQ
MTGE,0,Open,16.95,4583,0,1508333285004000000,NASDAQ
NAD,0,Open,0.0,0,0,1508333285004000000,NASDAQ
NADL,0,Open,0.0,0,0,1508333285004000000,NASDAQ
NRIM,0,Open,24.8,112,0,1508333285004000000,NASDAQ
NURO,0,Open,1.3,200,0,1508333285004000000,NASDAQ
NYMTP,0,Open,22.5,2727,0,1508333285004000000,NASDAQ
OHAI,1,Open,2.73,0,500,1508333285004000000,NASDAQ
ONEV,0,Open,0.0,0,0,1508333285004000000,NASDAQ
OTIV,0,Open,0.9,14669,0,1508333285004000000,NASDAQ
PBNC,0,Open,37.55,37,0,1508333285004000000,NASDAQ
PCG,0,Open,0.0,0,0,1508333285004000000,NASDAQ
PFO,0,Open,0.0,0,0,1508333285004000000,NASDAQ
PKG,0,Open,0.0,0,0,1508333285004000000,NASDAQ
RIC,0,Open,0.0,0,0,1508333285004000000,NASDAQ
RIO,0,Open,0.0,0,0,1508333285004000000,NASDAQ
SBNYW,0,Open,0.0,0,0,1508333285004000000,NASDAQ
SIX,0,Open,0.0,0,0,1508333285004000000,NASDAQ
SRET,0,Open,14.33,721,0,1508333285004000000,NASDAQ
STI+B,0,Open,0.0,0,0,1508333285004000000,NASDAQ
SUNS,0,Open,15.35,1433,0,1508333285004000000,NASDAQ
SWK,0,Open,0.0,0,0,1508333285004000000,NASDAQ
TIP,0,Open,0.0,0,0,1508333285004000000,NASDAQ
TTEC,0,Open,27.1,408,0,1508333285004000000,NASDAQ
UDN,0,Open,0.0,0,0,1508333285004000000,NASDAQ
UEIC,2,Open,61.3,3381,1024,1508333285004000000,NASDAQ
VBF,0,Open,0.0,0,0,1508333285004000000,NASDAQ
WTFC,0,Open,51.95,2628,0,1508333285004000000,NASDAQ
AAT,0,Open,0.0,0,0,1508333285005000000,NASDAQ
ACIW,0,Open,17.0,12856,0,1508333285005000000,NASDAQ
ACXM,0,Open,23.11,2078,0,1508333285005000000,NASDAQ
AEO,0,Open,0.0,0,0,1508333285005000000,NASDAQ
AEPI,0,Open,108.9,101,0,1508333285005000000,NASDAQ
AIC,0,Open,0.0,0,0,1508333285005000000,NASDAQ
AJX,0,Open,0.0,0,0,1508333285005000000,NASDAQ
APOL,0,Open,8.75,2054,0,1508333285005000000,NASDAQ
AQMS,0,Open,8.7,441,0,1508333285005000000,NASDAQ
BCH,0,Open,0.0,0,0,1508333285005000000,NASDAQ
BKCC,0,Open,6.96,11395,0,1508333285005000000,NASDAQ
BRS,0,Open,0.0,0,0,1508333285005000000,NASDAQ
BSBR,0,Open,0.0,0,0,1508333285005000000,NASDAQ
CALA,0,Open,2.55,37,0,1508333285005000000,NASDAQ
CBS,0,Open,0.0,0,0,1508333285005000000,NASDAQ
CRSP,0,Open,15.5,949,0,1508333285005000000,NASDAQ
CSCR,0,Open,0.0,0,0,1508333285005000000,NASDAQ
CXE,0,Open,0.0,0,0,1508333285005000000,NASDAQ
CXP,0,Open,0.0,0,0,1508333285005000000,NASDAQ
DEO,0,Open,0.0,0,0,1508333285005000000,NASDAQ
DUST,0,Open,0.0,0,0,1508333285005000000,NASDAQ
EGF,0,Open,0.0,0,0,1508333285005000000,NASDAQ
EMI,0,Open,0.0,0,0,1508333285005000000,NASDAQ
ESND,0,Open,15.52,585,0,1508333285005000000,NASDAQ
EWEM,0,Open,0.0,0,0,1508333285005000000,NASDAQ
EWU,0,Open,0.0,0,0,1508333285005000000,NASDAQ
FMNB,0,Open,10.55,424,0,1508333285005000000,NASDAQ
FTLS,0,Open,0.0,0,0,1508333285005000000,NASDAQ
GASL,0,Open,0.0,0,0,1508333285005000000,NASDAQ
GDO,0,Open,0.0,0,0,1508333285005000000,NASDAQ
GLOW,0,Open,0.0,0,0,1508333285005000000,NASDAQ
IAG,0,Open,0.0,0,0,1508333285005000000,NASDAQ
IBND,0,Open,0.0,0,0,1508333285005000000,NASDAQ
ICPT,0,Open,100.01,2827,0,1508333285005000000,NASDAQ
IM,0,Open,0.0,0,0,1508333285005000000,NASDAQ
IMPV,0,Open,0.0,0,0,1508333285005000000,NASDAQ
INR,0,Open,0.0,0,0,1508333285005000000,NASDAQ
IPAS,0,Open,1.7,23675,0,1508333285005000000,NASDAQ
ISBC,0,Open,12.22,10455,0,1508333285005000000,NASDAQ
IVH,0,Open,0.0,0,0,1508333285005000000,NASDAQ
IWM,0,Open,0.0,0,0,1508333285005000000,NASDAQ
IXN,0,Open,0.0,0,0,1508333285005000000,NASDAQ
KOPN,0,Open,2.0,10336,0,1508333285005000000,NASDAQ
LEJU,0,Open,0.0,0,0,1508333285005000000,NASDAQ
LEN.B,0,Open,0.0,0,0,1508333285005000000,NASDAQ
LIND,0,Open,8.95,153,0,1508333285005000000,NASDAQ
LTS,0,Open,0.0,0,0,1508333285005000000,NASDAQ
LVL,0,Open,0.0,0,0,1508333285005000000,NASDAQ
MARA,0,Open,1.94,1,0,1508333285005000000,NASDAQ
MBLX,0,Open,0.4828,6,0,1508333285005000000,NASDAQ
MENT,0,Open,29.21,5953,0,1508333285005000000,NASDAQ
MHD,0,Open,0.0,0,0,1508333285005000000,NASDAQ
MMC,0,Open,0.0,0,0,1508333285005000000,NASDAQ
MQT,0,Open,0.0,0,0,1508333285005000000,NASDAQ
MUE,0,Open,0.0,0,0,1508333285005000000,NASDAQ
NCTY,0,Open,1.38,2,0,1508333285005000000,NASDAQ
NG,0,Open,0.0,0,0,1508333285005000000,NASDAQ
NOAH,0,Open,0.0,0,0,1508333285005000000,NASDAQ
NUV,0,Open,0.0,0,0,1508333285005000000,NASDAQ
NYV,0,Open,0.0,0,0,1508333285005000000,NASDAQ
OCC,0,Open,0.0,0,0,1508333285005000000,NASDAQ
OCN,0,Open,0.0,0,0,1508333285005000000,NASDAQ
OLED,0,Open,50.75,9624,0,1508333285005000000,NASDAQ
OMN,0,Open,0.0,0,0,1508333285005000000,NASDAQ
OPOF,0,Open,0.0,0,0,1508333285005000000,NASDAQ
OSK,0,Open,0.0,0,0,1508333285005000000,NASDAQ
PAHC,0,Open,26.25,467,0,1508333285005000000,NASDAQ
PCO,0,Open,6.76,31,0,1508333285005000000,NASDAQ
PHH,0,Open,0.0,0,0,1508333285005000000,NASDAQ
PRN,0,Open,0.0,0,0,1508333285005000000,NASDAQ
QDF,0,Open,0.0,0,0,1508333285005000000,NASDAQ
REED,0,Open,0.0,0,0,1508333285005000000,NASDAQ
RJZ,0,Open,0.0,0,0,1508333285005000000,NASDAQ
RPXC,0,Open,9.5,3785,0,1508333285005000000,NASDAQ
SAIC,0,Open,0.0,0,0,1508333285005000000,NASDAQ
SEED,0,Open,2.46,2121,0,1508333285005000000,NASDAQ
SGDM,0,Open,0.0,0,0,1508333285005000000,NASDAQ
SIFY,0,Open,1.01,728,0,1508333285005000000,NASDAQ
SIM,0,Open,0.0,0,0,1508333285005000000,NASDAQ
SJB,0,Open,0.0,0,0,1508333285005000000,NASDAQ
SPUN,0,Open,0.0,0,0,1508333285005000000,NASDAQ
SRSC,0,Open,1.9,80,0,1508333285005000000,NASDAQ
TD,0,Open,0.0,0,0,1508333285005000000,NASDAQ
TFSL,0,Open,17.41,268,0,1508333285005000000,NASDAQ
THR,0,Open,0.0,0,0,1508333285005000000,NASDAQ
TLN,0,Open,0.0,0,0,1508333285005000000,NASDAQ
TRNO,0,Open,0.0,0,0,1508333285005000000,NASDAQ
V,0,Open,80.56,55,0,1508333285005000000,NASDAQ
VFH,0,Open,0.0,0,0,1508333285005000000,NASDAQ
VIPS,0,Open,0.0,0,0,1508333285005000000,NASDAQ
WSM,0,Open,0.0,0,0,1508333285005000000,NASDAQ
WWAV,0,Open,0.0,0,0,1508333285005000000,NASDAQ
XINA,0,Open,0.0,0,0,1508333285005000000,NASDAQ
XL,0,Open,0.0,0,0,1508333285005000000,NASDAQ
XLY,0,Open,0.0,0,0,1508333285005000000,NASDAQ
YCS,0,Open,0.0,0,0,1508333285005000000,NASDAQ
ANIK,0,Open,41.4,1524,0,1508333285006000000,NASDAQ
ATNI,0,Open,65.39,140,0,1508333285006000000,NASDAQ
AWX,0,Open,0.0,0,0,1508333285006000000,NASDAQ
BANC,0,Open,0.0,0,0,1508333285006000000,NASDAQ
BDD,0,Open,0.0,0,0,1508333285006000000,NASDAQ
